direction,expiration,strike,price,iv,delta,theta,vega
call,200814,2650.0,0.33,1.4274,0.0045,-0.2013,0.0287
call,200814,2700.0,0.27,1.4106,0.0031,-0.139,0.0206
call,200814,2750.0,0.24,1.4384,0.0029,-0.1298,0.019
call,200814,2800.0,0.29,1.4581,0.0025,-0.1155,0.0168
call,200814,2850.0,0.23,1.4557,0.0019,-0.088,0.0131
call,200814,2900.0,0.24,1.5129,0.0022,-0.1037,0.0147
call,200814,2950.0,0.2,1.4824,0.0014,-0.0647,0.0096
call,200814,3000.0,0.13,1.5255,0.0014,-0.0703,0.0101
call,200814,3100.0,0.1,1.5075,0.0008,-0.0373,0.0057
call,200814,3200.0,0.04,1.5662,0.0007,-0.0374,0.0055
call,200814,3300.0,0.07,1.602,0.0006,-0.0317,0.0046
call,200814,3400.0,0.04,1.6441,0.0005,-0.0289,0.0041
call,200814,3500.0,0.03,1.6677,0.0004,-0.0229,0.0033
call,200821,100.0,889.45,4.6395,0.9998,-0.0522,0.0074
call,200821,105.0,1503.0,4.6514,0.9997,-0.0659,0.01
call,200821,110.0,1352.0,4.5682,0.9997,-0.0662,0.0078
call,200821,115.0,0.0,4.4751,0.9997,-0.0651,0.0101
call,200821,120.0,0.0,4.3952,0.9997,-0.065,0.0
call,200821,125.0,477.5,4.3278,0.9996,-0.0658,0.0051
call,200821,130.0,472.75,4.2485,0.9996,-0.065,0.0054
call,200821,135.0,0.0,4.0862,0.9997,-0.0508,0.0099
call,200821,140.0,0.0,4.273,0.9994,-0.0935,0.0117
call,200821,145.0,622.95,4.2032,0.9994,-0.0931,0.0074
call,200821,150.0,0.0,4.1413,0.9994,-0.0929,0.0187
call,200821,155.0,0.0,4.0765,0.9994,-0.0926,0.0116
call,200821,160.0,0.0,4.1243,0.9992,-0.1181,0.0078
call,200821,165.0,802.2,4.0666,0.9992,-0.1182,0.0063
call,200821,170.0,0.0,4.0134,0.9991,-0.1191,0.0155
call,200821,175.0,1358.3,3.5251,0.9998,-0.0359,0.0081
call,200821,180.0,1195.7,3.4924,0.9998,-0.0371,0.0073
call,200821,185.0,742.65,3.433,0.9998,-0.0359,0.0083
call,200821,190.0,1311.6,3.3962,0.9998,-0.0364,0.0123
call,200821,195.0,696.05,3.3428,0.9998,-0.0358,0.0
call,200821,200.0,1326.25,3.3086,0.9998,-0.0366,0.01
call,200821,205.0,0.0,3.2618,0.9998,-0.0358,0.0084
call,200821,210.0,560.0,3.2222,0.9998,-0.0359,0.0061
call,200821,215.0,1110.5,3.1768,0.9998,-0.0352,0.0
call,200821,220.0,1162.2,2.7491,1.0,-0.0015,0.0
call,200821,225.0,732.64,3.2704,0.9995,-0.0648,0.01
call,200821,230.0,695.3,3.2329,0.9994,-0.0648,0.0117
call,200821,235.0,650.3,3.1147,0.9996,-0.0493,0.0
call,200821,240.0,1090.3,3.0884,0.9996,-0.0507,0.0095
call,200821,245.0,503.85,2.959,0.9997,-0.0349,0.0016
call,200821,250.0,392.5,2.9281,0.9997,-0.0352,0.0001
call,200821,255.0,0.0,2.8922,0.9997,-0.0348,0.0005
call,200821,260.0,1250.37,2.8641,0.9997,-0.035,0.0128
call,200821,265.0,849.33,2.8321,0.9997,-0.0349,0.0117
call,200821,270.0,1229.8,2.7961,0.9997,-0.0344,0.0067
call,200821,275.0,1105.8,2.7635,0.9997,-0.0342,0.005
call,200821,280.0,1219.8,2.7401,0.9997,-0.0347,0.0066
call,200821,285.0,1243.39,2.7076,0.9997,-0.0343,0.0032
call,200821,290.0,1182.15,2.6827,0.9997,-0.0348,0.0082
call,200821,295.0,1192.91,2.6532,0.9997,-0.0343,0.0084
call,200821,300.0,1207.75,2.623,0.9997,-0.0342,0.0
call,200821,305.0,1182.57,2.5968,0.9997,-0.0343,0.0015
call,200821,310.0,690.73,2.5717,0.9997,-0.0344,0.0027
call,200821,315.0,276.5,2.5485,0.9996,-0.0345,0.0098
call,200821,320.0,1194.33,2.5173,0.9996,-0.0336,0.0114
call,200821,325.0,490.61,2.49,0.9996,-0.0336,0.0132
call,200821,330.0,1071.2,2.4626,0.9996,-0.0331,0.0067
call,200821,335.0,1173.03,2.4359,0.9997,-0.0329,0.0126
call,200821,340.0,1167.98,2.4112,0.9996,-0.0324,0.0114
call,200821,345.0,168.05,2.3889,0.9996,-0.0328,0.0028
call,200821,350.0,1192.48,2.3639,0.9996,-0.0328,0.0037
call,200821,355.0,1123.17,2.3457,0.9996,-0.033,0.0135
call,200821,360.0,1233.05,2.3191,0.9996,-0.0326,0.0034
call,200821,365.0,631.07,2.3009,0.9996,-0.033,0.0118
call,200821,370.0,577.6,2.2746,0.9996,-0.0326,0.0042
call,200821,375.0,1134.35,2.2537,0.9996,-0.0323,0.0128
call,200821,380.0,411.08,2.237,0.9996,-0.0329,0.014
call,200821,385.0,427.59,2.2144,0.9996,-0.0329,0.0066
call,200821,390.0,995.13,2.1891,0.9996,-0.0323,0.0084
call,200821,395.0,1076.0,2.1604,0.9996,-0.0311,0.0
call,200821,400.0,1083.45,2.1426,0.9996,-0.0314,0.0031
call,200821,405.0,811.05,2.1173,0.9996,-0.0305,0.0
call,200821,410.0,1065.06,2.1125,0.9996,-0.0328,0.0094
call,200821,415.0,115.5,2.0845,0.9996,-0.0312,0.0094
call,200821,420.0,1182.28,2.0667,0.9996,-0.0311,0.0084
call,200821,425.0,905.95,2.0435,0.9996,-0.0307,0.0
call,200821,430.0,691.85,2.027,0.9996,-0.0311,0.0051
call,200821,435.0,310.0,2.0089,0.9996,-0.031,0.015
call,200821,440.0,872.98,2.0528,0.9993,-0.0453,0.005
call,200821,445.0,400.85,2.04,0.9993,-0.0463,0.0074
call,200821,450.0,1049.1,2.0148,0.9993,-0.0449,0.0087
call,200821,455.0,518.35,2.0005,0.9993,-0.0457,0.0122
call,200821,460.0,747.7,1.426,1.0,0.0,0.0
call,200821,465.0,1182.7,1.0699,1.0,0.0,0.0
call,200821,470.0,927.63,1.9905,0.9991,-0.0583,0.0
call,200821,475.0,1024.0,1.9779,0.999,-0.0594,0.0152
call,200821,480.0,1010.99,1.0192,1.0,0.0,0.0
call,200821,485.0,399.25,0.5966,1.0,0.0,0.0
call,200821,490.0,481.65,1.8156,0.9995,-0.0301,0.0102
call,200821,495.0,490.45,1.7938,0.9995,-0.029,0.0045
call,200821,500.0,995.45,1.7822,0.9995,-0.0298,0.009
call,200821,505.0,978.05,1.9108,0.9988,-0.0719,0.0168
call,200821,510.0,474.6,1.7492,0.9995,-0.0293,0.0092
call,200821,515.0,1133.18,1.7293,0.9995,-0.0287,0.0133
call,200821,520.0,1027.0,1.7138,0.9995,-0.0286,0.009
call,200821,525.0,989.35,1.699,0.9995,-0.0287,0.0073
call,200821,530.0,976.17,1.6842,0.9995,-0.0286,0.0063
call,200821,535.0,952.5,1.6664,0.9995,-0.0284,0.001
call,200821,540.0,854.87,1.6536,0.9995,-0.0283,0.0046
call,200821,545.0,967.42,1.633,0.9995,-0.0274,0.009
call,200821,550.0,941.22,1.6243,0.9995,-0.028,0.0133
call,200821,555.0,950.57,1.6061,0.9995,-0.0274,0.0135
call,200821,560.0,755.65,1.5879,0.9995,-0.0269,0.0062
call,200821,565.0,940.67,1.5759,0.9995,-0.0272,0.0074
call,200821,570.0,930.05,1.5617,0.9995,-0.027,0.004
call,200821,575.0,1086.41,1.5463,0.9995,-0.0266,0.0089
call,200821,580.0,944.8,1.529,0.9995,-0.0261,0.0002
call,200821,585.0,1150.86,1.5209,0.9995,-0.0271,0.007
call,200821,590.0,904.73,1.5067,0.9995,-0.0267,0.0111
call,200821,600.0,850.0,1.4788,0.9995,-0.0263,0.0097
call,200821,610.0,889.1,1.4553,0.9994,-0.0267,0.0089
call,200821,620.0,879.11,1.4252,0.9995,-0.0259,0.004
call,200821,630.0,904.67,1.403,0.9994,-0.0262,0.0078
call,200821,640.0,822.71,1.3777,0.9994,-0.026,0.0119
call,200821,650.0,832.0,1.3516,0.9994,-0.0257,0.0066
call,200821,655.0,855.0,1.3401,0.9994,-0.0257,0.0106
call,200821,660.0,766.82,1.5025,0.9978,-0.0943,0.022
call,200821,665.0,907.5,1.4906,0.9978,-0.0946,0.0238
call,200821,670.0,818.89,1.3048,0.9994,-0.0255,0.0145
call,200821,675.0,922.75,1.2901,0.9994,-0.025,0.0109
call,200821,680.0,828.5,1.2805,0.9994,-0.0254,0.0109
call,200821,685.0,912.85,1.2683,0.9994,-0.025,0.017
call,200821,690.0,840.02,1.2532,0.9994,-0.0243,0.0052
call,200821,695.0,919.95,1.2932,0.999,-0.0393,0.0134
call,200821,700.0,776.33,1.28,0.999,-0.0389,0.011
call,200821,705.0,897.2,1.2689,0.999,-0.039,0.0101
call,200821,710.0,766.33,1.2952,0.9986,-0.0531,0.0099
call,200821,715.0,895.0,1.286,0.9986,-0.0536,0.0242
call,200821,720.0,948.0,1.2709,0.9986,-0.0526,0.0174
call,200821,725.0,840.46,1.2602,0.9986,-0.0528,0.0164
call,200821,730.0,847.65,1.2484,0.9986,-0.0526,0.0175
call,200821,735.0,842.7,1.2365,0.9985,-0.0523,0.0131
call,200821,740.0,756.12,1.2247,0.9985,-0.0521,0.0119
call,200821,745.0,737.0,1.2437,0.9981,-0.0658,0.0212
call,200821,750.0,729.95,1.2308,0.9981,-0.0654,0.0162
call,200821,755.0,826.91,1.2437,0.9978,-0.0783,0.0194
call,200821,760.0,745.48,1.2314,0.9978,-0.0779,0.0173
call,200821,765.0,729.92,1.2204,0.9977,-0.0778,0.0167
call,200821,770.0,715.11,1.2102,0.9977,-0.0782,0.0239
call,200821,775.0,537.83,1.1993,0.9977,-0.0781,0.0239
call,200821,780.0,687.68,1.208,0.9973,-0.0905,0.0291
call,200821,785.0,732.0,1.1961,0.9973,-0.09,0.022
call,200821,790.0,738.0,1.2044,0.9969,-0.1029,0.0329
call,200821,795.0,874.42,1.1927,0.9969,-0.1025,0.0294
call,200821,800.0,696.0,1.1809,0.9968,-0.102,0.0295
call,200821,810.0,687.2,1.1583,0.9968,-0.1016,0.0227
call,200821,820.0,615.78,1.1532,0.9963,-0.1138,0.0359
call,200821,830.0,679.46,1.1308,0.9963,-0.113,0.0349
call,200821,840.0,744.95,1.1227,0.9959,-0.1241,0.0331
call,200821,850.0,641.81,1.1019,0.9958,-0.1243,0.0378
call,200821,860.0,631.59,1.0925,0.9953,-0.1348,0.0436
call,200821,870.0,651.18,1.0835,0.9948,-0.1465,0.046
call,200821,880.0,553.93,1.062,0.9947,-0.1456,0.0459
call,200821,885.0,715.0,1.0618,0.9943,-0.1562,0.0484
call,200821,890.0,583.59,1.0515,0.9943,-0.1563,0.0505
call,200821,895.0,606.14,1.0411,0.9942,-0.1561,0.0558
call,200821,900.0,594.0,1.031,0.9941,-0.1562,0.0557
call,200821,905.0,585.15,1.0302,0.9937,-0.1668,0.0563
call,200821,910.0,587.85,1.0195,0.9936,-0.1661,0.0559
call,200821,915.0,324.35,1.018,0.9932,-0.1764,0.058
call,200821,920.0,575.36,1.0077,0.9931,-0.1762,0.0583
call,200821,925.0,689.6,0.9973,0.9931,-0.1759,0.0557
call,200821,930.0,586.55,0.9867,0.993,-0.1754,0.0572
call,200821,935.0,800.09,0.985,0.9926,-0.1857,0.0609
call,200821,940.0,553.37,0.9748,0.9925,-0.1853,0.0674
call,200821,945.0,548.42,1.007,0.9901,-0.2449,0.0772
call,200821,950.0,554.23,0.9964,0.99,-0.2442,0.0866
call,200821,955.0,581.66,0.9923,0.9896,-0.2538,0.0853
call,200821,960.0,534.0,0.9822,0.9894,-0.2536,0.0859
call,200821,965.0,541.33,0.9385,0.9913,-0.2035,0.0737
call,200821,970.0,535.1,0.9723,0.9885,-0.2711,0.0895
call,200821,975.0,620.0,0.9254,0.9907,-0.213,0.0808
call,200821,980.0,505.0,0.9152,0.9906,-0.2126,0.0751
call,200821,985.0,527.97,0.9409,0.9882,-0.2693,0.0876
call,200821,990.0,505.59,0.9307,0.9881,-0.2688,0.0967
call,200821,995.0,489.42,0.8978,0.9895,-0.2308,0.0835
call,200821,1000.0,492.28,0.9206,0.987,-0.2862,0.1033
call,200821,1005.0,490.72,0.8778,0.9893,-0.2298,0.0857
call,200821,1010.0,481.38,0.9048,0.9864,-0.2937,0.1003
call,200821,1015.0,480.57,0.8946,0.9862,-0.293,0.1079
call,200821,1020.0,477.28,0.8844,0.9861,-0.2926,0.108
call,200821,1025.0,455.15,0.8834,0.9852,-0.3095,0.1127
call,200821,1030.0,449.6,0.8777,0.9846,-0.3176,0.1186
call,200821,1035.0,453.03,0.8718,0.9841,-0.3255,0.1226
call,200821,1040.0,451.05,0.8658,0.9835,-0.3333,0.1264
call,200821,1045.0,435.17,0.8597,0.9829,-0.3411,0.133
call,200821,1050.0,455.48,0.8493,0.9828,-0.34,0.1261
call,200821,1055.0,441.65,0.8227,0.9842,-0.305,0.1174
call,200821,1060.0,431.77,0.8367,0.9816,-0.3551,0.1358
call,200821,1065.0,431.0,0.8153,0.9826,-0.3292,0.1363
call,200821,1070.0,408.8,0.8051,0.9824,-0.3285,0.1323
call,200821,1075.0,419.0,0.817,0.9798,-0.3767,0.1508
call,200821,1080.0,411.55,0.7963,0.9808,-0.3515,0.1395
call,200821,1085.0,408.95,0.7984,0.9791,-0.3788,0.1576
call,200821,1090.0,422.54,0.7915,0.9785,-0.3854,0.1588
call,200821,1095.0,401.4,0.7862,0.9776,-0.396,0.1592
call,200821,1100.0,395.73,0.7808,0.9768,-0.4066,0.1666
call,200821,1105.0,402.61,0.7753,0.9759,-0.4172,0.174
call,200821,1110.0,397.75,0.7695,0.975,-0.4272,0.1768
call,200821,1115.0,361.55,0.7637,0.9741,-0.4372,0.1834
call,200821,1120.0,385.36,0.759,0.973,-0.4508,0.1922
call,200821,1125.0,350.15,0.7542,0.9718,-0.4641,0.1944
call,200821,1130.0,355.65,0.7478,0.9709,-0.4731,0.2053
call,200821,1135.0,355.4,0.7426,0.9697,-0.486,0.2093
call,200821,1140.0,366.2,0.7372,0.9686,-0.4984,0.214
call,200821,1145.0,336.15,0.7328,0.9672,-0.5141,0.2245
call,200821,1150.0,343.0,0.7282,0.9658,-0.5295,0.231
call,200821,1155.0,331.15,0.7223,0.9646,-0.5412,0.2388
call,200821,1160.0,326.54,0.7182,0.963,-0.559,0.2449
call,200821,1165.0,329.47,0.714,0.9613,-0.5766,0.2562
call,200821,1170.0,322.02,0.7085,0.9598,-0.5904,0.2632
call,200821,1175.0,271.6,0.7039,0.9581,-0.6072,0.275
call,200821,1180.0,308.35,0.6997,0.9563,-0.6263,0.2787
call,200821,1185.0,316.5,0.6955,0.9544,-0.6454,0.2885
call,200821,1190.0,302.76,0.691,0.9524,-0.6638,0.3014
call,200821,1195.0,275.6,0.687,0.9503,-0.6846,0.3139
call,200821,1200.0,294.84,0.6829,0.9481,-0.7051,0.3234
call,200821,1205.0,285.05,0.6784,0.9459,-0.7247,0.3368
call,200821,1210.0,297.97,0.6744,0.9435,-0.7466,0.3479
call,200821,1215.0,311.45,0.6707,0.9409,-0.7704,0.3579
call,200821,1220.0,274.25,0.6669,0.9382,-0.7939,0.3719
call,200821,1225.0,269.1,0.6628,0.9355,-0.8166,0.3829
call,200821,1230.0,269.22,0.659,0.9327,-0.8408,0.3991
call,200821,1235.0,264.38,0.6554,0.9296,-0.8667,0.411
call,200821,1240.0,257.8,0.6517,0.9265,-0.892,0.4237
call,200821,1245.0,259.31,0.6482,0.9231,-0.9188,0.4402
call,200821,1250.0,250.0,0.6449,0.9196,-0.947,0.4523
call,200821,1255.0,256.15,0.6413,0.9161,-0.9742,0.4691
call,200821,1260.0,233.65,0.6384,0.9122,-1.0048,0.4837
call,200821,1265.0,290.85,0.6346,0.9084,-1.0319,0.4999
call,200821,1270.0,281.6,0.6315,0.9042,-1.0624,0.5167
call,200821,1275.0,226.98,0.6285,0.8999,-1.0936,0.5395
call,200821,1280.0,226.25,0.6256,0.8954,-1.1257,0.5485
call,200821,1285.0,218.07,0.6228,0.8906,-1.1583,0.5703
call,200821,1290.0,242.05,0.62,0.8857,-1.1914,0.586
call,200821,1295.0,207.0,0.6168,0.8807,-1.223,0.603
call,200821,1300.0,205.0,0.6198,0.8735,-1.2827,0.6305
call,200821,1305.0,203.79,0.6114,0.87,-1.2908,0.642
call,200821,1310.0,193.7,0.6083,0.8645,-1.323,0.6603
call,200821,1315.0,182.55,0.6059,0.8585,-1.3586,0.6777
call,200821,1320.0,204.65,0.6031,0.8525,-1.3923,0.7009
call,200821,1325.0,195.45,0.6006,0.8461,-1.4275,0.7184
call,200821,1330.0,180.87,0.598,0.8396,-1.4622,0.7363
call,200821,1335.0,181.9,0.5957,0.8328,-1.4978,0.7619
call,200821,1340.0,181.75,0.5933,0.8259,-1.5329,0.7802
call,200821,1345.0,163.48,0.591,0.8186,-1.5684,0.7982
call,200821,1350.0,170.15,0.5887,0.8112,-1.603,0.8187
call,200821,1355.0,150.85,0.5868,0.8034,-1.6394,0.8411
call,200821,1360.0,174.08,0.5845,0.7956,-1.6732,0.8603
call,200821,1365.0,171.66,0.5822,0.7875,-1.707,0.8778
call,200821,1370.0,146.4,0.5804,0.779,-1.742,0.8974
call,200821,1375.0,134.25,0.5784,0.7704,-1.7753,0.921
call,200821,1380.0,138.7,0.5765,0.7616,-1.8082,0.9391
call,200821,1385.0,137.7,0.5746,0.7526,-1.8403,0.9576
call,200821,1390.0,137.6,0.5728,0.7433,-1.8719,0.975
call,200821,1395.0,125.6,0.571,0.7338,-1.9026,0.9916
call,200821,1400.0,121.85,0.5695,0.7241,-1.9331,1.0136
call,200821,1405.0,131.35,0.568,0.7141,-1.9627,1.0308
call,200821,1410.0,118.45,0.5665,0.704,-1.9906,1.0466
call,200821,1415.0,119.8,0.565,0.6937,-2.0173,1.0618
call,200821,1420.0,122.16,0.5637,0.6832,-2.0434,1.0766
call,200821,1425.0,121.7,0.5608,0.6729,-2.0611,1.0929
call,200821,1430.0,97.85,0.561,0.6617,-2.0906,1.1083
call,200821,1435.0,100.6,0.5601,0.6506,-2.1132,1.1208
call,200821,1440.0,98.2,0.5583,0.6396,-2.131,1.133
call,200821,1445.0,106.0,0.5588,0.6281,-2.1559,1.1448
call,200821,1450.0,91.29,0.5568,0.6168,-2.1688,1.1546
call,200821,1455.0,103.69,0.556,0.6053,-2.1849,1.164
call,200821,1460.0,83.02,0.5565,0.5936,-2.2039,1.1725
call,200821,1465.0,95.0,0.5547,0.582,-2.2119,1.1835
call,200821,1470.0,79.74,0.5541,0.5703,-2.2227,1.1869
call,200821,1475.0,84.43,0.5535,0.5585,-2.2311,1.1927
call,200821,1480.0,72.01,0.5532,0.5466,-2.239,1.1967
call,200821,1485.0,69.73,0.553,0.5348,-2.2451,1.2005
call,200821,1490.0,67.5,0.5525,0.5229,-2.2481,1.203
call,200821,1495.0,64.37,0.5569,0.5114,-2.2689,1.2058
call,200821,1500.0,62.26,0.5563,0.4996,-2.267,1.206
call,200821,1505.0,60.66,0.5523,0.4875,-2.2492,1.2067
call,200821,1510.0,58.05,0.5521,0.4757,-2.2453,1.2029
call,200821,1515.0,56.75,0.5532,0.4642,-2.2443,1.2005
call,200821,1520.0,54.27,0.5535,0.4527,-2.2384,1.1994
call,200821,1525.0,53.75,0.5541,0.4413,-2.2313,1.195
call,200821,1530.0,50.05,0.5545,0.43,-2.2222,1.1868
call,200821,1535.0,48.06,0.5551,0.4189,-2.2119,1.1808
call,200821,1540.0,46.76,0.5562,0.408,-2.2016,1.174
call,200821,1545.0,46.5,0.5569,0.3971,-2.1889,1.1662
call,200821,1550.0,43.05,0.5577,0.3864,-2.1743,1.1574
call,200821,1555.0,43.65,0.5585,0.3759,-2.1582,1.1478
call,200821,1560.0,40.6,0.5595,0.3655,-2.1416,1.1377
call,200821,1565.0,38.85,0.5605,0.3554,-2.1235,1.1248
call,200821,1570.0,38.19,0.5617,0.3455,-2.1053,1.1161
call,200821,1575.0,36.25,0.563,0.3358,-2.0863,1.1025
call,200821,1580.0,35.82,0.5646,0.3263,-2.0673,1.0904
call,200821,1585.0,43.1,0.5662,0.3171,-2.0476,1.0778
call,200821,1590.0,32.93,0.5677,0.3081,-2.0262,1.0628
call,200821,1595.0,31.4,0.5712,0.3,-2.0134,1.0509
call,200821,1600.0,29.6,0.5741,0.2919,-1.997,1.0383
call,200821,1610.0,28.33,0.5739,0.2738,-1.9333,1.0074
call,200821,1620.0,25.84,0.578,0.2582,-1.8874,0.9775
call,200821,1630.0,24.1,0.5812,0.2431,-1.8352,0.9468
call,200821,1640.0,22.29,0.586,0.2294,-1.7895,0.918
call,200821,1650.0,20.58,0.5908,0.2164,-1.7421,0.8888
call,200821,1660.0,19.45,0.5949,0.2039,-1.6911,0.8567
call,200821,1670.0,17.9,0.5996,0.1923,-1.6425,0.8282
call,200821,1680.0,16.95,0.6045,0.1814,-1.5946,0.7985
call,200821,1690.0,16.85,0.6092,0.1712,-1.5464,0.7697
call,200821,1700.0,14.75,0.6127,0.1609,-1.4913,0.74
call,200821,1710.0,14.0,0.6203,0.153,-1.4587,0.7156
call,200821,1720.0,13.09,0.626,0.1449,-1.417,0.6893
call,200821,1730.0,12.52,0.6317,0.1372,-1.3755,0.665
call,200821,1740.0,12.65,0.6369,0.1298,-1.3327,0.6402
call,200821,1750.0,11.04,0.6438,0.1235,-1.2992,0.6185
call,200821,1760.0,10.75,0.6496,0.1172,-1.2611,0.5955
call,200821,1770.0,10.2,0.6556,0.1113,-1.2248,0.5742
call,200821,1780.0,9.77,0.6622,0.1061,-1.1929,0.5543
call,200821,1790.0,9.0,0.6687,0.1011,-1.1614,0.536
call,200821,1800.0,8.45,0.6756,0.0966,-1.1329,0.5184
call,200821,1810.0,7.8,0.6795,0.0912,-1.0905,0.4969
call,200821,1820.0,7.8,0.6873,0.0876,-1.0686,0.4823
call,200821,1830.0,7.55,0.6937,0.0837,-1.0404,0.4656
call,200821,1840.0,7.35,0.7018,0.0806,-1.0215,0.4523
call,200821,1850.0,7.0,0.7066,0.0766,-0.9879,0.4354
call,200821,1860.0,6.6,0.7151,0.074,-0.9725,0.424
call,200821,1870.0,6.42,0.722,0.071,-0.9506,0.4112
call,200821,1880.0,5.15,0.7279,0.068,-0.9249,0.3975
call,200821,1885.0,5.9,0.7336,0.0673,-0.9249,0.3943
call,200821,1890.0,5.7,0.7333,0.065,-0.8983,0.3836
call,200821,1900.0,5.75,0.7438,0.0635,-0.8946,0.3769
call,200821,1910.0,5.65,0.7485,0.0606,-0.8663,0.3633
call,200821,1920.0,5.0,0.7535,0.0579,-0.8401,0.3502
call,200821,1930.0,4.85,0.7602,0.0558,-0.8225,0.3404
call,200821,1940.0,4.55,0.7682,0.0542,-0.8107,0.3321
call,200821,1950.0,4.84,0.7776,0.053,-0.805,0.3264
call,200821,1960.0,4.15,0.7819,0.0506,-0.7794,0.315
call,200821,1970.0,4.13,0.7884,0.0489,-0.7631,0.306
call,200821,1980.0,4.1,0.7996,0.0483,-0.7665,0.3033
call,200821,1990.0,3.55,0.7959,0.0444,-0.7116,0.2838
call,200821,2000.0,4.1,0.8096,0.0445,-0.7251,0.2842
call,200821,2050.0,3.56,0.8379,0.0374,-0.6464,0.246
call,200821,2100.0,3.08,0.8668,0.0319,-0.5835,0.216
call,200821,2150.0,2.8,0.8904,0.0268,-0.5155,0.1866
call,200821,2200.0,2.31,0.9183,0.0234,-0.4709,0.1662
call,200821,2250.0,2.1,0.9393,0.0198,-0.4161,0.1445
call,200821,2300.0,1.62,0.9696,0.0179,-0.3925,0.1323
call,200821,2350.0,1.6,0.9925,0.0157,-0.3565,0.118
call,200821,2400.0,1.4,1.0313,0.0152,-0.3609,0.1151
call,200821,2450.0,1.17,1.047,0.013,-0.3179,0.1005
call,200821,2500.0,1.17,1.0693,0.0117,-0.294,0.0911
call,200821,2550.0,1.16,1.1045,0.0114,-0.2972,0.0893
call,200821,2600.0,0.92,1.1049,0.0091,-0.2413,0.0732
call,200821,2650.0,0.74,1.1041,0.0071,-0.1934,0.0591
call,200821,2700.0,0.66,1.1709,0.0088,-0.2478,0.0709
call,200821,2750.0,0.65,1.1393,0.0057,-0.1633,0.0488
call,200821,2800.0,0.53,1.1907,0.0065,-0.1917,0.0545
call,200821,2850.0,0.6,1.2065,0.0059,-0.1764,0.0497
call,200821,2900.0,0.35,1.2055,0.0048,-0.1449,0.0411
call,200821,2950.0,0.48,1.2231,0.0044,-0.1362,0.0382
call,200821,3000.0,0.42,1.244,0.0041,-0.1313,0.0362
call,200821,3100.0,0.34,1.335,0.0052,-0.1739,0.0444
call,200821,3200.0,0.29,1.3006,0.0029,-0.0979,0.0262
call,200821,3300.0,0.26,1.3378,0.0027,-0.0926,0.0241
call,200821,3400.0,0.29,1.3777,0.0025,-0.0902,0.0229
call,200821,3500.0,0.22,1.4078,0.0022,-0.0831,0.0207
call,200828,100.0,1400.9,3.6872,0.9999,-0.0212,0.0
call,200828,200.0,1301.1,2.5749,1.0,-0.0089,0.0
call,200828,300.0,1201.3,2.1468,0.9997,-0.0191,0.0087
call,200828,400.0,1113.25,1.9049,0.9991,-0.0479,0.0234
call,200828,500.0,0.0,1.5783,0.9989,-0.0443,0.0136
call,200828,600.0,0.0,1.3162,0.9988,-0.0415,0.0168
call,200828,700.0,0.0,1.2072,0.9967,-0.0924,0.0424
call,200828,800.0,695.62,1.093,0.993,-0.1645,0.0768
call,200828,900.0,535.75,0.9574,0.9882,-0.2306,0.1169
call,200828,1000.0,504.35,0.8456,0.9784,-0.3456,0.1953
call,200828,1050.0,447.15,0.7972,0.9701,-0.4313,0.252
call,200828,1100.0,356.57,0.7518,0.9583,-0.5381,0.3285
call,200828,1150.0,366.8,0.712,0.9411,-0.6775,0.4311
call,200828,1200.0,317.93,0.6781,0.916,-0.855,0.5673
call,200828,1250.0,242.1,0.6548,0.8787,-1.0874,0.7395
call,200828,1300.0,222.35,0.633,0.8295,-1.332,0.9322
call,200828,1305.0,204.8,0.6295,0.8243,-1.3511,0.9467
call,200828,1310.0,201.08,0.6312,0.8173,-1.3893,0.9713
call,200828,1315.0,0.0,0.6264,0.8123,-1.403,0.9893
call,200828,1320.0,193.32,0.6277,0.8052,-1.439,1.0126
call,200828,1325.0,207.19,0.6231,0.7998,-1.4531,1.0293
call,200828,1330.0,203.29,0.6213,0.7934,-1.4768,1.0483
call,200828,1335.0,169.95,0.6196,0.7869,-1.5009,1.0662
call,200828,1340.0,207.24,0.618,0.7802,-1.525,1.0845
call,200828,1345.0,163.7,0.6166,0.7733,-1.5493,1.1073
call,200828,1350.0,175.81,0.6154,0.7662,-1.5736,1.1256
call,200828,1355.0,235.1,0.6316,0.7543,-1.6612,1.1546
call,200828,1360.0,181.9,0.6127,0.7518,-1.6203,1.1602
call,200828,1365.0,228.0,0.6054,0.746,-1.6211,1.178
call,200828,1370.0,182.02,0.611,0.7367,-1.6678,1.1958
call,200828,1375.0,168.0,0.611,0.7288,-1.694,1.2137
call,200828,1380.0,155.19,0.6111,0.7207,-1.7195,1.2309
call,200828,1385.0,150.0,0.6061,0.7138,-1.7261,1.247
call,200828,1390.0,145.1,0.6056,0.7056,-1.748,1.2622
call,200828,1395.0,153.07,0.6108,0.6962,-1.7891,1.281
call,200828,1400.0,156.68,0.6031,0.6894,-1.7846,1.2908
call,200828,1405.0,153.29,0.6037,0.6808,-1.808,1.3058
call,200828,1410.0,136.27,0.6013,0.6727,-1.8201,1.3234
call,200828,1415.0,136.45,0.6007,0.6641,-1.8374,1.3362
call,200828,1420.0,130.52,0.6001,0.6555,-1.854,1.3489
call,200828,1425.0,130.25,0.6009,0.6466,-1.8741,1.3619
call,200828,1430.0,123.66,0.5993,0.638,-1.8852,1.3758
call,200828,1435.0,120.75,0.5982,0.6293,-1.8973,1.3856
