direction,expiration,strike,price,iv,delta,theta,vega
call,200821,1295.0,135.85,0.6673,0.7215,-2.5842,0.7634
call,200821,1300.0,101.3,0.6636,0.7106,-2.62,0.7804
call,200821,1305.0,99.35,0.6595,0.6995,-2.6521,0.7927
call,200821,1310.0,97.4,0.6558,0.688,-2.6833,0.8047
call,200821,1315.0,101.9,0.6523,0.6763,-2.7133,0.8161
call,200821,1320.0,94.51,0.6487,0.6642,-2.7402,0.831
call,200821,1325.0,85.35,0.645,0.652,-2.7638,0.8418
call,200821,1330.0,84.72,0.6415,0.6395,-2.7852,0.8541
call,200821,1335.0,77.45,0.6387,0.6266,-2.8072,0.8639
call,200821,1340.0,73.55,0.6352,0.6137,-2.8228,0.8716
call,200821,1345.0,71.7,0.6316,0.6005,-2.8341,0.8793
call,200821,1350.0,68.9,0.6287,0.587,-2.8452,0.889
call,200821,1355.0,75.2,0.6261,0.5734,-2.8544,0.8945
call,200821,1360.0,64.5,0.6236,0.5596,-2.8605,0.8961
call,200821,1365.0,59.8,0.6209,0.5456,-2.8619,0.9025
call,200821,1370.0,57.67,0.618,0.5316,-2.8586,0.9053
call,200821,1375.0,55.0,0.6157,0.5174,-2.8542,0.9068
call,200821,1380.0,53.1,0.6132,0.5032,-2.8449,0.9098
call,200821,1385.0,50.17,0.6115,0.4889,-2.8359,0.9064
call,200821,1390.0,46.85,0.6094,0.4746,-2.8206,0.9072
call,200821,1395.0,45.05,0.6073,0.4603,-2.8019,0.9044
call,200821,1400.0,43.2,0.6055,0.446,-2.7808,0.9
call,200821,1405.0,41.5,0.6041,0.4319,-2.7576,0.8948
call,200821,1410.0,39.16,0.6027,0.4178,-2.7309,0.8905
call,200821,1415.0,37.0,0.6014,0.4038,-2.7013,0.8812
call,200821,1420.0,35.55,0.6001,0.3899,-2.6687,0.873
call,200821,1425.0,33.5,0.5989,0.3762,-2.6332,0.8634
call,200821,1430.0,31.5,0.5987,0.3629,-2.5995,0.8531
call,200821,1435.0,30.3,0.5972,0.3494,-2.5558,0.8437
call,200821,1440.0,28.42,0.5964,0.3363,-2.5132,0.8317
call,200821,1445.0,26.0,0.596,0.3236,-2.4705,0.8173
call,200821,1450.0,25.4,0.5955,0.311,-2.4246,0.805
call,200821,1455.0,24.02,0.5952,0.2987,-2.3773,0.7908
call,200821,1460.0,22.62,0.5951,0.2868,-2.3294,0.776
call,200821,1465.0,21.51,0.5946,0.275,-2.2775,0.7607
call,200821,1470.0,20.13,0.5947,0.2637,-2.2274,0.7437
call,200821,1475.0,19.3,0.5947,0.2527,-2.1756,0.7284
call,200821,1480.0,18.3,0.5952,0.242,-2.1244,0.7119
call,200821,1485.0,17.3,0.5952,0.2316,-2.0703,0.6949
call,200821,1490.0,16.2,0.5957,0.2216,-2.0177,0.678
call,200821,1495.0,15.49,0.5962,0.2119,-1.9649,0.6601
call,200821,1500.0,14.65,0.5962,0.2023,-1.9077,0.6432
call,200821,1505.0,13.8,0.5977,0.1937,-1.86,0.6254
call,200821,1510.0,13.2,0.5983,0.1849,-1.8062,0.6088
call,200821,1515.0,12.7,0.5995,0.1767,-1.7559,0.5921
call,200821,1520.0,11.66,0.5988,0.168,-1.6945,0.5735
call,200821,1525.0,10.72,0.6015,0.161,-1.6528,0.5583
call,200821,1530.0,10.55,0.6027,0.1537,-1.6031,0.5406
call,200821,1535.0,10.04,0.6043,0.1468,-1.5559,0.5242
call,200821,1540.0,9.35,0.6053,0.14,-1.506,0.5077
call,200821,1545.0,8.6,0.6068,0.1336,-1.459,0.4919
call,200821,1550.0,8.25,0.6088,0.1276,-1.4157,0.477
call,200821,1555.0,7.88,0.6103,0.1217,-1.3701,0.4618
call,200821,1560.0,7.26,0.6113,0.1159,-1.3223,0.4459
call,200821,1565.0,7.15,0.614,0.111,-1.2853,0.4318
call,200821,1570.0,6.75,0.6152,0.1056,-1.2397,0.4165
call,200821,1575.0,6.55,0.6175,0.101,-1.2025,0.404
call,200821,1580.0,6.05,0.6196,0.0965,-1.1638,0.3904
call,200821,1585.0,5.6,0.6218,0.0922,-1.1272,0.3778
call,200821,1590.0,5.43,0.6243,0.0882,-1.0927,0.3657
call,200821,1595.0,5.24,0.6258,0.0839,-1.0532,0.352
call,200821,1600.0,4.82,0.6303,0.0811,-1.0316,0.3429
call,200821,1610.0,4.5,0.6334,0.0735,-0.9576,0.3183
call,200821,1620.0,4.12,0.6387,0.0674,-0.8996,0.2982
call,200821,1630.0,3.7,0.6445,0.0619,-0.8467,0.2792
call,200821,1640.0,3.3,0.6537,0.058,-0.8134,0.2654
call,200821,1650.0,3.13,0.6557,0.0523,-0.748,0.2442
call,200821,1660.0,2.91,0.6624,0.0485,-0.7081,0.23
call,200821,1670.0,2.79,0.6701,0.0452,-0.6743,0.2176
call,200821,1680.0,2.75,0.6761,0.0417,-0.6358,0.2038
call,200821,1690.0,2.22,0.6874,0.0399,-0.6211,0.1963
call,200821,1700.0,2.26,0.6916,0.0366,-0.5797,0.1828
call,200821,1710.0,1.94,0.6977,0.0339,-0.5476,0.1718
call,200821,1720.0,1.86,0.7051,0.0317,-0.5224,0.163
call,200821,1730.0,1.86,0.7128,0.0298,-0.4997,0.1547
call,200821,1740.0,1.6,0.7205,0.0281,-0.4786,0.1471
call,200821,1750.0,1.58,0.7324,0.0272,-0.4726,0.1429
call,200821,1760.0,1.46,0.7364,0.025,-0.4418,0.1333
call,200821,1770.0,1.46,0.7444,0.0237,-0.425,0.1273
call,200821,1780.0,1.25,0.7523,0.0224,-0.4091,0.1216
call,200821,1790.0,1.88,0.7606,0.0213,-0.3953,0.1166
call,200821,1800.0,1.25,0.7754,0.0212,-0.4008,0.116
call,200821,1810.0,1.84,0.7765,0.0193,-0.368,0.1069
call,200821,1820.0,1.48,0.7851,0.0184,-0.3573,0.1029
call,200821,1830.0,1.1,0.7928,0.0175,-0.3449,0.0985
call,200821,1840.0,1.02,0.8012,0.0168,-0.335,0.0949
call,200821,1850.0,0.97,0.8092,0.016,-0.325,0.0912
call,200821,1860.0,0.95,0.817,0.0153,-0.3147,0.0878
call,200821,1870.0,0.93,0.8256,0.0148,-0.3071,0.0849
call,200821,1880.0,0.91,0.842,0.015,-0.3182,0.0861
call,200821,1885.0,0.99,0.8406,0.0142,-0.3013,0.082
call,200821,1890.0,1.01,0.8415,0.0136,-0.29,0.0791
call,200821,1900.0,0.83,0.8559,0.0137,-0.2968,0.0794
call,200821,1910.0,1.1,0.8576,0.0126,-0.2753,0.074
call,200821,1920.0,0.78,0.8691,0.0124,-0.2761,0.0732
call,200821,1930.0,0.75,0.8855,0.0127,-0.2873,0.0746
call,200821,1940.0,0.94,0.8963,0.0125,-0.2866,0.0736
call,200821,1950.0,0.68,0.8906,0.011,-0.2522,0.0655
call,200821,1960.0,0.76,0.8985,0.0106,-0.2465,0.0636
call,200821,1970.0,0.7,0.9062,0.0103,-0.2408,0.0617
call,200821,1980.0,0.67,0.9145,0.01,-0.2366,0.0601
call,200821,1990.0,0.71,0.9346,0.0105,-0.2546,0.0631
call,200821,2000.0,0.63,0.937,0.0098,-0.2394,0.0594
call,200821,2050.0,0.6,0.9716,0.0083,-0.2108,0.051
call,200821,2100.0,0.44,1.0017,0.0068,-0.1821,0.0431
call,200821,2150.0,0.45,1.0473,0.0065,-0.1802,0.0408
call,200821,2200.0,0.39,1.0831,0.0058,-0.1673,0.0369
call,200821,2250.0,0.45,1.1236,0.0054,-0.1631,0.0348
call,200821,2300.0,0.42,1.1561,0.0048,-0.1512,0.0315
call,200821,2350.0,0.26,1.1913,0.0045,-0.1447,0.0293
call,200821,2400.0,0.27,1.2066,0.0036,-0.1203,0.0243
call,200821,2450.0,0.26,1.2368,0.0033,-0.113,0.0224
call,200821,2500.0,0.25,1.2724,0.0032,-0.1115,0.0216
call,200821,2550.0,0.2,1.2993,0.0029,-0.1039,0.0198
call,200821,2600.0,0.19,1.3122,0.0024,-0.0876,0.0166
call,200821,2650.0,0.18,1.3468,0.0023,-0.088,0.0163
call,200821,2700.0,0.16,1.3989,0.0026,-0.101,0.0179
call,200821,2750.0,0.13,1.3926,0.0019,-0.0757,0.0137
call,200821,2800.0,0.15,1.4207,0.0018,-0.0737,0.0131
call,200821,2850.0,0.12,1.4521,0.0018,-0.074,0.0129
call,200821,2900.0,0.14,1.4744,0.0017,-0.0697,0.012
call,200821,2950.0,0.12,1.4906,0.0015,-0.0632,0.0108
call,200821,3000.0,0.09,1.5197,0.0015,-0.0633,0.0106
call,200821,3100.0,0.09,1.53,0.001,-0.0449,0.0076
call,200821,3200.0,0.06,1.5523,0.0008,-0.0353,0.006
call,200821,3300.0,0.06,1.5356,0.0005,-0.0201,0.0035
call,200821,3400.0,0.05,1.6216,0.0006,-0.028,0.0046
call,200821,3500.0,0.03,1.6792,0.0006,-0.0307,0.0049
call,200828,100.0,1400.9,,0.995,-0.7972,0.0511
call,200828,200.0,1301.1,,0.9923,-0.8129,0.0681
call,200828,300.0,1201.3,,0.9896,-0.8333,0.0796
call,200828,400.0,1113.25,,0.9868,-0.8419,0.0993
call,200828,500.0,0.0,,0.984,-0.8178,0.1183
call,200828,600.0,0.0,,0.9805,-0.8144,0.1454
call,200828,700.0,0.0,1.106,0.9984,-0.0394,0.0182
call,200828,800.0,589.78,1.1068,0.9913,-0.2053,0.0689
call,200828,900.0,551.0,1.0417,0.9765,-0.4725,0.169
call,200828,1000.0,388.72,0.9093,0.9563,-0.7035,0.2756
call,200828,1050.0,367.99,0.8508,0.9393,-0.8641,0.3589
call,200828,1100.0,284.85,0.799,0.9145,-1.0665,0.4627
call,200828,1150.0,259.81,0.7529,0.8791,-1.3065,0.5978
call,200828,1200.0,192.72,0.7159,0.8286,-1.5862,0.7523
call,200828,1250.0,167.35,0.686,0.7609,-1.8675,0.9227
call,200828,1300.0,118.85,0.6621,0.6761,-2.0994,1.0647
call,200828,1305.0,138.9,0.6597,0.6669,-2.1165,1.08
call,200828,1310.0,127.25,0.6576,0.6574,-2.1335,1.0908
call,200828,1315.0,147.47,0.6557,0.6478,-2.1499,1.104
call,200828,1320.0,106.0,0.6539,0.6381,-2.165,1.1145
call,200828,1325.0,145.3,0.6522,0.6283,-2.1796,1.1231
call,200828,1330.0,101.7,0.6504,0.6184,-2.192,1.1313
call,200828,1335.0,137.9,0.6488,0.6083,-2.2038,1.1393
call,200828,1340.0,106.79,0.6468,0.5982,-2.2124,1.1465
call,200828,1345.0,94.85,0.6454,0.588,-2.2217,1.1567
call,200828,1350.0,98.2,0.6438,0.5778,-2.2288,1.162
call,200828,1355.0,83.2,0.6424,0.5674,-2.2348,1.1671
call,200828,1360.0,82.18,0.6407,0.557,-2.2385,1.1737
call,200828,1365.0,79.2,0.6395,0.5466,-2.2422,1.1782
call,200828,1370.0,77.6,0.6379,0.5361,-2.2427,1.18
call,200828,1375.0,75.05,0.6364,0.5256,-2.2422,1.1821
call,200828,1380.0,70.51,0.6353,0.5151,-2.2413,1.1833
call,200828,1385.0,72.0,0.6345,0.5046,-2.2396,1.1834
call,200828,1390.0,67.5,0.633,0.494,-2.2338,1.183
call,200828,1395.0,63.8,0.6321,0.4835,-2.2288,1.1819
call,200828,1400.0,63.3,0.6314,0.473,-2.2229,1.1802
call,200828,1405.0,61.3,0.6305,0.4626,-2.2145,1.1797
call,200828,1410.0,58.72,0.6302,0.4523,-2.2068,1.1764
call,200828,1415.0,58.65,0.6292,0.4419,-2.1954,1.1695
call,200828,1420.0,53.64,0.6287,0.4316,-2.1838,1.1672
call,200828,1425.0,51.43,0.6282,0.4214,-2.1709,1.1612
call,200828,1430.0,53.5,0.6275,0.4113,-2.1558,1.1545
call,200828,1435.0,48.5,0.6272,0.4013,-2.141,1.1477
call,200828,1440.0,45.7,0.6267,0.3913,-2.1242,1.1396
call,200828,1445.0,66.0,0.6265,0.3815,-2.1069,1.1313
call,200828,1450.0,43.11,0.6263,0.3718,-2.0885,1.1223
call,200828,1455.0,41.06,0.6264,0.3623,-2.0698,1.1126
call,200828,1460.0,40.78,0.6258,0.3527,-2.0476,1.1023
call,200828,1465.0,41.51,0.6259,0.3435,-2.0272,1.0918
call,200828,1470.0,38.31,0.6259,0.3343,-2.0051,1.0809
call,200828,1475.0,35.82,0.626,0.3253,-1.9822,1.0686
call,200828,1480.0,34.65,0.6263,0.3165,-1.9597,1.058
call,200828,1485.0,34.5,0.6265,0.3078,-1.9359,1.044
call,200828,1490.0,31.95,0.6269,0.2993,-1.9115,1.031
call,200828,1495.0,31.47,0.6273,0.291,-1.8869,1.0177
call,200828,1500.0,30.55,0.6271,0.2826,-1.859,1.0027
call,200828,1505.0,29.32,0.628,0.2747,-1.8352,0.9907
call,200828,1510.0,29.13,0.6286,0.2669,-1.8093,0.9767
call,200828,1515.0,28.7,0.6291,0.2592,-1.7826,0.9608
call,200828,1520.0,26.65,0.6297,0.2517,-1.756,0.946
call,200828,1525.0,28.0,0.6306,0.2445,-1.7298,0.9327
call,200828,1530.0,26.46,0.6316,0.2375,-1.7041,0.9171
call,200828,1535.0,23.05,0.6323,0.2305,-1.6766,0.9036
call,200828,1540.0,23.0,0.633,0.2236,-1.6487,0.8875
call,200828,1545.0,23.0,0.6339,0.217,-1.6215,0.8727
call,200828,1550.0,20.9,0.6341,0.2103,-1.5914,0.857
call,200828,1555.0,19.75,0.6361,0.2045,-1.5689,0.8431
call,200828,1560.0,20.1,0.6366,0.1982,-1.5396,0.8272
call,200828,1565.0,22.15,0.6377,0.1923,-1.5128,0.8121
call,200828,1570.0,17.87,0.6392,0.1867,-1.4875,0.7966
call,200828,1575.0,18.15,0.64,0.1809,-1.4593,0.7826
call,200828,1580.0,16.56,0.6415,0.1756,-1.4343,0.7685
call,200828,1585.0,16.28,0.6427,0.1703,-1.4082,0.7532
call,200828,1590.0,15.67,0.6443,0.1654,-1.3839,0.7383
call,200828,1595.0,15.18,0.6457,0.1604,-1.3584,0.724
call,200828,1600.0,14.5,0.6471,0.1557,-1.3333,0.7106
call,200828,1605.0,14.1,0.6486,0.1511,-1.309,0.6958
call,200828,1610.0,13.45,0.65,0.1465,-1.2836,0.6814
call,200828,1615.0,15.48,0.6516,0.1422,-1.2604,0.6683
call,200828,1620.0,14.2,0.6531,0.138,-1.2364,0.655
call,200828,1625.0,12.63,0.6552,0.1341,-1.215,0.6426
call,200828,1630.0,11.5,0.657,0.1302,-1.193,0.6295
call,200828,1635.0,11.9,0.6586,0.1263,-1.17,0.6174
call,200828,1640.0,11.34,0.6599,0.1225,-1.1462,0.6037
call,200828,1645.0,10.9,0.662,0.119,-1.1255,0.5915
call,200828,1650.0,10.4,0.6637,0.1156,-1.104,0.5786
call,200828,1655.0,10.08,0.666,0.1125,-1.0858,0.5677
call,200828,1660.0,9.65,0.6678,0.1092,-1.0649,0.5558
call,200828,1670.0,9.05,0.6717,0.1031,-1.0254,0.533
call,200828,1680.0,8.45,0.6758,0.0974,-0.9878,0.5119
call,200828,1690.0,8.0,0.6801,0.0922,-0.9525,0.4914
call,200828,1700.0,7.4,0.6847,0.0873,-0.9197,0.4723
call,200828,1710.0,7.51,0.6887,0.0826,-0.8851,0.4523
call,200828,1720.0,8.3,0.6931,0.0782,-0.8537,0.4344
call,200828,1730.0,6.32,0.6981,0.0743,-0.8255,0.4178
call,200828,1740.0,5.97,0.7025,0.0705,-0.7962,0.4013
call,200828,1750.0,5.62,0.7076,0.0671,-0.7707,0.3863
call,200828,1760.0,5.35,0.7129,0.064,-0.7469,0.3723
call,200828,1770.0,6.45,0.7177,0.0609,-0.7219,0.3578
call,200828,1780.0,6.85,0.7227,0.058,-0.6988,0.3445
call,200828,1790.0,4.6,0.728,0.0554,-0.6776,0.332
call,200828,1800.0,4.4,0.7303,0.0522,-0.647,0.3169
call,200828,1810.0,5.66,0.7389,0.0507,-0.6388,0.3097
call,200828,1820.0,4.6,0.7437,0.0484,-0.6184,0.2985
call,200828,1830.0,3.99,0.749,0.0463,-0.6004,0.2881
call,200828,1840.0,4.48,0.7548,0.0445,-0.5849,0.279
call,200828,1850.0,3.8,0.7631,0.0433,-0.5783,0.273
call,200828,1860.0,5.05,0.7654,0.0409,-0.5526,0.2603
call,200828,1870.0,3.3,0.7712,0.0394,-0.5389,0.2523
call,200828,1880.0,4.25,0.7767,0.0379,-0.5249,0.2443
call,200828,1890.0,3.11,0.7825,0.0365,-0.5125,0.2371
call,200828,1900.0,3.0,0.7872,0.035,-0.4971,0.2292
call,200828,1910.0,3.15,0.7927,0.0337,-0.4848,0.2222
call,200828,1920.0,2.7,0.7984,0.0325,-0.4735,0.2158
call,200828,1930.0,3.85,0.8039,0.0314,-0.462,0.2094
call,200828,1940.0,3.29,0.8096,0.0303,-0.4516,0.2035
call,200828,1950.0,3.49,0.815,0.0293,-0.441,0.1976
call,200828,1960.0,3.0,0.8208,0.0283,-0.4317,0.1922
call,200828,1970.0,3.3,0.826,0.0273,-0.4214,0.1866
call,200828,1980.0,2.28,0.8316,0.0265,-0.4124,0.1815
call,200828,1990.0,2.28,0.8373,0.0257,-0.4039,0.1768
call,200828,2000.0,2.2,0.8428,0.0249,-0.3953,0.1721
call,200828,2050.0,1.83,0.8704,0.0214,-0.3579,0.1519
call,200828,2100.0,2.1,0.8973,0.0186,-0.3257,0.1346
call,200828,2150.0,1.56,0.9238,0.0164,-0.2989,0.1203
call,200828,2200.0,1.27,0.9497,0.0145,-0.2755,0.1085
call,200828,2250.0,1.17,0.9753,0.0129,-0.2554,0.0984
call,200828,2300.0,0.99,1.0002,0.0116,-0.238,0.0895
call,200828,2350.0,1.0,1.0252,0.0106,-0.2235,0.0823
call,200828,2400.0,0.85,1.0502,0.0097,-0.2114,0.0763
call,200828,2450.0,0.79,1.0726,0.0088,-0.1978,0.0702
call,200828,2500.0,0.71,1.0976,0.0082,-0.1898,0.0659
call,200828,2550.0,0.79,1.118,0.0075,-0.1773,0.0605
call,200828,2600.0,0.78,1.14,0.007,-0.1687,0.0566
call,200828,2650.0,0.57,1.1617,0.0065,-0.1609,0.0532
call,200828,2700.0,0.69,1.1831,0.0061,-0.154,0.0501
call,200828,2750.0,0.54,1.1977,0.0054,-0.1412,0.0456
call,200828,2800.0,0.42,1.2199,0.0052,-0.1372,0.0436
call,200828,2850.0,0.42,1.2283,0.0045,-0.1215,0.0384
call,200828,2900.0,0.4,1.263,0.0047,-0.1303,0.04
call,200828,2950.0,0.45,1.28,0.0044,-0.1236,0.0375
call,200828,3000.0,0.42,1.2943,0.0041,-0.1157,0.0348
call,200828,3100.0,0.41,1.3255,0.0035,-0.1042,0.0308
call,200828,3200.0,0.21,1.3635,0.0033,-0.0998,0.0288
call,200828,3300.0,0.31,1.3893,0.0028,-0.0888,0.0252
call,200828,3400.0,0.23,1.4263,0.0027,-0.0867,0.024
call,200828,3500.0,0.22,1.44,0.0022,-0.0724,0.02
call,200904,1000.0,453.16,0.8334,0.9437,-0.6737,0.4011
call,200904,1050.0,360.0,0.7893,0.9227,-0.8223,0.5134
call,200904,1100.0,325.14,0.7524,0.8932,-1.0044,0.6498
call,200904,1150.0,263.65,0.7223,0.8528,-1.2143,0.8145
call,200904,1200.0,262.0,0.6992,0.7999,-1.4388,0.9885
call,200904,1250.0,177.66,0.6808,0.7346,-1.6473,1.1559
call,200904,1300.0,144.04,0.6674,0.6585,-1.8141,1.2928
call,200904,1305.0,220.32,0.6662,0.6504,-1.8271,1.3071
call,200904,1310.0,161.65,0.6651,0.6422,-1.8395,1.3186
call,200904,1315.0,230.4,0.6641,0.634,-1.8512,1.3272
call,200904,1320.0,193.9,0.6631,0.6258,-1.8623,1.3364
call,200904,1325.0,151.7,0.6614,0.6175,-1.8705,1.3471
call,200904,1330.0,114.6,0.6611,0.6091,-1.8819,1.3527
call,200904,1335.0,111.8,0.6605,0.6006,-1.8914,1.3629
call,200904,1340.0,175.11,0.6597,0.5922,-1.8995,1.3703
call,200904,1345.0,228.65,0.6589,0.5837,-1.9062,1.3764
call,200904,1350.0,102.75,0.658,0.5752,-1.9123,1.3816
call,200904,1355.0,99.45,0.6572,0.5666,-1.9175,1.3875
call,200904,1360.0,102.0,0.6565,0.5581,-1.9221,1.3916
call,200904,1365.0,97.15,0.6555,0.5495,-1.9249,1.3971
call,200904,1370.0,92.65,0.6551,0.5409,-1.9283,1.3999
call,200904,1375.0,91.0,0.6547,0.5323,-1.931,1.3998
call,200904,1380.0,89.3,0.6543,0.5238,-1.9329,1.4031
call,200904,1385.0,90.65,0.6535,0.5152,-1.9323,1.4064
call,200904,1390.0,83.2,0.6531,0.5066,-1.9321,1.4069
call,200904,1395.0,80.58,0.6525,0.4981,-1.9306,1.4063
call,200904,1400.0,78.88,0.6522,0.4896,-1.929,1.4063
call,200904,1405.0,84.0,0.6518,0.4811,-1.9261,1.4053
call,200904,1410.0,75.68,0.6515,0.4726,-1.9225,1.4027
call,200904,1415.0,73.6,0.6515,0.4643,-1.9192,1.4003
call,200904,1420.0,70.34,0.6511,0.4559,-1.9137,1.3968
call,200904,1425.0,89.29,0.651,0.4476,-1.908,1.3938
call,200904,1430.0,69.45,0.6505,0.4393,-1.9006,1.3897
call,200904,1435.0,73.05,0.6507,0.4311,-1.8943,1.3845
call,200904,1440.0,71.1,0.6506,0.423,-1.8864,1.3796
call,200904,1445.0,69.58,0.6503,0.4148,-1.8773,1.3738
call,200904,1450.0,60.63,0.6508,0.407,-1.8696,1.3676
call,200904,1455.0,70.0,0.6507,0.399,-1.8596,1.3625
call,200904,1460.0,67.1,0.6506,0.3911,-1.8486,1.3533
call,200904,1465.0,57.28,0.6507,0.3834,-1.8377,1.3475
call,200904,1470.0,55.66,0.6512,0.3758,-1.8273,1.3374
call,200904,1475.0,51.7,0.6511,0.3681,-1.8146,1.3286
call,200904,1480.0,57.45,0.6514,0.3606,-1.8023,1.3197
call,200904,1485.0,49.01,0.6518,0.3533,-1.7898,1.3105
call,200904,1490.0,47.32,0.6513,0.3457,-1.7735,1.2997
call,200904,1495.0,45.97,0.6524,0.3388,-1.7626,1.2904
call,200904,1500.0,45.57,0.6526,0.3316,-1.7479,1.2797
call,200904,1505.0,43.64,0.6527,0.3245,-1.7324,1.2684
call,200904,1510.0,41.85,0.6534,0.3177,-1.7183,1.2577
call,200904,1515.0,46.1,0.6537,0.3109,-1.7023,1.2438
call,200904,1520.0,48.64,0.6549,0.3044,-1.6892,1.2329
call,200904,1525.0,40.04,0.6554,0.2979,-1.6734,1.2227
call,200904,1530.0,46.89,0.6553,0.2912,-1.6549,1.2102
call,200904,1535.0,38.35,0.6567,0.2851,-1.6413,1.1973
call,200904,1540.0,35.79,0.6574,0.2789,-1.625,1.1848
call,200904,1545.0,39.65,0.6576,0.2726,-1.6068,1.1717
call,200904,1550.0,34.32,0.6583,0.2666,-1.5898,1.1587
call,200904,1555.0,40.0,0.6592,0.2607,-1.5733,1.1445
call,200904,1560.0,31.83,0.66,0.255,-1.5566,1.1315
call,200904,1565.0,37.88,0.6609,0.2494,-1.5396,1.1193
call,200904,1570.0,33.5,0.662,0.2439,-1.5233,1.1066
call,200904,1575.0,33.91,0.6629,0.2385,-1.5062,1.0924
call,200904,1580.0,28.34,0.6639,0.2332,-1.4889,1.0792
call,200904,1585.0,27.57,0.6648,0.228,-1.4717,1.065
call,200904,1590.0,31.1,0.6658,0.2229,-1.4544,1.0519
call,200904,1595.0,27.12,0.6671,0.218,-1.4382,1.0389
call,200904,1600.0,25.5,0.668,0.213,-1.4201,1.0252
call,200904,1605.0,33.9,0.6691,0.2083,-1.4032,1.0116
call,200904,1610.0,27.9,0.6703,0.2037,-1.3864,0.9973
call,200904,1615.0,63.0,0.6716,0.1992,-1.3698,0.9841
call,200904,1620.0,34.53,0.6727,0.1947,-1.3525,0.9707
call,200904,1625.0,27.5,0.6739,0.1903,-1.3355,0.9577
call,200904,1630.0,25.3,0.6751,0.1861,-1.3188,0.9448
call,200904,1635.0,24.68,0.6764,0.182,-1.3024,0.9324
call,200904,1640.0,24.0,0.6779,0.178,-1.2865,0.919
call,200904,1645.0,31.4,0.6791,0.174,-1.27,0.9063
call,200904,1650.0,19.87,0.6806,0.1702,-1.254,0.8938
call,200904,1655.0,25.5,0.682,0.1665,-1.2385,0.8805
call,200904,1660.0,22.9,0.6834,0.1628,-1.2224,0.8689
call,200904,1670.0,18.2,0.6862,0.1558,-1.1909,0.8432
call,200904,1680.0,35.25,0.6894,0.1491,-1.1608,0.8193
call,200904,1690.0,16.0,0.6922,0.1426,-1.13,0.7951
call,200904,1700.0,15.5,0.6954,0.1366,-1.1011,0.7728
call,200904,1710.0,17.71,0.6987,0.1309,-1.0731,0.7504
call,200904,1720.0,15.8,0.7019,0.1253,-1.045,0.7278
call,200904,1730.0,13.16,0.7052,0.1201,-1.0179,0.7065
call,200904,1740.0,15.51,0.7088,0.1152,-0.9922,0.6854
call,200904,1750.0,11.97,0.7122,0.1105,-0.9667,0.6656
call,200904,1760.0,12.6,0.7155,0.106,-0.9414,0.6458
call,200904,1770.0,13.62,0.7192,0.1018,-0.9179,0.6273
call,200904,1780.0,16.6,0.7233,0.098,-0.8965,0.61
call,200904,1790.0,10.2,0.727,0.0942,-0.8742,0.5922
call,200904,1800.0,9.82,0.7303,0.0904,-0.8508,0.5751
call,200911,850.0,648.09,0.9387,0.9704,-0.3934,0.2734
call,200911,900.0,0.0,0.8821,0.9615,-0.4614,0.3372
call,200911,950.0,0.0,0.8339,0.9489,-0.5516,0.4167
call,200911,1000.0,0.0,0.793,0.9312,-0.666,0.5324
call,200911,1050.0,0.0,0.76,0.9066,-0.809,0.673
call,200911,1100.0,302.09,0.7302,0.8743,-0.9671,0.8293
call,200911,1150.0,357.64,0.707,0.8323,-1.142,1.0097
call,200911,1200.0,226.61,0.6879,0.7803,-1.3155,1.1865
call,200911,1210.0,230.02,0.6846,0.7687,-1.3486,1.2234
call,200911,1220.0,0.0,0.6816,0.7567,-1.3814,1.254
call,200911,1230.0,292.16,0.6787,0.7444,-1.4132,1.289
call,200911,1240.0,227.95,0.6765,0.7316,-1.4448,1.3238
call,200911,1250.0,205.0,0.6739,0.7186,-1.4741,1.3523
call,200911,1260.0,0.0,0.6719,0.7052,-1.5029,1.3848
call,200911,1270.0,0.0,0.6683,0.6918,-1.5257,1.4095
call,200911,1280.0,0.0,0.6664,0.6778,-1.551,1.438
call,200911,1290.0,0.0,0.6646,0.6636,-1.5746,1.4615
call,200911,1300.0,147.62,0.6629,0.6492,-1.5959,1.487
call,200911,1310.0,0.0,0.6614,0.6347,-1.6154,1.5068
call,200911,1320.0,0.0,0.6601,0.6199,-1.6331,1.528
call,200911,1330.0,134.0,0.6599,0.605,-1.6511,1.5454
call,200911,1340.0,137.53,0.6589,0.5901,-1.6645,1.5589
call,200911,1350.0,115.07,0.6577,0.5751,-1.675,1.5705
call,200911,1360.0,109.52,0.6567,0.56,-1.6838,1.5805
call,200911,1370.0,104.69,0.656,0.5449,-1.6903,1.5878
call,200911,1380.0,100.0,0.6554,0.5299,-1.6948,1.5928
call,200911,1390.0,96.12,0.6549,0.5149,-1.6971,1.596
call,200911,1400.0,94.0,0.6545,0.5,-1.697,1.5995
call,200911,1405.0,92.63,0.6544,0.4925,-1.6961,1.5985
call,200911,1410.0,96.0,0.6541,0.4851,-1.6946,1.5954
call,200911,1415.0,88.47,0.6541,0.4778,-1.6931,1.5939
call,200911,1420.0,97.0,0.6541,0.4705,-1.6908,1.5924
call,200911,1425.0,103.1,0.654,0.4632,-1.6876,1.592
call,200911,1430.0,87.1,0.6541,0.456,-1.6847,1.5863
call,200911,1435.0,93.76,0.6538,0.4487,-1.6801,1.5825
call,200911,1440.0,101.95,0.6541,0.4416,-1.6765,1.5799
call,200911,1445.0,78.05,0.6537,0.4344,-1.6706,1.5748
