direction,expiration,strike,price,iv,delta,theta,vega
call,200731,1475.0,96.5,0.8014,0.6082,-4.44,0.8643
call,200731,1480.0,88.75,0.8161,0.5964,-4.5602,0.8669
call,200731,1485.0,92.3,0.7989,0.5865,-4.4917,0.872
call,200731,1490.0,86.9,0.7954,0.5756,-4.499,0.8805
call,200731,1495.0,78.89,0.8145,0.5641,-4.6323,0.8846
call,200731,1500.0,77.5,0.7802,0.5535,-4.4553,0.8853
call,200731,1505.0,74.4,0.7769,0.5422,-4.4526,0.8903
call,200731,1510.0,73.0,0.8069,0.5314,-4.6365,0.8922
call,200731,1515.0,70.63,0.7995,0.5203,-4.6023,0.8925
call,200731,1520.0,68.0,0.8175,0.5101,-4.71,0.8966
call,200731,1525.0,65.75,0.7958,0.498,-4.5856,0.8957
call,200731,1530.0,63.55,0.8142,0.4884,-4.6892,0.8954
call,200731,1535.0,60.55,0.7703,0.4738,-4.427,0.8921
call,200731,1540.0,58.74,0.7757,0.4631,-4.4476,0.8915
call,200731,1545.0,61.57,0.8163,0.4567,-4.6717,0.8882
call,200731,1550.0,55.8,0.8106,0.4455,-4.6208,0.887
call,200731,1555.0,53.0,0.7764,0.4301,-4.3961,0.8815
call,200731,1560.0,51.09,0.8006,0.4231,-4.5162,0.8772
call,200731,1565.0,49.2,0.7906,0.411,-4.428,0.8726
call,200731,1570.0,47.6,0.7964,0.4015,-4.4321,0.8686
call,200731,1575.0,50.1,0.7901,0.39,-4.3587,0.8609
call,200731,1580.0,44.8,0.8123,0.3842,-4.4597,0.8574
call,200731,1585.0,42.75,0.8033,0.3724,-4.3645,0.848
call,200731,1590.0,41.84,0.802,0.3622,-4.3135,0.84
call,200731,1595.0,39.85,0.8066,0.3535,-4.2982,0.8335
call,200731,1600.0,38.62,0.8133,0.3454,-4.2938,0.8273
call,200731,1605.0,40.5,0.8088,0.3349,-4.2151,0.8173
call,200731,1610.0,35.93,0.7821,0.3186,-3.9872,0.7999
call,200731,1615.0,34.22,0.8113,0.317,-4.1261,0.7994
call,200731,1620.0,33.39,0.835,0.3142,-4.2289,0.7968
call,200731,1625.0,32.0,0.8123,0.2994,-4.0196,0.7795
call,200731,1630.0,31.06,0.8031,0.288,-3.8968,0.7648
call,200731,1635.0,30.05,0.7907,0.2756,-3.7491,0.7494
call,200731,1640.0,29.6,0.8195,0.2757,-3.8861,0.7489
call,200731,1645.0,28.05,0.8097,0.2645,-3.7539,0.7342
call,200731,1650.0,26.93,0.815,0.2579,-3.7261,0.7252
call,200731,1655.0,26.1,0.8175,0.2507,-3.6775,0.7145
call,200731,1660.0,25.15,0.832,0.2474,-3.7138,0.7078
call,200731,1670.0,23.5,0.8388,0.2345,-3.6272,0.688
call,200731,1680.0,22.05,0.8434,0.2216,-3.5221,0.6669
call,200731,1690.0,20.5,0.847,0.2089,-3.4089,0.6449
call,200731,1700.0,19.0,0.8478,0.196,-3.2735,0.6203
call,200731,1710.0,18.3,0.8643,0.1887,-3.2536,0.606
call,200731,1720.0,16.5,0.848,0.1715,-2.9909,0.5711
call,200731,1730.0,15.6,0.8476,0.1599,-2.8465,0.545
call,200731,1740.0,14.74,0.8667,0.1551,-2.8478,0.535
call,200731,1750.0,13.66,0.8901,0.1521,-2.8823,0.527
call,200731,1760.0,12.8,0.8895,0.142,-2.7406,0.5033
call,200731,1770.0,12.25,0.8966,0.1347,-2.6571,0.4861
call,200731,1780.0,11.55,0.9048,0.1282,-2.5833,0.4696
call,200731,1790.0,10.85,0.8509,0.1039,-2.0672,0.4041
call,200731,1800.0,10.26,0.9049,0.1117,-2.324,0.4254
call,200731,1810.0,9.98,0.9169,0.1074,-2.2841,0.414
call,200731,1820.0,9.25,0.9252,0.1024,-2.2194,0.4002
call,200731,1830.0,9.0,0.8844,0.0846,-1.8219,0.3472
call,200731,1840.0,8.38,0.9959,0.1072,-2.4764,0.4129
call,200731,1850.0,8.0,0.8785,0.071,-1.5675,0.3042
call,200731,1860.0,7.61,0.928,0.0776,-1.7804,0.325
call,200731,1870.0,7.47,0.8896,0.0631,-1.4365,0.2778
call,200731,1880.0,7.5,0.93,0.0674,-1.5869,0.292
call,200731,1890.0,6.53,0.985,0.0749,-1.8352,0.3165
call,200731,1900.0,6.75,1.045,0.0834,-2.1255,0.3429
call,200731,1910.0,6.51,1.0454,0.0785,-2.0221,0.3273
call,200731,1920.0,6.0,1.0323,0.0709,-1.8352,0.3031
call,200731,1930.0,5.75,0.9915,0.058,-1.4898,0.2591
call,200731,1940.0,5.66,0.9274,0.042,-1.0539,0.2004
call,200731,1950.0,5.35,1.0415,0.0599,-1.6085,0.2658
call,200731,1960.0,5.27,1.048,0.0573,-1.5584,0.2567
call,200731,1970.0,4.99,0.9428,0.0353,-0.9207,0.1742
call,200731,1980.0,4.7,1.0623,0.0528,-1.4716,0.2403
call,200731,1990.0,5.15,1.0671,0.0503,-1.417,0.2313
call,200731,2000.0,4.75,1.0857,0.0503,-1.4414,0.2313
call,200731,2050.0,4.05,1.1334,0.0434,-1.3229,0.2052
call,200731,2100.0,3.51,1.2196,0.0435,-1.4245,0.205
call,200731,2150.0,3.1,1.1954,0.0298,-1.0005,0.1507
call,200731,2200.0,2.7,1.2589,0.0286,-1.0136,0.1452
call,200731,2250.0,2.52,1.3028,0.0258,-0.9536,0.1329
call,200731,2300.0,2.35,1.3432,0.0231,-0.8911,0.1215
call,200731,2350.0,2.02,1.3775,0.0205,-0.8182,0.1097
call,200731,2400.0,1.92,1.4203,0.019,-0.7852,0.1024
call,200731,2450.0,1.7,1.4243,0.0151,-0.6381,0.0844
call,200731,2500.0,1.78,1.4744,0.0147,-0.6428,0.0823
call,200731,2550.0,1.54,1.5095,0.0135,-0.6088,0.0765
call,200731,2600.0,1.33,1.5428,0.0124,-0.5754,0.071
call,200731,2650.0,1.2,1.5415,0.0099,-0.4649,0.0584
call,200731,2700.0,1.05,1.5922,0.01,-0.4833,0.0587
call,200731,2750.0,0.93,1.6091,0.0087,-0.4296,0.0521
call,200731,2800.0,0.84,1.6414,0.0082,-0.4132,0.0493
call,200731,2850.0,1.0,1.6586,0.0073,-0.3713,0.0442
call,200731,2900.0,0.6,1.6844,0.0067,-0.3494,0.0411
call,200731,2950.0,0.66,2.0218,0.0194,-1.1291,0.1034
call,200731,3000.0,0.64,1.7425,0.006,-0.3239,0.0372
call,200731,3100.0,0.52,1.7859,0.0051,-0.2838,0.0322
call,200731,3200.0,0.45,1.8132,0.0041,-0.2326,0.0263
call,200731,3300.0,0.42,1.8614,0.0037,-0.215,0.0239
call,200731,3400.0,0.35,1.8954,0.0031,-0.1871,0.0206
call,200731,3500.0,0.3,1.9277,0.0027,-0.1631,0.0178
call,200807,100.0,0.0,5.1116,0.9992,-0.1263,0.0072
call,200807,200.0,0.0,3.1545,0.9998,-0.0159,0.0027
call,200807,300.0,0.0,,0.9883,-1.2973,0.0938
call,200807,400.0,0.0,2.4667,0.9982,-0.1227,0.0209
call,200807,500.0,1111.97,2.0629,0.9978,-0.1201,0.0188
call,200807,600.0,978.33,1.824,0.9963,-0.1769,0.0263
call,200807,700.0,0.0,1.6336,0.9936,-0.2696,0.0546
call,200807,800.0,0.0,,0.9781,-0.8544,0.1617
call,200807,895.0,716.1,1.3108,0.9822,-0.5461,0.1353
call,200807,900.0,686.04,1.2451,0.9853,-0.4376,0.1119
call,200807,905.0,681.05,1.2463,0.9844,-0.4625,0.1183
call,200807,910.0,635.5,1.274,0.9817,-0.5435,0.1403
call,200807,915.0,314.03,1.2307,0.9836,-0.4774,0.1276
call,200807,920.0,479.6,1.2707,0.98,-0.5885,0.1453
call,200807,925.0,695.3,1.2482,0.9805,-0.5639,0.1449
call,200807,930.0,569.56,1.253,0.9791,-0.6017,0.1529
call,200807,935.0,641.55,1.2378,0.9792,-0.5933,0.1565
call,200807,940.0,561.22,1.2353,0.9783,-0.6151,0.1548
call,200807,945.0,346.65,1.2202,0.9783,-0.6065,0.1619
call,200807,950.0,668.37,1.2049,0.9783,-0.5976,0.1583
call,200807,955.0,668.85,1.2144,0.9764,-0.6489,0.1641
call,200807,960.0,417.2,1.1965,0.9767,-0.6328,0.1705
call,200807,965.0,640.5,1.1993,0.9753,-0.6687,0.1775
call,200807,970.0,540.3,1.1844,0.9753,-0.6598,0.1828
call,200807,975.0,421.55,1.1781,0.9746,-0.6731,0.1793
call,200807,980.0,632.15,1.1771,0.9734,-0.7004,0.1876
call,200807,985.0,422.5,1.1598,0.9736,-0.6847,0.1855
call,200807,990.0,573.05,1.1534,0.9728,-0.6977,0.1872
call,200807,995.0,588.96,1.1569,0.9711,-0.7381,0.204
call,200807,1000.0,513.2,1.1475,0.9706,-0.7435,0.2065
call,200807,1005.0,647.45,1.1332,0.9705,-0.7351,0.2036
call,200807,1010.0,595.0,1.1263,0.9698,-0.7472,0.2094
call,200807,1015.0,501.75,1.1285,0.968,-0.7861,0.2192
call,200807,1020.0,503.0,1.1212,0.9672,-0.7974,0.2245
call,200807,1025.0,579.04,1.1138,0.9664,-0.8089,0.2245
call,200807,1030.0,574.3,1.102,0.9661,-0.8071,0.23
call,200807,1035.0,545.35,1.0946,0.9653,-0.8182,0.2375
call,200807,1040.0,482.9,1.0871,0.9644,-0.8293,0.2415
call,200807,1045.0,492.6,1.0795,0.9636,-0.8403,0.2414
call,200807,1050.0,573.15,1.0636,0.9637,-0.8254,0.2424
call,200807,1055.0,467.39,1.058,0.9626,-0.8425,0.2482
call,200807,1060.0,472.4,1.0523,0.9615,-0.8593,0.2531
call,200807,1065.0,444.5,1.0446,0.9606,-0.8697,0.2607
call,200807,1070.0,575.7,1.0635,0.9562,-0.9677,0.2828
call,200807,1075.0,457.15,1.0382,0.9575,-0.9204,0.2754
call,200807,1080.0,454.39,1.0335,0.9561,-0.9418,0.2801
call,200807,1085.0,445.53,1.0253,0.9552,-0.951,0.289
call,200807,1090.0,441.28,1.0238,0.9533,-0.9835,0.2992
call,200807,1095.0,500.0,1.0069,0.9535,-0.9632,0.2989
call,200807,1100.0,424.68,1.0068,0.9513,-1.0008,0.3071
call,200807,1105.0,506.5,1.0015,0.9498,-1.0208,0.3183
call,200807,1110.0,416.3,0.9897,0.9493,-1.0177,0.3192
call,200807,1115.0,491.35,0.9902,0.9468,-1.059,0.3303
call,200807,1120.0,430.75,0.9784,0.9462,-1.0558,0.3356
call,200807,1125.0,414.65,0.977,0.944,-1.0906,0.3486
call,200807,1130.0,471.76,0.9795,0.941,-1.1405,0.3588
call,200807,1135.0,372.1,0.9703,0.9399,-1.1472,0.3647
call,200807,1140.0,401.76,0.9611,0.9387,-1.1538,0.3755
call,200807,1145.0,421.2,0.9559,0.9369,-1.1756,0.384
call,200807,1150.0,371.02,0.9536,0.9345,-1.2096,0.3913
call,200807,1155.0,427.95,0.9365,0.9346,-1.1851,0.3887
call,200807,1160.0,365.9,0.9568,0.928,-1.3087,0.4225
call,200807,1165.0,439.45,0.9494,0.9263,-1.3231,0.4297
call,200807,1170.0,434.66,0.9307,0.9266,-1.2917,0.4292
call,200807,1175.0,480.9,0.9291,0.9238,-1.3295,0.4421
call,200807,1180.0,492.35,0.9129,0.9236,-1.3078,0.4439
call,200807,1185.0,487.6,0.9115,0.9206,-1.3466,0.4498
call,200807,1190.0,408.3,0.9076,0.918,-1.3753,0.4648
call,200807,1195.0,428.95,0.9086,0.9143,-1.4255,0.479
call,200807,1200.0,332.13,0.9036,0.9117,-1.4501,0.4943
call,200807,1205.0,398.2,0.9028,0.9082,-1.4933,0.5052
call,200807,1210.0,323.43,0.8919,0.9068,-1.493,0.5126
call,200807,1215.0,420.35,0.8886,0.9037,-1.5259,0.5245
call,200807,1220.0,438.1,0.8982,0.8977,-1.6148,0.5469
call,200807,1225.0,340.7,0.8828,0.897,-1.5949,0.5523
call,200807,1230.0,355.45,0.8774,0.8941,-1.6188,0.5605
call,200807,1235.0,388.2,0.8753,0.8903,-1.6578,0.5721
call,200807,1240.0,392.14,0.8712,0.8869,-1.6875,0.5886
call,200807,1245.0,391.9,0.8672,0.8834,-1.7184,0.6028
call,200807,1250.0,367.15,0.8635,0.8798,-1.7498,0.6136
call,200807,1255.0,395.1,0.8598,0.876,-1.7819,0.6308
call,200807,1260.0,358.5,0.8555,0.8723,-1.811,0.6433
call,200807,1265.0,250.0,0.8563,0.8673,-1.8636,0.6608
call,200807,1270.0,386.3,0.8551,0.8627,-1.9074,0.6742
call,200807,1275.0,407.73,0.8514,0.8586,-1.9392,0.6924
call,200807,1280.0,247.4,0.8874,0.8452,-2.1529,0.7312
call,200807,1285.0,251.98,0.8379,0.8515,-1.975,0.7118
call,200807,1290.0,319.24,0.8411,0.8454,-2.0386,0.7328
call,200807,1295.0,343.0,0.8434,0.8394,-2.0977,0.7478
call,200807,1300.0,244.0,0.8317,0.8367,-2.0921,0.7603
call,200807,1305.0,335.15,0.829,0.8317,-2.1281,0.7742
call,200807,1310.0,336.73,0.8283,0.8261,-2.1729,0.7877
call,200807,1315.0,327.8,0.8299,0.8199,-2.2283,0.8077
call,200807,1320.0,229.33,0.8317,0.8135,-2.284,0.8218
call,200807,1325.0,372.43,0.8241,0.8092,-2.296,0.8377
call,200807,1330.0,214.59,0.8207,0.8039,-2.3272,0.8499
call,200807,1335.0,328.01,0.8194,0.7979,-2.3672,0.8663
call,200807,1340.0,213.33,0.8174,0.792,-2.4039,0.8792
call,200807,1345.0,336.2,0.8154,0.786,-2.4396,0.8995
call,200807,1350.0,191.55,0.8144,0.7797,-2.4798,0.9088
call,200807,1355.0,287.75,0.8119,0.7735,-2.5125,0.9265
call,200807,1360.0,255.15,0.8107,0.767,-2.5503,0.9396
call,200807,1365.0,279.75,0.8086,0.7606,-2.5837,0.953
call,200807,1370.0,252.35,0.8073,0.754,-2.6195,0.9662
call,200807,1375.0,248.25,0.8066,0.7471,-2.6574,0.9794
call,200807,1380.0,196.9,0.806,0.7401,-2.695,0.9935
call,200807,1385.0,169.5,0.8076,0.7326,-2.7408,1.0101
call,200807,1390.0,241.28,0.8038,0.7261,-2.7623,1.024
call,200807,1395.0,160.53,0.8024,0.719,-2.7934,1.0336
call,200807,1400.0,160.86,0.8008,0.7119,-2.8229,1.0486
call,200807,1405.0,259.97,0.7992,0.7046,-2.8511,1.0586
call,200807,1410.0,199.7,0.8017,0.6967,-2.8956,1.0739
call,200807,1415.0,203.53,0.8012,0.6892,-2.9264,1.0849
call,200807,1420.0,140.82,0.8112,0.6802,-3.0009,1.0993
call,200807,1425.0,191.4,0.8088,0.6729,-3.0208,1.1079
call,200807,1430.0,125.27,0.808,0.6652,-3.0466,1.1218
call,200807,1435.0,141.55,0.81,0.6573,-3.0828,1.1284
call,200807,1440.0,239.02,0.8085,0.6497,-3.103,1.1382
call,200807,1445.0,123.15,0.8051,0.6422,-3.1143,1.1482
call,200807,1450.0,136.22,0.7937,0.6353,-3.0907,1.1549
call,200807,1455.0,134.89,0.7885,0.6277,-3.0919,1.1605
call,200807,1460.0,123.04,0.7697,0.6209,-3.0359,1.1704
call,200807,1465.0,185.65,0.7929,0.6112,-3.152,1.177
call,200807,1470.0,228.98,0.7929,0.6031,-3.1703,1.1853
call,200807,1475.0,111.0,0.7994,0.5948,-3.2143,1.1903
call,200807,1480.0,118.0,0.7838,0.5872,-3.1661,1.1964
call,200807,1485.0,109.45,0.7926,0.5788,-3.2161,1.2016
call,200807,1490.0,104.15,0.7884,0.5707,-3.2121,1.2071
call,200807,1495.0,112.62,0.7889,0.5625,-3.2257,1.2097
call,200807,1500.0,102.68,0.7764,0.5542,-3.1842,1.2147
call,200807,1505.0,104.55,0.7922,0.5462,-3.2578,1.2171
call,200807,1510.0,97.34,0.8045,0.5385,-3.3149,1.2212
call,200807,1515.0,95.5,0.7786,0.5294,-3.2148,1.2204
call,200807,1520.0,96.0,0.7787,0.5211,-3.2192,1.2249
call,200807,1525.0,89.3,0.7919,0.5138,-3.2763,1.2242
call,200807,1530.0,91.33,0.7905,0.5056,-3.2717,1.2246
call,200807,1535.0,90.2,0.7932,0.4978,-3.283,1.2251
call,200807,1540.0,88.67,0.7813,0.4886,-3.2323,1.2239
call,200807,1545.0,83.0,0.8077,0.4833,-3.3397,1.2232
call,200807,1550.0,78.65,0.8063,0.4753,-3.3298,1.2218
call,200807,1555.0,82.05,0.7914,0.4657,-3.2619,1.2204
call,200807,1560.0,76.19,0.7942,0.4582,-3.267,1.2186
call,200807,1565.0,75.36,0.7958,0.4506,-3.266,1.2135
call,200807,1570.0,76.45,0.8048,0.4442,-3.2952,1.2136
call,200807,1575.0,76.6,0.7955,0.4351,-3.245,1.2093
call,200807,1580.0,74.55,0.7971,0.4277,-3.2401,1.2061
call,200807,1585.0,69.75,0.7975,0.4202,-3.2291,1.2022
call,200807,1590.0,70.1,0.7991,0.4129,-3.2223,1.1948
call,200807,1595.0,67.4,0.7992,0.4055,-3.2076,1.1904
call,200807,1600.0,63.5,0.8167,0.4016,-3.2691,1.1892
call,200807,1605.0,61.6,0.7999,0.3908,-3.1774,1.1784
call,200807,1610.0,60.0,0.8034,0.3843,-3.1746,1.1735
call,200807,1615.0,57.29,0.8018,0.3768,-3.1484,1.164
call,200807,1620.0,58.65,0.8017,0.3696,-3.1276,1.1587
call,200807,1625.0,55.1,0.8028,0.3628,-3.1114,1.1521
call,200807,1630.0,57.9,0.8006,0.3552,-3.079,1.1431
call,200807,1635.0,58.57,0.8042,0.3492,-3.0728,1.137
call,200807,1640.0,54.48,0.8063,0.3429,-3.0588,1.128
call,200807,1645.0,50.3,0.8072,0.3363,-3.0386,1.1197
call,200807,1650.0,49.4,0.8081,0.3299,-3.0175,1.1113
call,200807,1655.0,47.9,0.7982,0.3205,-2.944,1.0976
call,200807,1660.0,47.2,0.8003,0.3145,-2.9269,1.0893
call,200807,1670.0,48.2,0.8091,0.3042,-2.9141,1.0738
call,200807,1680.0,38.75,0.8209,0.2952,-2.9146,1.0599
call,200807,1690.0,39.6,0.8138,0.2809,-2.8191,1.0342
call,200807,1700.0,37.8,0.826,0.2729,-2.819,1.0199
call,200807,1710.0,36.5,0.8326,0.2635,-2.7896,1.0033
call,200807,1720.0,36.0,0.8306,0.2518,-2.7145,0.9791
call,200807,1730.0,33.0,0.8174,0.2366,-2.5792,0.9465
call,200807,1740.0,31.0,0.8279,0.2297,-2.5673,0.9312
call,200807,1750.0,29.5,0.8308,0.2205,-2.5144,0.9105
call,200807,1760.0,28.17,0.8346,0.2119,-2.4656,0.8888
call,200807,1770.0,28.7,0.8381,0.2036,-2.4154,0.8683
call,200807,1780.0,27.33,0.8415,0.1955,-2.3641,0.8466
call,200807,1790.0,26.52,0.8453,0.1879,-2.3152,0.8267
call,200807,1800.0,23.8,0.8409,0.1779,-2.2218,0.7986
call,200807,1810.0,23.7,0.8534,0.1738,-2.2202,0.7875
call,200807,1820.0,23.22,0.8571,0.167,-2.1712,0.7671
call,200807,1830.0,20.25,0.8629,0.1612,-2.1335,0.7498
call,200807,1840.0,21.7,0.8649,0.1544,-2.0763,0.7289
call,200807,1850.0,18.4,0.867,0.1479,-2.0196,0.7075
call,200807,1860.0,19.5,0.8684,0.1414,-1.9595,0.6867
call,200807,1870.0,18.55,0.8697,0.1351,-1.9003,0.6663
call,200807,1880.0,17.15,0.8831,0.1329,-1.9068,0.6592
call,200807,1890.0,17.19,0.8822,0.1264,-1.8368,0.6365
call,200807,1900.0,14.85,0.9214,0.1324,-1.9834,0.6566
call,200807,1910.0,14.0,0.8947,0.1185,-1.7754,0.6077
call,200807,1920.0,15.02,0.893,0.1124,-1.7038,0.5851
call,200807,1930.0,12.92,0.9054,0.1107,-1.708,0.579
call,200807,1940.0,13.0,0.9025,0.1046,-1.6319,0.556
call,200807,1950.0,12.8,0.9145,0.1031,-1.6347,0.5496
call,200807,1960.0,23.18,0.9089,0.0966,-1.5465,0.5248
call,200807,1970.0,12.05,0.9219,0.0956,-1.5554,0.5203
call,200807,1980.0,12.0,0.9178,0.09,-1.4775,0.4975
call,200807,1990.0,10.4,0.9273,0.0882,-1.4699,0.4901
call,200807,2000.0,10.48,0.9418,0.0878,-1.488,0.4887
call,200807,2050.0,9.1,0.9435,0.0694,-1.2364,0.409
call,200807,2100.0,7.53,0.9901,0.0642,-1.2173,0.384
call,200807,2150.0,6.8,0.9452,0.0423,-0.8215,0.2755
call,200807,2200.0,6.4,0.9692,0.0364,-0.7414,0.2437
call,200807,2250.0,6.04,1.0714,0.044,-0.9632,0.2842
call,200807,2300.0,4.84,1.104,0.0404,-0.9214,0.2646
call,200807,2350.0,4.85,1.0987,0.032,-0.751,0.2187
call,200807,2400.0,4.1,1.0914,0.0249,-0.5998,0.1773
call,200807,2450.0,3.9,1.1772,0.0295,-0.7509,0.2042
call,200807,2500.0,3.6,1.2119,0.0282,-0.7414,0.1962
call,200807,2550.0,3.25,1.2832,0.0312,-0.8568,0.2134
call,200807,2600.0,3.12,1.2658,0.0245,-0.6848,0.1746
call,200807,2650.0,2.77,1.3564,0.0295,-0.8633,0.2036
call,200807,2700.0,2.49,1.3056,0.0205,-0.6038,0.1499
call,200807,2750.0,2.87,1.318,0.0183,-0.5507,0.136
call,200807,2800.0,2.2,1.352,0.018,-0.5573,0.1342
call,200807,2850.0,2.39,1.3751,0.017,-0.5381,0.1277
call,200807,2900.0,2.21,1.3919,0.0157,-0.5061,0.1191
call,200807,2950.0,2.0,1.4287,0.0159,-0.5242,0.1201
call,200807,3000.0,1.77,1.4141,0.0128,-0.4278,0.0996
call,200807,3100.0,1.8,1.4876,0.0134,-0.4674,0.1033
call,200807,3200.0,1.75,1.5332,0.0125,-0.4523,0.0972
call,200807,3300.0,1.7,1.5804,0.0119,-0.4452,0.093
call,200807,3400.0,1.05,1.575,0.009,-0.3458,0.0732
call,200807,3500.0,1.06,1.5931,0.0077,-0.3013,0.0634
call,200814,100.0,0.0,,0.9946,-0.8056,0.0544
call,200814,200.0,0.0,3.1853,0.9986,-0.1086,0.0167
call,200814,300.0,0.0,2.2674,0.9993,-0.0346,0.0042
call,200814,400.0,0.0,1.9414,0.9988,-0.0524,0.0156
call,200814,500.0,0.0,1.5858,0.9988,-0.0403,0.0249
call,200814,600.0,0.0,1.6123,0.9943,-0.1994,0.0579
call,200814,700.0,0.0,1.4566,0.9901,-0.3008,0.0956
call,200814,800.0,0.0,1.2875,0.985,-0.3872,0.1384
call,200814,900.0,0.0,1.1514,0.9758,-0.5262,0.2168
call,200814,1000.0,0.0,1.0174,0.9622,-0.6804,0.2991
call,200814,1020.0,604.65,0.9888,0.9591,-0.7073,0.3221
call,200814,1025.0,541.15,0.9877,0.9574,-0.73,0.3392
call,200814,1030.0,507.0,0.9862,0.9558,-0.7525,0.3466
call,200814,1035.0,493.05,0.9729,0.9558,-0.7425,0.3424
call,200814,1040.0,517.45,0.9726,0.9539,-0.7683,0.3537
call,200814,1045.0,497.85,0.9706,0.9522,-0.7897,0.3715
call,200814,1050.0,456.75,0.9616,0.9516,-0.7915,0.3763
call,200814,1055.0,480.0,0.9592,0.9499,-0.8125,0.3851
call,200814,1060.0,515.35,0.9515,0.949,-0.8178,0.3892
call,200814,1065.0,461.0,0.9456,0.9477,-0.8285,0.3953
call,200814,1070.0,579.21,0.9446,0.9457,-0.8541,0.4063
call,200814,1075.0,441.04,0.9367,0.9448,-0.859,0.4121
call,200814,1080.0,440.15,0.9312,0.9434,-0.8712,0.4194
call,200814,1085.0,444.79,0.9267,0.9418,-0.8865,0.4333
call,200814,1090.0,439.62,0.9428,0.9367,-0.9657,0.4562
call,200814,1095.0,455.5,0.9174,0.9386,-0.9162,0.4563
call,200814,1100.0,428.27,0.9136,0.9368,-0.9341,0.4576
call,200814,1105.0,450.15,0.9075,0.9354,-0.9447,0.4684
call,200814,1110.0,439.9,0.9076,0.9327,-0.9754,0.4899
call,200814,1115.0,489.75,0.8935,0.9327,-0.9607,0.4836
call,200814,1120.0,430.55,0.8958,0.9296,-0.9987,0.5009
call,200814,1125.0,496.5,0.8849,0.9289,-0.9938,0.5063
call,200814,1130.0,484.7,0.8886,0.9254,-1.0369,0.5239
call,200814,1135.0,492.7,0.8814,0.9239,-1.0443,0.5333
call,200814,1140.0,478.7,0.8746,0.9223,-1.0532,0.5442
call,200814,1145.0,515.54,0.8724,0.9198,-1.0772,0.5541
call,200814,1150.0,428.9,0.8698,0.9173,-1.1005,0.5698
call,200814,1155.0,489.95,0.874,0.9133,-1.1471,0.5883
call,200814,1160.0,360.8,0.868,0.9113,-1.1587,0.5993
call,200814,1165.0,458.95,0.8623,0.9093,-1.1713,0.6121
call,200814,1170.0,0.0,0.8681,0.9047,-1.2248,0.6328
call,200814,1175.0,484.7,0.8577,0.9035,-1.2212,0.6389
call,200814,1180.0,372.2,0.8589,0.8998,-1.2586,0.6591
call,200814,1185.0,0.0,0.8534,0.8974,-1.2723,0.6677
call,200814,1190.0,0.0,0.8466,0.8953,-1.2813,0.6745
call,200814,1195.0,0.0,0.8452,0.892,-1.31,0.6876
call,200814,1200.0,338.83,0.8411,0.8891,-1.3287,0.7048
call,200814,1205.0,453.3,0.8378,0.886,-1.3508,0.7202
call,200814,1210.0,419.01,0.8361,0.8825,-1.3782,0.7345
call,200814,1215.0,440.9,0.8335,0.8792,-1.4024,0.7523
call,200814,1220.0,428.3,0.8355,0.8746,-1.4439,0.7674
call,200814,1225.0,346.7,0.8298,0.8718,-1.4568,0.7821
call,200814,1230.0,337.95,0.8258,0.8685,-1.4763,0.7916
call,200814,1235.0,547.75,0.8275,0.8638,-1.5167,0.8122
call,200814,1240.0,372.0,0.8238,0.8603,-1.5369,0.8286
call,200814,1245.0,428.45,0.8189,0.8571,-1.5526,0.8427
call,200814,1250.0,396.1,0.8221,0.8518,-1.5987,0.858
call,200814,1255.0,403.3,0.8145,0.849,-1.6046,0.8701
call,200814,1260.0,406.75,0.8135,0.8446,-1.6342,0.8879
call,200814,1265.0,0.0,0.8107,0.8405,-1.6576,0.9061
call,200814,1270.0,0.0,0.8093,0.836,-1.686,0.919
call,200814,1275.0,267.82,0.8061,0.8318,-1.7073,0.9379
call,200814,1280.0,392.05,0.8132,0.8252,-1.7671,0.9572
call,200814,1285.0,304.03,0.8055,0.8219,-1.7718,0.9722
call,200814,1290.0,249.7,0.8039,0.8171,-1.7986,0.9854
call,200814,1295.0,131.15,0.8058,0.8115,-1.8383,1.0014
call,200814,1300.0,370.0,0.8044,0.8065,-1.8654,1.0202
call,200814,1305.0,292.85,0.7964,0.803,-1.8679,1.0327
call,200814,1310.0,303.93,0.7977,0.7973,-1.9045,1.0492
call,200814,1315.0,0.0,0.7996,0.7914,-1.9429,1.0697
call,200814,1320.0,231.3,0.7926,0.7873,-1.948,1.0812
call,200814,1325.0,314.2,0.7913,0.7819,-1.9743,1.0971
call,200814,1330.0,333.65,0.7928,0.7759,-2.0101,1.1159
call,200814,1335.0,0.0,0.7913,0.7705,-2.0344,1.1328
call,200814,1340.0,236.3,0.7922,0.7644,-2.067,1.1445
call,200814,1345.0,268.9,0.7908,0.7588,-2.091,1.1588
call,200814,1350.0,211.0,0.7878,0.7534,-2.109,1.1747
call,200814,1355.0,329.6,0.786,0.7478,-2.1303,1.1873
call,200814,1360.0,307.2,0.7851,0.7418,-2.1547,1.2027
call,200814,1365.0,175.0,0.7857,0.7356,-2.1837,1.218
call,200814,1370.0,278.71,0.783,0.7299,-2.2008,1.2282
call,200814,1375.0,327.19,0.7816,0.7238,-2.2215,1.2442
call,200814,1380.0,271.1,0.7803,0.7177,-2.2423,1.2574
call,200814,1385.0,332.95,0.7818,0.7111,-2.2719,1.2727
call,200814,1390.0,272.46,0.7802,0.705,-2.2902,1.2847
call,200814,1395.0,237.4,0.7795,0.6986,-2.3112,1.2948
