direction,expiration,strike,price,iv,delta,theta,vega
call,200724,1230.0,468.07,1.5324,0.8051,-5.0177,0.7172
call,200724,1235.0,558.0,1.5301,0.8012,-5.0747,0.726
call,200724,1240.0,340.25,1.5278,0.7972,-5.1313,0.7334
call,200724,1245.0,439.45,1.5256,0.7931,-5.1875,0.7428
call,200724,1250.0,330.0,1.5241,0.789,-5.2466,0.7509
call,200724,1255.0,385.54,1.5292,0.7841,-5.3382,0.7596
call,200724,1260.0,288.7,1.5277,0.7799,-5.3958,0.7701
call,200724,1265.0,505.55,1.5204,0.7761,-5.424,0.7743
call,200724,1270.0,305.81,1.518,0.7719,-5.476,0.7851
call,200724,1275.0,515.7,1.5216,0.7671,-5.5571,0.7963
call,200724,1280.0,332.43,1.5202,0.7627,-5.6122,0.8032
call,200724,1285.0,367.86,1.5188,0.7583,-5.6667,0.8082
call,200724,1290.0,363.91,1.5201,0.7535,-5.7336,0.8204
call,200724,1295.0,459.47,1.5132,0.7495,-5.7594,0.8256
call,200724,1300.0,263.73,1.5118,0.745,-5.8114,0.8341
call,200724,1305.0,266.55,1.5226,0.7394,-5.922,0.8416
call,200724,1310.0,305.95,1.5211,0.7349,-5.9714,0.8496
call,200724,1315.0,427.15,1.5196,0.7303,-6.0197,0.8602
call,200724,1320.0,252.0,1.5085,0.7263,-6.0208,0.8667
call,200724,1325.0,359.77,1.5068,0.7217,-6.0667,0.8703
call,200724,1330.0,255.09,1.5054,0.717,-6.1127,0.8797
call,200724,1335.0,305.1,1.5065,0.712,-6.1701,0.8844
call,200724,1340.0,263.05,1.5054,0.7073,-6.2153,0.891
call,200724,1345.0,303.25,1.5054,0.7024,-6.2647,0.9023
call,200724,1350.0,305.9,1.5083,0.6973,-6.3276,0.9047
call,200724,1355.0,320.0,1.5041,0.6926,-6.3547,0.9127
call,200724,1360.0,250.25,1.5062,0.6876,-6.4106,0.9199
call,200724,1365.0,279.15,1.5041,0.6827,-6.4459,0.9259
call,200724,1370.0,276.0,1.498,0.6781,-6.4609,0.9344
call,200724,1375.0,263.75,1.4979,0.6731,-6.503,0.9372
call,200724,1380.0,213.47,1.5059,0.6677,-6.5826,0.9412
call,200724,1385.0,256.25,1.5049,0.6628,-6.6179,0.9491
call,200724,1390.0,241.0,1.5023,0.6579,-6.6445,0.9541
call,200724,1395.0,235.0,1.5025,0.6528,-6.6836,0.9588
call,200724,1400.0,204.67,1.4994,0.6479,-6.7054,0.9641
call,200724,1405.0,231.05,1.4978,0.6428,-6.7334,0.9674
call,200724,1410.0,275.11,1.5044,0.6376,-6.7986,0.9707
call,200724,1415.0,264.16,1.5046,0.6326,-6.8321,0.9798
call,200724,1420.0,195.35,1.5078,0.6275,-6.8786,0.984
call,200724,1425.0,217.77,1.5082,0.6224,-6.9105,0.9863
call,200724,1430.0,190.6,1.5085,0.6174,-6.9409,0.99
call,200724,1435.0,245.6,1.5101,0.6123,-6.976,0.9935
call,200724,1440.0,182.9,1.5104,0.6072,-7.0036,0.9974
call,200724,1445.0,170.05,1.5111,0.6022,-7.0323,1.0012
call,200724,1450.0,178.99,1.5119,0.5971,-7.0596,1.0045
call,200724,1460.0,171.53,1.5131,0.5871,-7.1091,1.0112
call,200724,1470.0,164.57,1.5136,0.577,-7.1499,1.0171
call,200724,1480.0,180.58,1.516,0.567,-7.1949,1.0217
call,200724,1490.0,158.57,1.5181,0.5571,-7.2335,1.0264
call,200724,1500.0,159.0,1.5211,0.5473,-7.2715,1.0278
call,200724,1510.0,154.06,1.5227,0.5374,-7.2977,1.031
call,200724,1520.0,146.9,1.5265,0.5278,-7.3294,1.033
call,200724,1530.0,142.97,1.5307,0.5182,-7.359,1.0357
call,200724,1540.0,134.4,1.535,0.5088,-7.3845,1.0354
call,200724,1550.0,135.38,1.5532,0.5005,-7.4723,1.036
call,200724,1560.0,134.0,1.5501,0.4908,-7.454,1.0354
call,200724,1570.0,129.27,1.5496,0.4814,-7.4432,1.035
call,200724,1580.0,125.53,1.555,0.4725,-7.457,1.0337
call,200724,1590.0,122.9,1.5599,0.4638,-7.4653,1.0327
call,200724,1600.0,120.2,1.5675,0.4554,-7.4831,1.0303
call,200724,1620.0,114.0,1.5745,0.4383,-7.4669,1.0254
call,200724,1640.0,121.38,1.6003,0.4238,-7.5351,1.0164
call,200724,1650.0,108.3,1.5962,0.4148,-7.4773,1.0106
call,200724,1660.0,104.57,1.6028,0.4072,-7.4716,1.0073
call,200724,1680.0,109.8,1.6158,0.3925,-7.4521,0.9976
call,200724,1700.0,94.11,1.6295,0.3784,-7.4272,0.9871
call,200724,1720.0,93.35,1.6484,0.3656,-7.4234,0.976
call,200724,1740.0,87.0,1.6573,0.352,-7.3567,0.9639
call,200724,1750.0,87.3,1.6735,0.3472,-7.388,0.9572
call,200724,1760.0,84.15,1.6713,0.3397,-7.3128,0.9509
call,200724,1780.0,82.0,1.6854,0.3279,-7.2634,0.9361
call,200724,1800.0,80.0,1.7012,0.3169,-7.2194,0.9231
call,200724,1820.0,76.2,1.7128,0.3057,-7.1476,0.9073
call,200724,1840.0,70.0,1.7273,0.2955,-7.0891,0.8941
call,200724,1850.0,71.27,1.7338,0.2904,-7.0538,0.8888
call,200724,1860.0,65.63,1.7412,0.2856,-7.024,0.881
call,200724,1880.0,65.9,1.7553,0.2762,-6.9583,0.8655
call,200724,1900.0,64.35,1.7696,0.2673,-6.8918,0.851
call,200724,1920.0,67.6,1.7835,0.2587,-6.8217,0.8375
call,200724,1940.0,60.44,1.7975,0.2506,-6.751,0.8239
call,200724,1950.0,60.4,1.8047,0.2466,-6.7169,0.8174
call,200724,1960.0,58.23,1.8112,0.2427,-6.6786,0.8097
call,200724,1980.0,63.24,1.8287,0.2359,-6.6298,0.7964
call,200724,2000.0,55.0,1.8452,0.2292,-6.5755,0.7835
call,200724,2050.0,50.87,1.8722,0.2114,-6.346,0.7479
call,200724,2100.0,44.6,1.9041,0.1963,-6.1534,0.7164
call,200724,2150.0,44.28,1.9382,0.1831,-5.9814,0.6857
call,200724,2200.0,40.0,1.969,0.1708,-5.7955,0.655
call,200724,2250.0,37.25,2.0053,0.1607,-5.6563,0.6296
call,200724,2300.0,34.32,2.0279,0.1495,-5.4332,0.6
call,200724,2350.0,32.35,2.066,0.1418,-5.326,0.5785
call,200724,2400.0,30.0,2.08,0.1312,-5.0655,0.5481
call,200724,2450.0,28.12,2.1049,0.1232,-4.8893,0.5246
call,200724,2500.0,27.0,2.1408,0.1175,-4.7965,0.5074
call,200724,2600.0,23.1,2.1853,0.1041,-4.4602,0.4647
call,200724,2700.0,20.7,2.2298,0.0929,-4.1628,0.427
call,200724,2800.0,19.16,2.2789,0.0842,-3.9301,0.3968
call,200731,100.0,0.0,,0.9938,-1.1182,0.0629
call,200731,150.0,0.0,,0.9918,-1.1788,0.0731
call,200731,200.0,0.0,,0.99,-1.2179,0.0868
call,200731,250.0,0.0,2.4654,0.9999,-0.0076,0.0006
call,200731,300.0,0.0,2.5838,0.999,-0.0666,0.0125
call,200731,350.0,0.0,2.5382,0.9978,-0.139,0.0236
call,200731,400.0,0.0,2.4502,0.9964,-0.2169,0.0337
call,200731,450.0,1310.61,2.3536,0.9946,-0.3045,0.0515
call,200731,500.0,1261.86,2.334,0.9909,-0.4879,0.0776
call,200731,520.0,1244.2,2.2205,0.9913,-0.4456,0.0792
call,200731,540.0,0.0,2.0878,0.9922,-0.3785,0.0656
call,200731,560.0,0.0,2.2104,0.9874,-0.6251,0.1088
call,200731,580.0,1121.7,2.1703,0.986,-0.6733,0.1176
call,200731,600.0,793.5,2.1231,0.9847,-0.7102,0.1225
call,200731,620.0,1142.55,2.0815,0.9833,-0.7555,0.1398
call,200731,640.0,747.8,2.0391,0.9817,-0.7993,0.1449
call,200731,660.0,452.75,1.9427,0.9822,-0.7432,0.1459
call,200731,680.0,1081.9,1.9081,0.9804,-0.7953,0.1578
call,200731,700.0,983.45,1.8447,0.9797,-0.7918,0.1629
call,200731,710.0,706.2,1.8363,0.9783,-0.8349,0.1718
call,200731,720.0,1045.85,1.8393,0.9764,-0.9028,0.1823
call,200731,730.0,269.25,1.8578,0.9735,-1.007,0.2049
call,200731,740.0,828.8,1.7589,0.9765,-0.8579,0.1851
call,200731,750.0,666.95,1.7633,0.9743,-0.93,0.1946
call,200731,760.0,822.3,1.6941,0.976,-0.8418,0.1844
call,200731,770.0,790.65,1.7364,0.9715,-0.9991,0.2183
call,200731,780.0,929.25,1.6757,0.9729,-0.925,0.2087
call,200731,790.0,784.6,1.6681,0.9711,-0.9718,0.2177
call,200731,800.0,950.0,1.6595,0.9694,-1.0173,0.2256
call,200731,810.0,765.4,1.7045,0.964,-1.1988,0.2625
call,200731,820.0,779.0,1.6873,0.9625,-1.2275,0.2721
call,200731,830.0,588.87,1.6877,0.9598,-1.3029,0.2896
call,200731,840.0,579.28,1.6763,0.9578,-1.3479,0.2979
call,200731,850.0,699.9,1.6553,0.9565,-1.3664,0.3046
call,200731,860.0,740.25,1.6556,0.9534,-1.4455,0.3212
call,200731,870.0,517.5,1.6356,0.9519,-1.4671,0.3301
call,200731,875.0,679.0,1.6324,0.9505,-1.4974,0.3386
call,200731,880.0,803.15,1.6346,0.9487,-1.5445,0.3455
call,200731,885.0,712.0,1.6215,0.9482,-1.5457,0.3522
call,200731,890.0,437.26,1.6553,0.9437,-1.6898,0.3762
call,200731,895.0,798.18,1.6162,0.9452,-1.6118,0.3658
call,200731,900.0,800.44,1.6158,0.9435,-1.6521,0.3782
call,200731,905.0,241.4,1.6018,0.943,-1.6507,0.3794
call,200731,910.0,692.95,1.5972,0.9416,-1.6779,0.3851
call,200731,915.0,688.25,1.5974,0.9398,-1.7209,0.3963
call,200731,920.0,303.6,1.5942,0.9382,-1.753,0.4026
call,200731,925.0,847.95,1.5902,0.9367,-1.7827,0.4133
call,200731,930.0,298.75,1.593,0.9345,-1.8352,0.4188
call,200731,935.0,780.82,1.5743,0.9343,-1.8176,0.4248
call,200731,940.0,828.05,1.5762,0.9322,-1.8672,0.4335
call,200731,945.0,661.5,1.5759,0.9302,-1.9101,0.4406
call,200731,950.0,605.55,1.572,0.9286,-1.941,0.4519
call,200731,955.0,815.55,1.5684,0.9269,-1.9731,0.4587
call,200731,960.0,743.76,1.5891,0.9228,-2.0871,0.48
call,200731,965.0,438.72,1.5601,0.9235,-2.034,0.4744
call,200731,970.0,659.99,1.556,0.9217,-2.0645,0.4875
call,200731,975.0,656.77,1.5516,0.92,-2.0945,0.4943
call,200731,980.0,530.0,1.5471,0.9182,-2.1238,0.5045
call,200731,985.0,525.5,1.5657,0.9141,-2.2343,0.5146
call,200731,990.0,757.39,1.5615,0.9122,-2.2652,0.5306
call,200731,995.0,433.36,1.557,0.9103,-2.2954,0.5376
call,200731,1000.0,558.96,1.5529,0.9084,-2.3267,0.5486
call,200731,1005.0,772.97,1.5481,0.9065,-2.3559,0.5547
call,200731,1010.0,402.6,1.5201,0.9071,-2.3024,0.5515
call,200731,1015.0,738.1,1.5398,0.9025,-2.4189,0.5721
call,200731,1020.0,741.3,1.5359,0.9005,-2.4509,0.5766
call,200731,1025.0,405.5,1.511,0.9006,-2.4079,0.576
call,200731,1030.0,755.0,1.5283,0.8962,-2.5164,0.597
call,200731,1035.0,685.98,1.52,0.8945,-2.5328,0.6061
call,200731,1040.0,486.28,1.5203,0.8919,-2.5803,0.6173
call,200731,1045.0,531.55,1.5166,0.8897,-2.6136,0.6245
call,200731,1050.0,717.66,1.5128,0.8874,-2.6464,0.629
call,200731,1055.0,460.27,1.5092,0.8851,-2.6795,0.643
call,200731,1060.0,518.6,1.5054,0.8828,-2.712,0.6542
call,200731,1065.0,632.1,1.5017,0.8804,-2.7453,0.6592
call,200731,1070.0,507.8,1.495,0.8783,-2.7667,0.6737
call,200731,1075.0,503.53,1.4918,0.8759,-2.8013,0.6788
call,200731,1080.0,646.42,1.4789,0.8744,-2.7999,0.6843
call,200731,1085.0,700.35,1.478,0.8716,-2.8428,0.6949
call,200731,1090.0,696.05,1.4818,0.8683,-2.9032,0.7079
call,200731,1095.0,598.41,1.4786,0.8657,-2.9376,0.7185
call,200731,1100.0,472.31,1.4645,0.8643,-2.9306,0.7249
call,200731,1105.0,589.56,1.4682,0.8608,-2.9907,0.7359
call,200731,1110.0,672.6,1.4698,0.8575,-3.0427,0.7495
call,200731,1115.0,505.55,1.4668,0.8548,-3.0775,0.7567
call,200731,1120.0,663.15,1.4525,0.8533,-3.0691,0.7647
call,200731,1125.0,662.4,1.4499,0.8504,-3.1047,0.7726
call,200731,1130.0,403.0,1.433,0.8491,-3.086,0.7755
call,200731,1135.0,451.65,1.4283,0.8464,-3.1134,0.7862
call,200731,1140.0,540.84,1.4419,0.8416,-3.2101,0.8053
call,200731,1145.0,555.5,1.4237,0.8403,-3.1858,0.8034
call,200731,1150.0,437.31,1.448,0.8342,-3.3231,0.8254
call,200731,1155.0,637.2,1.4149,0.8346,-3.2417,0.8242
call,200731,1160.0,410.42,1.4253,0.83,-3.3253,0.8435
call,200731,1165.0,440.95,1.4227,0.8269,-3.3597,0.8474
call,200731,1170.0,392.03,1.4053,0.8253,-3.3375,0.8522
call,200731,1175.0,408.0,1.4187,0.8203,-3.432,0.8724
call,200731,1180.0,384.13,1.4167,0.817,-3.4676,0.8786
call,200731,1185.0,551.77,1.4145,0.8137,-3.5021,0.8906
call,200731,1190.0,604.85,1.4062,0.811,-3.5134,0.8961
call,200731,1195.0,537.68,1.4147,0.8065,-3.5878,0.9117
call,200731,1200.0,365.5,1.4251,0.8018,-3.6693,0.9246
call,200731,1205.0,233.45,1.4071,0.7999,-3.6432,0.9291
call,200731,1210.0,491.58,1.4047,0.7965,-3.6753,0.9423
call,200731,1215.0,576.64,1.3965,0.7936,-3.6854,0.9519
call,200731,1220.0,497.6,1.4172,0.7878,-3.8041,0.9631
call,200731,1225.0,577.6,1.3999,0.7857,-3.7792,0.9684
call,200731,1230.0,569.15,1.4138,0.7805,-3.8713,0.9812
call,200731,1235.0,506.7,1.3893,0.7791,-3.8186,0.989
call,200731,1240.0,440.0,1.4019,0.774,-3.9049,0.9988
call,200731,1245.0,306.77,1.403,0.77,-3.9478,1.0064
call,200731,1250.0,360.25,1.4138,0.7652,-4.0258,1.0188
call,200731,1255.0,368.7,1.4121,0.7614,-4.0574,1.0284
call,200731,1260.0,466.18,1.4118,0.7575,-4.093,1.037
call,200731,1265.0,181.45,1.4102,0.7537,-4.1239,1.0461
call,200731,1270.0,326.24,1.3873,0.7516,-4.0754,1.0527
call,200731,1275.0,455.0,1.4009,0.7465,-4.1611,1.063
call,200731,1280.0,320.04,1.4011,0.7425,-4.1971,1.074
call,200731,1285.0,375.93,1.393,0.7391,-4.2023,1.0772
call,200731,1290.0,303.5,1.3991,0.7346,-4.2587,1.0847
call,200731,1295.0,351.05,1.398,0.7306,-4.2883,1.0957
call,200731,1300.0,301.15,1.3752,0.7281,-4.2379,1.1007
call,200731,1305.0,503.3,1.3863,0.7231,-4.3111,1.1131
call,200731,1310.0,431.75,1.3852,0.7191,-4.3389,1.12
call,200731,1315.0,314.61,1.39,0.7146,-4.3882,1.1288
call,200731,1320.0,338.55,1.392,0.7103,-4.4261,1.1366
call,200731,1325.0,470.12,1.3883,0.7064,-4.443,1.1451
call,200731,1330.0,333.09,1.3861,0.7023,-4.4647,1.1525
call,200731,1335.0,344.1,1.3868,0.6981,-4.4964,1.1598
call,200731,1340.0,427.4,1.3804,0.6942,-4.5019,1.1663
call,200731,1345.0,350.39,1.3775,0.6901,-4.5194,1.1731
call,200731,1350.0,257.76,1.377,0.6858,-4.5448,1.1792
call,200731,1355.0,345.56,1.3705,0.6818,-4.5483,1.186
call,200731,1360.0,319.65,1.3837,0.677,-4.6218,1.1912
call,200731,1365.0,440.42,1.3707,0.6732,-4.6005,1.1946
call,200731,1370.0,313.0,1.3806,0.6686,-4.6609,1.2039
call,200731,1375.0,307.3,1.3824,0.6642,-4.6914,1.2144
call,200731,1380.0,303.0,1.3818,0.66,-4.7127,1.2158
call,200731,1385.0,414.15,1.3803,0.6557,-4.7304,1.2246
call,200731,1390.0,273.22,1.3799,0.6514,-4.7511,1.2302
call,200731,1395.0,278.0,1.3736,0.6472,-4.7506,1.2326
call,200731,1400.0,227.05,1.3731,0.6429,-4.7695,1.2409
call,200731,1405.0,265.15,1.3769,0.6385,-4.8036,1.2445
call,200731,1410.0,254.29,1.3758,0.6342,-4.8193,1.2518
call,200731,1415.0,251.59,1.3757,0.6299,-4.838,1.2548
call,200731,1420.0,272.17,1.3758,0.6255,-4.8566,1.2592
call,200731,1425.0,240.0,1.3789,0.6212,-4.8852,1.2649
call,200731,1430.0,251.89,1.3794,0.6169,-4.9041,1.267
call,200731,1435.0,263.63,1.3797,0.6125,-4.9216,1.2703
call,200731,1440.0,275.0,1.38,0.6082,-4.9386,1.2744
call,200731,1445.0,206.5,1.3806,0.6039,-4.9555,1.2817
call,200731,1450.0,202.0,1.378,0.5996,-4.961,1.2835
call,200731,1460.0,215.55,1.3789,0.5909,-4.9909,1.2915
call,200731,1470.0,249.32,1.3798,0.5824,-5.0186,1.2976
call,200731,1480.0,188.5,1.3814,0.5738,-5.0462,1.3005
call,200731,1490.0,190.7,1.3838,0.5654,-5.0742,1.307
call,200731,1500.0,180.95,1.3855,0.5569,-5.097,1.3123
call,200731,1510.0,194.0,1.3876,0.5486,-5.1187,1.3156
call,200731,1520.0,178.71,1.3897,0.5403,-5.1383,1.3181
call,200731,1530.0,168.97,1.3922,0.5321,-5.1567,1.3208
call,200731,1540.0,182.12,1.3947,0.5239,-5.1732,1.3236
call,200731,1550.0,165.0,1.3975,0.5159,-5.1882,1.3231
call,200731,1560.0,173.5,1.4051,0.5083,-5.2189,1.3238
call,200731,1570.0,146.8,1.4036,0.5001,-5.214,1.324
call,200731,1580.0,149.1,1.4097,0.4926,-5.2348,1.3257
call,200731,1590.0,146.0,1.4142,0.4851,-5.2483,1.3226
call,200731,1600.0,145.8,1.4176,0.4775,-5.2552,1.3227
call,200731,1620.0,145.6,1.4231,0.4626,-5.2589,1.3192
call,200731,1640.0,147.6,1.4305,0.4482,-5.2629,1.3136
call,200731,1650.0,135.7,1.4389,0.4418,-5.2808,1.3109
call,200731,1660.0,126.8,1.4359,0.434,-5.2523,1.306
call,200731,1680.0,131.5,1.448,0.4211,-5.2625,1.2989
call,200731,1700.0,120.0,1.4554,0.408,-5.2488,1.2891
call,200731,1720.0,123.4,1.4627,0.3953,-5.2291,1.2792
call,200731,1740.0,126.35,1.4688,0.3827,-5.1998,1.2642
call,200731,1750.0,119.0,1.4733,0.3768,-5.1897,1.2597
call,200731,1760.0,116.0,1.4776,0.371,-5.1777,1.254
call,200731,1780.0,112.0,1.4856,0.3596,-5.1486,1.2396
call,200731,1800.0,99.8,1.5102,0.3515,-5.1893,1.2293
call,200731,1820.0,90.95,1.5038,0.3382,-5.0898,1.2115
call,200731,1840.0,92.04,1.5127,0.3281,-5.0557,1.1973
call,200731,1850.0,90.3,1.5201,0.3238,-5.0513,1.1913
call,200731,1860.0,120.1,1.5215,0.3183,-5.0189,1.182
call,200731,1880.0,81.5,1.5308,0.309,-4.9821,1.1688
call,200731,1900.0,84.55,1.5393,0.2999,-4.9398,1.1529
call,200731,1920.0,91.78,1.5487,0.2913,-4.9007,1.1377
call,200731,1940.0,92.8,1.577,0.2868,-4.9518,1.1286
call,200731,1950.0,76.59,1.5655,0.2795,-4.853,1.1141
call,200731,1960.0,81.99,1.5881,0.2791,-4.9193,1.1133
call,200731,1980.0,72.58,1.5775,0.2675,-4.7794,1.0905
call,200731,2000.0,70.36,1.6043,0.2637,-4.8235,1.0819
call,200731,2050.0,64.84,1.6085,0.2425,-4.6184,1.0342
call,200731,2100.0,59.0,1.6302,0.2265,-4.4996,0.9963
call,200731,2150.0,63.0,1.6544,0.2126,-4.3946,0.9597
call,200731,2200.0,52.85,1.6731,0.1988,-4.2633,0.9226
call,200731,2250.0,50.0,1.6948,0.1868,-4.1507,0.8874
call,200731,2300.0,50.25,1.7162,0.1759,-4.0402,0.8534
call,200731,2350.0,42.53,1.7371,0.1659,-3.9319,0.822
call,200731,2400.0,41.5,1.7572,0.1565,-3.8234,0.7923
call,200731,2450.0,38.91,1.7796,0.1485,-3.7324,0.7643
call,200731,2500.0,35.8,1.8001,0.1408,-3.6366,0.7365
call,200731,2600.0,32.5,1.8405,0.1272,-3.4573,0.6867
call,200731,2700.0,30.53,1.8783,0.1154,-3.2836,0.6402
call,200731,2800.0,26.0,1.9256,0.1069,-3.1794,0.606
call,200807,895.0,334.15,1.4805,0.9344,-1.4549,0.4991
call,200807,900.0,712.99,1.476,0.933,-1.4751,0.5038
call,200807,905.0,0.0,1.4732,0.9314,-1.5,0.5143
call,200807,910.0,0.0,1.4698,0.9299,-1.5233,0.5246
call,200807,915.0,314.03,1.4643,0.9285,-1.5409,0.5344
call,200807,920.0,479.6,1.4625,0.9267,-1.5685,0.5417
call,200807,925.0,0.0,1.4585,0.9251,-1.5907,0.553
call,200807,930.0,427.0,1.4531,0.9237,-1.6085,0.5585
call,200807,935.0,482.67,1.4507,0.9219,-1.635,0.5681
call,200807,940.0,0.0,1.445,0.9205,-1.6522,0.5745
call,200807,945.0,346.65,1.4423,0.9186,-1.6776,0.5883
call,200807,950.0,449.65,1.4406,0.9167,-1.7064,0.596
call,200807,955.0,433.06,1.435,0.9152,-1.7239,0.6105
call,200807,960.0,417.2,1.4334,0.9132,-1.753,0.6139
call,200807,965.0,485.89,1.43,0.9114,-1.7767,0.6245
call,200807,970.0,408.5,1.4264,0.9095,-1.8,0.6365
call,200807,975.0,421.55,1.4238,0.9076,-1.8264,0.6436
call,200807,980.0,422.35,1.4203,0.9057,-1.8501,0.6535
call,200807,985.0,422.5,1.4174,0.9037,-1.8755,0.6648
call,200807,990.0,784.84,1.4129,0.9018,-1.8957,0.6781
call,200807,995.0,588.96,1.41,0.8998,-1.9213,0.6866
call,200807,1000.0,530.95,1.4063,0.8978,-1.9444,0.6951
call,200807,1005.0,558.46,1.4031,0.8958,-1.9689,0.7065
call,200807,1010.0,554.17,1.4009,0.8936,-1.9962,0.7193
call,200807,1015.0,407.35,1.4056,0.8906,-2.045,0.7294
call,200807,1020.0,768.34,1.4015,0.8885,-2.0667,0.7419
call,200807,1025.0,370.83,1.4007,0.8861,-2.0982,0.7555
call,200807,1030.0,366.61,1.396,0.8841,-2.1182,0.7598
call,200807,1035.0,341.0,1.395,0.8816,-2.1496,0.7709
call,200807,1040.0,366.6,1.3907,0.8795,-2.1704,0.784
call,200807,1045.0,396.64,1.3885,0.8771,-2.1977,0.7927
call,200807,1050.0,717.82,1.3851,0.8748,-2.2215,0.8021
call,200807,1055.0,362.4,1.382,0.8724,-2.2457,0.8155
call,200807,1060.0,333.6,1.3853,0.8693,-2.2901,0.8319
call,200807,1065.0,380.0,1.3745,0.8678,-2.2908,0.8344
call,200807,1070.0,294.9,1.3786,0.8645,-2.3374,0.8463
call,200807,1075.0,450.5,1.376,0.862,-2.363,0.8599
call,200807,1080.0,188.93,1.3694,0.86,-2.3762,0.8668
call,200807,1085.0,322.3,1.3728,0.8567,-2.4201,0.8842
call,200807,1090.0,539.21,1.369,0.8542,-2.442,0.8929
call,200807,1095.0,650.71,1.3677,0.8515,-2.4713,0.9034
call,200807,1100.0,482.5,1.3621,0.8492,-2.487,0.9127
call,200807,1105.0,351.5,1.3598,0.8464,-2.5131,0.9262
call,200807,1110.0,325.05,1.3505,0.8445,-2.5169,0.9349
call,200807,1115.0,0.0,1.348,0.8418,-2.5422,0.9427
call,200807,1120.0,261.4,1.3454,0.839,-2.5669,0.9514
call,200807,1125.0,520.38,1.3375,0.8368,-2.5745,0.9627
call,200807,1130.0,516.31,1.3241,0.8353,-2.5646,0.9698
call,200807,1135.0,0.0,1.3406,0.8302,-2.649,0.9873
call,200807,1140.0,630.67,1.3373,0.8274,-2.671,0.9984
call,200807,1145.0,571.25,1.3195,0.8262,-2.6469,1.0009
call,200807,1150.0,537.04,1.3381,0.8209,-2.7371,1.0234
call,200807,1155.0,258.3,1.3152,0.8202,-2.6966,1.0239
call,200807,1160.0,635.0,1.3306,0.8152,-2.7764,1.0442
call,200807,1165.0,298.0,1.3124,0.8139,-2.7502,1.0506
call,200807,1170.0,257.33,1.3108,0.8108,-2.7763,1.0584
call,200807,1175.0,270.0,1.3261,0.8058,-2.8551,1.0772
call,200807,1180.0,596.24,1.3228,0.8028,-2.8755,1.083
call,200807,1185.0,254.44,1.322,0.7995,-2.9031,1.0952
call,200807,1190.0,458.29,1.321,0.7962,-2.9299,1.1077
call,200807,1195.0,230.85,1.3036,0.7945,-2.9054,1.1119
call,200807,1200.0,440.0,1.3175,0.7896,-2.9783,1.1304
call,200807,1205.0,350.0,1.323,0.7856,-3.0246,1.1427
call,200807,1210.0,235.25,1.3,0.7844,-2.9816,1.1444
call,200807,1215.0,0.0,1.2987,0.781,-3.0065,1.1551
call,200807,1220.0,0.0,1.2977,0.7775,-3.0318,1.1673
call,200807,1225.0,0.0,1.312,0.7726,-3.1045,1.1813
call,200807,1230.0,506.98,1.3105,0.7692,-3.1276,1.1898
call,200807,1235.0,454.75,1.3089,0.7657,-3.1502,1.2014
call,200807,1240.0,450.75,1.296,0.7632,-3.1373,1.2064
call,200807,1245.0,0.0,1.3068,0.7587,-3.1977,1.2206
call,200807,1250.0,365.0,1.2915,0.7563,-3.177,1.2234
call,200807,1255.0,280.3,1.3061,0.7514,-3.2482,1.2393
call,200807,1260.0,535.03,1.3043,0.7479,-3.2684,1.2491
call,200807,1265.0,146.83,1.3021,0.7444,-3.2874,1.2546
call,200807,1270.0,555.0,1.2882,0.7417,-3.2698,1.2625
call,200807,1275.0,523.0,1.2872,0.738,-3.2916,1.2719
call,200807,1280.0,188.0,1.3003,0.7333,-3.356,1.2854
call,200807,1285.0,462.13,1.3028,0.7294,-3.3875,1.2969
call,200807,1290.0,534.68,1.2999,0.7258,-3.4024,1.3031
call,200807,1295.0,340.0,1.2976,0.7222,-3.4187,1.3144
call,200807,1300.0,434.9,1.2965,0.7185,-3.4386,1.3196
call,200807,1305.0,341.0,1.2877,0.7152,-3.4347,1.3267
call,200807,1310.0,300.76,1.2956,0.7109,-3.4806,1.3379
call,200807,1315.0,0.0,1.2868,0.7076,-3.4758,1.3426
call,200807,1320.0,327.63,1.2863,0.7038,-3.4958,1.3497
call,200807,1325.0,350.26,1.2836,0.7,-3.5087,1.3597
call,200807,1330.0,358.5,1.2984,0.6955,-3.5739,1.3694
call,200807,1335.0,251.6,1.2836,0.6923,-3.5495,1.3756
call,200807,1340.0,405.25,1.2916,0.688,-3.5935,1.3859
call,200807,1345.0,227.0,1.2829,0.6845,-3.5868,1.3915
call,200807,1350.0,474.9,1.2826,0.6806,-3.6047,1.4011
call,200807,1355.0,165.46,1.2897,0.6764,-3.6446,1.4033
call,200807,1360.0,446.22,1.2883,0.6726,-3.6586,1.4129
call,200807,1365.0,445.03,1.2903,0.6686,-3.6822,1.4201
call,200807,1370.0,445.0,1.2817,0.6649,-3.6741,1.4247
call,200807,1375.0,420.0,1.2899,0.6608,-3.7154,1.4289
call,200807,1380.0,302.0,1.2822,0.657,-3.7089,1.4383
call,200807,1385.0,437.95,1.2905,0.653,-3.7497,1.4466
call,200807,1390.0,312.45,1.3029,0.6489,-3.8021,1.4491
call,200807,1395.0,281.22,1.2943,0.6451,-3.7917,1.4564
call,200807,1400.0,265.22,1.2953,0.6412,-3.8096,1.4624
call,200807,1405.0,258.0,1.296,0.6373,-3.8262,1.4661
call,200807,1410.0,385.0,1.289,0.6334,-3.8192,1.4728
call,200807,1415.0,422.03,1.2886,0.6294,-3.8315,1.4776
