direction,expiration,strike,price,iv,delta,theta,vega
call,200717,1660.0,21.75,1.0627,0.1799,-2.9998,0.6268
call,200717,1670.0,21.7,1.0751,0.1749,-2.9777,0.6147
call,200717,1680.0,20.0,1.0774,0.1675,-2.8966,0.5987
call,200717,1690.0,19.4,1.0844,0.1615,-2.8433,0.5835
call,200717,1700.0,18.6,1.0912,0.1559,-2.7912,0.5704
call,200717,1710.0,17.75,1.0979,0.1503,-2.7365,0.5569
call,200717,1720.0,17.55,1.105,0.1452,-2.6865,0.5439
call,200717,1730.0,17.45,1.1112,0.1401,-2.6332,0.5316
call,200717,1740.0,16.1,1.1184,0.1353,-2.5833,0.5188
call,200717,1750.0,15.4,1.1271,0.1312,-2.5452,0.5076
call,200717,1760.0,15.0,1.1353,0.1272,-2.505,0.4964
call,200717,1770.0,14.2,1.1412,0.1228,-2.4535,0.4846
call,200717,1780.0,14.0,1.1536,0.1202,-2.4395,0.4769
call,200717,1790.0,14.0,1.1555,0.1151,-2.3657,0.4626
call,200717,1800.0,12.9,1.1603,0.1109,-2.308,0.4499
call,200717,1810.0,12.95,1.1693,0.1078,-2.2768,0.4415
call,200717,1820.0,11.9,1.1763,0.1046,-2.2376,0.4319
call,200717,1830.0,11.95,1.1813,0.1009,-2.1839,0.4207
call,200717,1840.0,11.8,1.1884,0.0978,-2.1452,0.4112
call,200717,1850.0,10.67,1.1951,0.0948,-2.105,0.4016
call,200717,1860.0,10.3,1.1994,0.0914,-2.0529,0.3909
call,200717,1870.0,10.2,1.2068,0.0889,-2.0202,0.3828
call,200717,1880.0,9.9,1.2111,0.0857,-1.9688,0.3721
call,200717,1885.0,9.4,1.2159,0.0847,-1.9588,0.3689
call,200724,100.0,1223.14,4.8501,0.9985,-0.1785,0.011
call,200724,150.0,1185.72,4.6497,0.9961,-0.4276,0.0364
call,200724,200.0,0.0,4.0017,0.9955,-0.4173,0.038
call,200724,250.0,0.0,3.0703,0.9977,-0.164,0.0215
call,200724,300.0,662.35,2.7856,0.9972,-0.1827,0.0238
call,200724,350.0,976.74,2.5521,0.9965,-0.2057,0.0322
call,200724,400.0,579.65,2.1691,0.9974,-0.1266,0.0231
call,200724,450.0,514.25,2.3786,0.9912,-0.448,0.0744
call,200724,500.0,875.7,2.2579,0.9881,-0.5551,0.0925
call,200724,520.0,0.0,2.1243,0.989,-0.4866,0.0874
call,200724,540.0,0.0,1.9334,0.9915,-0.3509,0.0688
call,200724,560.0,765.25,1.798,0.9927,-0.2812,0.06
call,200724,580.0,0.0,1.8281,0.9899,-0.3864,0.0804
call,200724,600.0,512.08,1.7793,0.989,-0.4071,0.084
call,200724,620.0,0.0,1.7312,0.988,-0.4273,0.093
call,200724,625.0,477.0,1.7412,0.987,-0.4623,0.1035
call,200724,640.0,472.73,1.6859,0.9869,-0.4502,0.1014
call,200724,650.0,0.0,1.6132,0.9882,-0.3913,0.0928
call,200724,660.0,347.08,1.5939,0.9876,-0.4052,0.098
call,200724,675.0,653.47,1.5764,0.9861,-0.4429,0.1027
call,200724,680.0,653.6,1.5685,0.9857,-0.4526,0.1113
call,200724,700.0,256.84,1.5298,0.9842,-0.4811,0.1209
call,200724,710.0,0.0,1.5191,0.9831,-0.51,0.1267
call,200724,720.0,0.0,1.5018,0.9821,-0.5283,0.1335
call,200724,725.0,280.5,1.4931,0.9817,-0.5373,0.1373
call,200724,730.0,228.45,1.4731,0.9818,-0.5265,0.1348
call,200724,740.0,270.48,1.454,0.9809,-0.5411,0.142
call,200724,750.0,580.9,1.4277,0.9805,-0.5428,0.1429
call,200724,760.0,252.68,1.4034,0.9799,-0.5475,0.147
call,200724,770.0,231.5,1.3893,0.9787,-0.5708,0.1538
call,200724,775.0,235.4,1.3789,0.9783,-0.5761,0.159
call,200724,780.0,556.7,1.3793,0.9771,-0.603,0.1598
call,200724,790.0,543.03,1.3798,0.9747,-0.6576,0.1787
call,200724,800.0,415.9,1.3468,0.9747,-0.6434,0.1769
call,200724,805.0,233.35,1.3234,0.9751,-0.6215,0.1778
call,200724,810.0,247.35,1.3212,0.974,-0.6442,0.1808
call,200724,815.0,244.45,1.3173,0.9731,-0.6633,0.1883
call,200724,820.0,241.35,1.3106,0.9723,-0.6763,0.1949
call,200724,825.0,511.35,1.2867,0.9728,-0.6521,0.191
call,200724,830.0,390.82,1.289,0.9713,-0.6851,0.2024
call,200724,835.0,458.4,1.2732,0.9712,-0.6781,0.1978
call,200724,840.0,379.6,1.2723,0.9699,-0.7046,0.2098
call,200724,845.0,501.05,1.2592,0.9696,-0.7033,0.2111
call,200724,850.0,469.45,1.24,0.9698,-0.6878,0.2122
call,200724,855.0,237.3,1.3072,0.9621,-0.8809,0.2514
call,200724,860.0,508.64,1.2916,0.9619,-0.8737,0.2555
call,200724,865.0,264.14,1.3022,0.9592,-0.9344,0.2624
call,200724,870.0,256.15,1.2905,0.9586,-0.9372,0.2708
call,200724,875.0,459.95,1.2833,0.9575,-0.9521,0.2745
call,200724,880.0,322.5,1.2742,0.9566,-0.962,0.2804
call,200724,885.0,249.35,1.2651,0.9557,-0.9717,0.2845
call,200724,890.0,238.4,1.2365,0.9569,-0.9284,0.2795
call,200724,895.0,321.31,1.2416,0.9544,-0.9765,0.2931
call,200724,900.0,406.15,1.166,0.9608,-0.8073,0.2593
call,200724,905.0,430.25,1.2001,0.9552,-0.931,0.2878
call,200724,910.0,224.1,1.2115,0.9519,-0.9973,0.3052
call,200724,915.0,392.25,1.1948,0.9517,-0.9855,0.3041
call,200724,920.0,457.04,1.2025,0.9488,-1.0424,0.3202
call,200724,925.0,412.1,1.1961,0.9474,-1.0599,0.3278
call,200724,930.0,387.5,1.1829,0.9468,-1.057,0.3319
call,200724,935.0,291.51,1.1755,0.9455,-1.0718,0.3344
call,200724,940.0,413.17,1.104,0.9524,-0.8999,0.2997
call,200724,945.0,373.15,1.1091,0.9495,-0.9487,0.3153
call,200724,950.0,427.39,1.0924,0.9495,-0.9346,0.3192
call,200724,955.0,270.0,1.1065,0.9453,-1.011,0.3384
call,200724,960.0,378.99,1.0854,0.9458,-0.9837,0.3328
call,200724,965.0,371.2,1.0755,0.9448,-0.9895,0.3413
call,200724,970.0,256.3,1.0913,0.9401,-1.0734,0.3627
call,200724,975.0,352.22,1.0762,0.9398,-1.0636,0.3642
call,200724,980.0,397.1,1.0647,0.9389,-1.0646,0.3689
call,200724,985.0,393.6,1.0679,0.9358,-1.1114,0.3865
call,200724,990.0,348.0,1.0804,0.9311,-1.189,0.4029
call,200724,995.0,310.17,1.0611,0.9313,-1.1649,0.4059
call,200724,1000.0,352.0,1.0566,0.9292,-1.1885,0.4131
call,200724,1005.0,333.35,1.0531,0.9268,-1.2157,0.4243
call,200724,1010.0,330.15,1.0488,0.9246,-1.2405,0.4322
call,200724,1015.0,212.18,1.0471,0.9218,-1.274,0.4455
call,200724,1020.0,339.69,1.0417,0.9196,-1.2953,0.4545
call,200724,1025.0,360.1,1.0393,0.9168,-1.3271,0.4671
call,200724,1030.0,335.05,1.0351,0.9143,-1.3526,0.4776
call,200724,1035.0,304.63,1.0398,0.9101,-1.4092,0.4964
call,200724,1040.0,325.55,1.0289,0.9086,-1.4122,0.5009
call,200724,1045.0,283.42,1.0219,0.9064,-1.4287,0.5115
call,200724,1050.0,340.65,1.0249,0.9023,-1.4802,0.5259
call,200724,1055.0,336.2,1.0142,0.9006,-1.4837,0.5349
call,200724,1060.0,313.31,1.0072,0.8982,-1.5003,0.5436
call,200724,1065.0,260.08,1.014,0.8932,-1.5661,0.5632
call,200724,1070.0,274.0,1.0078,0.8905,-1.5858,0.5742
call,200724,1075.0,287.0,1.0036,0.8873,-1.6126,0.5823
call,200724,1080.0,266.06,1.0142,0.8813,-1.6929,0.6068
call,200724,1085.0,259.9,0.9946,0.8809,-1.6636,0.6089
call,200724,1090.0,254.77,1.0021,0.8753,-1.7334,0.6281
call,200724,1095.0,281.75,0.9996,0.8716,-1.7662,0.6412
call,200724,1100.0,288.25,0.9913,0.8688,-1.778,0.6507
call,200724,1105.0,215.65,0.9889,0.8649,-1.8119,0.6628
call,200724,1110.0,218.33,0.9815,0.8618,-1.8265,0.6734
call,200724,1115.0,236.27,0.9859,0.8564,-1.8851,0.6929
call,200724,1120.0,232.5,0.9862,0.8517,-1.9282,0.7083
call,200724,1125.0,199.15,0.9809,0.848,-1.9505,0.717
call,200724,1130.0,223.0,0.9754,0.8443,-1.9719,0.7296
call,200724,1135.0,213.72,0.978,0.8388,-2.0235,0.7486
call,200724,1140.0,220.0,0.9772,0.834,-2.0619,0.7633
call,200724,1145.0,212.81,0.9761,0.8292,-2.0991,0.775
call,200724,1150.0,252.65,0.9736,0.8246,-2.131,0.7929
call,200724,1155.0,202.86,0.9693,0.8202,-2.1559,0.8033
call,200724,1160.0,219.93,0.9675,0.8152,-2.1899,0.8155
call,200724,1165.0,196.5,0.9685,0.8097,-2.2335,0.8302
call,200724,1170.0,196.65,0.9663,0.8047,-2.2653,0.8453
call,200724,1175.0,204.77,0.9629,0.7998,-2.2924,0.8581
call,200724,1180.0,188.49,0.9699,0.793,-2.3572,0.8752
call,200724,1185.0,213.35,0.9699,0.7874,-2.3954,0.8879
call,200724,1190.0,209.8,0.9727,0.7812,-2.4439,0.9049
call,200724,1195.0,164.75,0.9609,0.7775,-2.4384,0.911
call,200724,1200.0,215.58,0.9599,0.7718,-2.4718,0.9236
call,200724,1205.0,181.64,0.9596,0.766,-2.5073,0.9374
call,200724,1210.0,164.75,0.9595,0.76,-2.5429,0.9499
call,200724,1215.0,176.9,0.9596,0.754,-2.5785,0.9627
call,200724,1220.0,203.25,0.9601,0.7479,-2.6148,0.9791
call,200724,1225.0,147.5,0.9587,0.7419,-2.6437,0.9869
call,200724,1230.0,189.64,0.9544,0.7364,-2.6621,0.9996
call,200724,1235.0,146.53,0.9599,0.7294,-2.7137,1.012
call,200724,1240.0,189.55,0.9577,0.7234,-2.7379,1.0256
call,200724,1245.0,0.0,0.963,0.7164,-2.7875,1.0376
call,200724,1250.0,135.9,0.9638,0.71,-2.8206,1.0452
call,200724,1255.0,130.0,0.9543,0.7047,-2.8168,1.056
call,200724,1260.0,159.0,0.9567,0.698,-2.8535,1.0671
call,200724,1265.0,132.35,0.9602,0.6911,-2.8936,1.0767
call,200724,1270.0,145.0,0.9551,0.6851,-2.9029,1.0858
call,200724,1275.0,126.73,0.9598,0.6781,-2.945,1.0987
call,200724,1280.0,163.15,0.963,0.6713,-2.981,1.1068
call,200724,1285.0,135.52,0.9593,0.665,-2.9924,1.1137
call,200724,1290.0,158.76,0.9562,0.6586,-3.0051,1.121
call,200724,1295.0,155.24,0.9566,0.652,-3.0288,1.1292
call,200724,1300.0,150.3,0.9584,0.6452,-3.0564,1.1377
call,200724,1310.0,149.64,0.9665,0.6314,-3.1237,1.1522
call,200724,1320.0,139.87,0.9653,0.6181,-3.1555,1.1678
call,200724,1330.0,140.2,0.9623,0.6048,-3.1774,1.1752
call,200724,1340.0,134.82,0.9706,0.5913,-3.2331,1.1855
call,200724,1350.0,127.92,0.9707,0.5779,-3.2574,1.1974
call,200724,1360.0,124.0,0.9699,0.5646,-3.2748,1.2045
call,200724,1370.0,121.0,0.9742,0.5514,-3.3055,1.2091
call,200724,1380.0,114.0,0.9717,0.5381,-3.3097,1.215
call,200724,1390.0,112.11,0.9797,0.5254,-3.3451,1.2187
call,200724,1400.0,106.3,0.9792,0.5123,-3.3482,1.2176
call,200724,1410.0,104.23,0.9852,0.4999,-3.3701,1.2204
call,200724,1420.0,100.0,0.988,0.4874,-3.3774,1.2206
call,200724,1430.0,91.0,0.9908,0.4751,-3.3814,1.2167
call,200724,1440.0,93.46,0.9932,0.4629,-3.3806,1.2149
call,200724,1450.0,89.03,0.9964,0.451,-3.3799,1.2114
call,200724,1460.0,85.89,0.9994,0.4392,-3.3752,1.2057
call,200724,1470.0,84.0,1.0023,0.4277,-3.3673,1.1978
call,200724,1480.0,79.1,1.0061,0.4165,-3.3602,1.1945
call,200724,1490.0,77.93,1.0047,0.4046,-3.331,1.1842
call,200724,1500.0,74.5,1.0102,0.3942,-3.325,1.1752
call,200724,1520.0,68.5,1.0189,0.3736,-3.298,1.1591
call,200724,1540.0,64.7,1.0247,0.3534,-3.252,1.1366
call,200724,1550.0,62.65,1.0298,0.3441,-3.2349,1.1251
call,200724,1560.0,60.2,1.0319,0.3344,-3.2043,1.113
call,200724,1580.0,53.0,1.0425,0.3171,-3.1648,1.0875
call,200724,1600.0,52.0,1.0481,0.2996,-3.0999,1.0623
call,200724,1620.0,49.45,1.059,0.2842,-3.0531,1.0359
call,200724,1640.0,47.22,1.0657,0.2687,-2.9854,1.007
call,200724,1650.0,45.7,1.0709,0.2618,-2.9586,0.9943
call,200724,1660.0,43.7,1.0746,0.2546,-2.9244,0.9793
call,200724,1680.0,40.95,1.0822,0.2409,-2.8562,0.9511
call,200724,1700.0,38.0,1.09,0.2283,-2.7888,0.9235
call,200724,1720.0,35.27,1.0976,0.216,-2.7168,0.8941
call,200724,1740.0,33.75,1.1056,0.2046,-2.648,0.8645
call,200724,1750.0,32.25,1.1071,0.1985,-2.6019,0.8505
call,200724,1760.0,30.8,1.1114,0.1933,-2.5687,0.8364
call,200724,1780.0,30.35,1.1159,0.1823,-2.4836,0.8074
call,200724,1800.0,28.07,1.1309,0.1748,-2.4483,0.7851
call,200724,1850.0,23.9,1.1412,0.1511,-2.2387,0.7138
call,200724,1900.0,21.07,1.1684,0.1347,-2.1142,0.6602
call,200724,1950.0,18.75,1.1873,0.119,-1.9643,0.6053
call,200724,2000.0,17.1,1.2201,0.1086,-1.8852,0.5672
call,200724,2050.0,14.68,1.2328,0.0954,-1.7271,0.5156
call,200724,2100.0,12.6,1.2543,0.0858,-1.619,0.476
call,200724,2150.0,11.0,1.2776,0.0778,-1.5273,0.4428
call,200724,2200.0,10.95,1.2905,0.0691,-1.4033,0.4033
call,200724,2250.0,9.0,1.3073,0.0621,-1.3044,0.3709
call,200731,100.0,0.0,4.5472,0.9974,-0.2429,0.0197
call,200731,150.0,0.0,3.7574,0.997,-0.2314,0.037
call,200731,200.0,0.0,3.1921,0.9968,-0.2058,0.028
call,200731,250.0,0.0,2.8912,0.9957,-0.2422,0.0374
call,200731,300.0,0.0,2.618,0.9948,-0.2624,0.0529
call,200731,350.0,0.0,2.3667,0.9941,-0.2668,0.0597
call,200731,400.0,0.0,2.0625,0.9947,-0.2088,0.0442
call,200731,450.0,0.0,1.9287,0.9931,-0.2486,0.0707
call,200731,500.0,831.3,1.8817,0.9892,-0.3654,0.0991
call,200731,520.0,0.0,1.8322,0.9882,-0.3843,0.1099
call,200731,540.0,0.0,1.8376,0.9854,-0.4676,0.1295
call,200731,560.0,0.0,1.7513,0.9856,-0.4398,0.1317
call,200731,580.0,797.3,1.677,0.9854,-0.4234,0.1288
call,200731,600.0,604.15,1.6483,0.9836,-0.4637,0.145
call,200731,620.0,0.0,1.5972,0.9826,-0.473,0.1531
call,200731,640.0,0.0,1.5378,0.982,-0.4679,0.1627
call,200731,660.0,452.75,1.4971,0.9805,-0.4884,0.1667
call,200731,680.0,0.0,1.4835,0.9774,-0.5506,0.1942
call,200731,700.0,368.75,1.3704,0.9802,-0.4535,0.1697
call,200731,710.0,257.65,1.3461,0.9797,-0.4544,0.1735
call,200731,720.0,253.2,1.3943,0.9745,-0.5749,0.213
call,200731,730.0,269.25,1.3885,0.9726,-0.6096,0.2262
call,200731,740.0,261.35,1.3646,0.9719,-0.6116,0.2332
call,200731,750.0,338.6,1.3177,0.9729,-0.5713,0.227
call,200731,760.0,532.13,1.3447,0.9683,-0.6675,0.2593
call,200731,770.0,582.45,1.3295,0.9668,-0.6858,0.2678
call,200731,780.0,350.65,1.27,0.9691,-0.6165,0.2534
call,200731,790.0,215.05,1.2462,0.9684,-0.6161,0.2537
call,200731,800.0,294.57,1.2361,0.9665,-0.6424,0.2657
call,200731,810.0,287.25,1.2481,0.9624,-0.7152,0.2968
call,200731,820.0,314.5,1.2277,0.9612,-0.7213,0.31
call,200731,830.0,393.13,1.2335,0.9574,-0.7847,0.332
call,200731,840.0,370.16,1.2253,0.9548,-0.8186,0.3387
call,200731,850.0,476.48,1.1976,0.9543,-0.8081,0.3445
call,200731,860.0,277.2,1.1943,0.9509,-0.8537,0.3613
call,200731,870.0,269.85,1.1806,0.9487,-0.8752,0.3809
call,200731,875.0,347.06,1.1657,0.9485,-0.8668,0.3747
call,200731,880.0,339.6,1.1575,0.9475,-0.874,0.3887
call,200731,885.0,441.96,1.1395,0.9477,-0.8576,0.3835
call,200731,890.0,437.26,1.1359,0.9461,-0.8759,0.3987
call,200731,895.0,248.1,1.1314,0.9446,-0.8923,0.4009
call,200731,900.0,451.4,1.1263,0.9431,-0.907,0.4114
call,200731,905.0,241.4,1.113,0.9427,-0.9015,0.4166
call,200731,910.0,238.3,1.12,0.9396,-0.9472,0.4294
call,200731,915.0,301.75,1.1131,0.9383,-0.9579,0.4359
call,200731,920.0,303.6,1.1084,0.9366,-0.9742,0.4469
call,200731,925.0,298.34,1.0975,0.9358,-0.9744,0.4502
call,200731,930.0,298.75,1.0959,0.9336,-0.9987,0.4653
call,200731,935.0,380.11,1.0908,0.9319,-1.0142,0.4697
call,200731,940.0,279.95,1.0981,0.9284,-1.0626,0.4946
call,200731,945.0,273.55,1.0864,0.9276,-1.0607,0.4932
call,200731,950.0,436.55,1.0902,0.9244,-1.1008,0.5137
call,200731,955.0,384.0,1.0731,0.9244,-1.0838,0.5144
call,200731,960.0,357.27,1.075,0.9214,-1.1187,0.5334
call,200731,965.0,378.77,1.0576,0.9214,-1.1007,0.5256
call,200731,970.0,380.0,1.0738,0.9161,-1.1758,0.555
call,200731,975.0,395.8,1.0688,0.9141,-1.1918,0.5709
call,200731,980.0,363.75,1.0498,0.9142,-1.1689,0.5648
call,200731,985.0,359.28,1.0629,0.9092,-1.2365,0.5911
call,200731,990.0,352.55,1.0505,0.9082,-1.232,0.5929
call,200731,995.0,341.4,1.0429,0.9064,-1.2408,0.6063
call,200731,1000.0,389.0,1.0442,0.9031,-1.2753,0.6175
call,200731,1005.0,348.3,1.0355,0.9014,-1.281,0.6264
call,200731,1010.0,342.95,1.0268,0.8997,-1.2867,0.6323
call,200731,1015.0,360.95,1.0362,0.8949,-1.3454,0.6544
call,200731,1020.0,350.3,1.0385,0.8912,-1.3835,0.6725
call,200731,1025.0,349.85,1.0215,0.8907,-1.3646,0.6725
call,200731,1030.0,325.65,1.0157,0.8883,-1.3785,0.6858
call,200731,1035.0,287.22,1.0177,0.8845,-1.4159,0.6992
call,200731,1040.0,312.6,1.0127,0.8819,-1.4319,0.7158
call,200731,1045.0,296.85,1.0077,0.8791,-1.4487,0.7214
call,200731,1050.0,351.36,1.0099,0.8751,-1.4863,0.7439
call,200731,1055.0,301.5,1.0329,0.8673,-1.5872,0.7737
call,200731,1060.0,289.11,1.0011,0.8692,-1.5226,0.7663
call,200731,1065.0,294.75,1.0106,0.8636,-1.5829,0.7872
call,200731,1070.0,316.5,1.0088,0.8601,-1.6087,0.8039
call,200731,1075.0,295.85,0.9946,0.8587,-1.597,0.8062
call,200731,1080.0,279.74,1.0035,0.8531,-1.6552,0.8255
call,200731,1085.0,263.75,0.9989,0.8499,-1.672,0.8438
call,200731,1090.0,273.15,0.99,0.8474,-1.6758,0.853
call,200731,1095.0,248.5,0.9886,0.8434,-1.7026,0.8644
call,200731,1100.0,285.0,0.9866,0.8395,-1.7274,0.8792
call,200731,1105.0,276.3,1.0029,0.8324,-1.8076,0.9055
call,200731,1110.0,303.0,0.9926,0.8298,-1.8067,0.9107
call,200731,1115.0,284.2,0.9838,0.827,-1.8101,0.9199
call,200731,1120.0,280.25,0.986,0.8222,-1.8471,0.9355
call,200731,1125.0,236.0,0.9863,0.8176,-1.8777,0.955
call,200731,1130.0,253.55,0.9855,0.8132,-1.9048,0.9699
call,200731,1135.0,264.35,0.9816,0.8093,-1.9226,0.9818
call,200731,1140.0,224.95,0.9826,0.8044,-1.9547,0.9943
call,200731,1145.0,233.95,0.9813,0.7999,-1.9797,1.0068
call,200731,1150.0,258.2,0.9687,0.7973,-1.97,1.0161
call,200731,1155.0,0.0,0.9677,0.7926,-1.9955,1.0309
call,200731,1160.0,221.05,0.9761,0.7864,-2.0488,1.0523
call,200731,1165.0,220.0,0.9741,0.7818,-2.0706,1.0649
call,200731,1170.0,199.65,0.9639,0.7784,-2.0673,1.0683
call,200731,1175.0,251.35,0.9717,0.7722,-2.1176,1.0881
call,200731,1180.0,239.02,0.9699,0.7674,-2.139,1.1029
call,200731,1185.0,198.35,0.9686,0.7625,-2.1614,1.1153
call,200731,1190.0,229.66,0.9644,0.758,-2.1746,1.1274
call,200731,1195.0,195.95,0.9675,0.7524,-2.2092,1.1438
call,200731,1200.0,236.55,0.9667,0.7473,-2.2322,1.1519
call,200731,1205.0,0.0,0.9662,0.7421,-2.2551,1.1677
call,200731,1210.0,186.3,0.965,0.737,-2.2757,1.1737
call,200731,1215.0,197.5,0.9641,0.7318,-2.297,1.1848
call,200731,1220.0,182.59,0.9602,0.7269,-2.3086,1.1981
call,200731,1225.0,0.0,0.9597,0.7215,-2.33,1.2074
call,200731,1230.0,198.75,0.9578,0.7163,-2.3468,1.2183
call,200731,1235.0,195.45,0.9587,0.7108,-2.3713,1.2331
call,200731,1240.0,170.15,0.9578,0.7054,-2.3898,1.2426
call,200731,1245.0,189.2,0.9576,0.6998,-2.41,1.2547
call,200731,1250.0,202.62,0.9578,0.6943,-2.4308,1.2652
call,200731,1255.0,0.0,0.9571,0.6888,-2.4485,1.274
call,200731,1260.0,159.08,0.9567,0.6832,-2.4662,1.2848
call,200731,1265.0,181.45,0.9565,0.6776,-2.4844,1.2935
call,200731,1270.0,148.7,0.9604,0.6717,-2.5133,1.302
call,200731,1275.0,186.0,0.9565,0.6664,-2.5196,1.3108
call,200731,1280.0,146.55,0.9602,0.6605,-2.547,1.3183
call,200731,1285.0,145.0,0.961,0.6548,-2.5655,1.3281
call,200731,1290.0,141.63,0.9591,0.6492,-2.5758,1.3375
call,200731,1295.0,157.37,0.9579,0.6435,-2.5876,1.3445
call,200731,1300.0,175.83,0.9636,0.6376,-2.6181,1.3522
call,200731,1310.0,169.0,0.967,0.6262,-2.6547,1.3652
call,200731,1320.0,160.48,0.9538,0.615,-2.6424,1.3791
call,200731,1330.0,156.12,0.9621,0.6035,-2.6881,1.3892
call,200731,1340.0,150.65,0.963,0.5921,-2.7104,1.3989
call,200731,1350.0,144.85,0.9614,0.5806,-2.7236,1.4105
call,200731,1360.0,143.16,0.9649,0.5693,-2.7485,1.4138
call,200731,1370.0,139.5,0.9663,0.558,-2.7651,1.422
call,200731,1380.0,134.25,0.9588,0.5463,-2.7545,1.4285
call,200731,1390.0,126.85,0.9682,0.5356,-2.789,1.432
call,200731,1400.0,128.0,0.9571,0.5236,-2.763,1.4348
call,200731,1410.0,120.03,0.9623,0.5128,-2.7813,1.4363
call,200731,1420.0,114.2,0.9703,0.5025,-2.8053,1.4385
call,200731,1430.0,116.25,0.9756,0.4922,-2.8198,1.438
call,200731,1440.0,92.05,0.9758,0.4814,-2.8175,1.4365
call,200731,1450.0,108.7,0.9712,0.4701,-2.799,1.4342
call,200731,1460.0,103.91,0.9782,0.4604,-2.8126,1.4322
call,200731,1470.0,100.25,0.9762,0.4496,-2.7978,1.4249
call,200731,1480.0,73.06,0.9827,0.4403,-2.8067,1.4231
call,200731,1490.0,90.68,0.9814,0.4298,-2.7901,1.4156
call,200731,1500.0,92.0,0.9779,0.419,-2.7651,1.4067
call,200731,1550.0,80.37,0.9981,0.3747,-2.7348,1.3657
call,200731,1600.0,71.0,1.0127,0.3336,-2.6581,1.3079
call,200731,1650.0,51.85,1.0289,0.2972,-2.566,1.2453
call,200731,1700.0,50.0,1.0458,0.2651,-2.4632,1.179
call,200731,1750.0,43.5,1.0603,0.236,-2.3433,1.1083
call,200731,1800.0,39.54,1.0843,0.2131,-2.257,1.0442
call,200731,1850.0,35.05,1.0995,0.1908,-2.1378,0.9784
call,200731,1900.0,25.66,1.105,0.1683,-1.9808,0.9033
call,200731,1950.0,27.85,1.1377,0.1559,-1.9368,0.859
call,200731,2000.0,24.68,1.1326,0.135,-1.7449,0.7795
call,200731,2050.0,22.37,1.1535,0.1234,-1.6664,0.7315
call,200731,2100.0,21.1,1.1913,0.1173,-1.6579,0.7057
call,200731,2150.0,19.0,1.2017,0.1056,-1.5479,0.6547
call,200731,2200.0,16.48,1.1995,0.0924,-1.3975,0.5933
call,200731,2250.0,16.03,1.2444,0.0909,-1.4312,0.5853
call,200807,895.0,334.15,1.0833,0.9323,-0.8921,0.5316
call,200807,900.0,256.47,1.0767,0.9309,-0.9006,0.5351
call,200807,905.0,0.0,1.0733,0.9291,-0.9165,0.5473
call,200807,910.0,0.0,1.0693,0.9273,-0.9309,0.5584
call,200807,915.0,314.03,1.0757,0.9239,-0.97,0.5772
call,200807,920.0,207.0,1.063,0.9233,-0.964,0.5829
call,200807,925.0,0.0,1.0564,0.9218,-0.9725,0.5908
call,200807,930.0,302.42,1.0573,0.9192,-0.9989,0.6072
call,200807,935.0,128.13,1.0537,0.9171,-1.0145,0.6211
call,200807,940.0,0.0,1.0512,0.9149,-1.033,0.6321
call,200807,945.0,346.65,1.0453,0.9131,-1.0433,0.6409
call,200807,950.0,214.0,1.0441,0.9106,-1.0648,0.6566
call,200807,955.0,286.1,1.041,0.9083,-1.082,0.6653
call,200807,960.0,386.7,1.0378,0.906,-1.0988,0.6806
call,200807,965.0,377.0,1.0348,0.9037,-1.1163,0.6926
call,200807,970.0,210.3,1.0312,0.9014,-1.1324,0.702
call,200807,975.0,362.9,1.0289,0.8988,-1.1515,0.7179
call,200807,980.0,113.0,1.0178,0.8977,-1.1484,0.7236
call,200807,985.0,369.45,1.0173,0.8947,-1.1722,0.7417
call,200807,990.0,344.3,1.0095,0.893,-1.1774,0.7461
call,200807,995.0,355.55,1.0172,0.8885,-1.2222,0.7699
call,200807,1000.0,392.1,1.0226,0.8844,-1.2615,0.7925
call,200807,1005.0,331.55,1.0116,0.8831,-1.2581,0.8006
call,200807,1010.0,340.85,1.0003,0.8818,-1.2539,0.8075
call,200807,1015.0,326.65,1.0138,0.8761,-1.3144,0.8315
call,200807,1020.0,332.56,1.0057,0.8741,-1.3184,0.844
call,200807,1025.0,321.58,1.006,0.8707,-1.3445,0.86
call,200807,1030.0,226.38,0.9872,0.8705,-1.3205,0.8557
call,200807,1035.0,341.0,0.9951,0.8656,-1.3663,0.8798
call,200807,1040.0,354.09,0.9915,0.8627,-1.3819,0.8911
call,200807,1045.0,305.71,0.996,0.8583,-1.4189,0.9091
call,200807,1050.0,315.25,0.9953,0.8548,-1.442,0.925
call,200807,1055.0,311.3,0.9798,0.8538,-1.4261,0.932
call,200807,1060.0,320.25,0.9778,0.8504,-1.4453,0.9467
call,200807,1065.0,300.95,0.9755,0.847,-1.4642,0.9601
call,200807,1070.0,294.9,0.9821,0.842,-1.5061,0.9807
call,200807,1075.0,295.8,0.9669,0.8408,-1.4905,0.9863
call,200807,1080.0,188.93,0.9667,0.8369,-1.5143,0.9999
call,200807,1085.0,180.0,0.9638,0.8334,-1.5308,1.0148
call,200807,1090.0,120.78,0.9577,0.8305,-1.539,1.0254
call,200807,1095.0,266.85,0.9687,0.8245,-1.5921,1.0497
call,200807,1100.0,301.3,0.9564,0.8225,-1.5833,1.0591
call,200807,1105.0,267.95,0.9638,0.817,-1.6265,1.0779
call,200807,1110.0,239.45,0.9546,0.8144,-1.6258,1.0912
call,200807,1115.0,0.0,0.967,0.8081,-1.682,1.1096
call,200807,1120.0,261.4,0.9562,0.8056,-1.6768,1.1178
