direction,expiration,strike,price,iv,delta,theta,vega
call,200717,1285.0,112.25,0.7861,0.7088,-3.2725,0.738
call,200717,1290.0,104.98,0.7838,0.6984,-3.3188,0.7498
call,200717,1295.0,105.5,0.7811,0.6879,-3.3608,0.7604
call,200717,1300.0,103.12,0.7787,0.6772,-3.4018,0.7708
call,200717,1305.0,102.35,0.7769,0.6662,-3.4431,0.7804
call,200717,1310.0,100.4,0.7747,0.6551,-3.4791,0.7932
call,200717,1315.0,84.08,0.7724,0.6438,-3.512,0.8022
call,200717,1320.0,90.7,0.7719,0.6323,-3.5503,0.8076
call,200717,1325.0,87.99,0.7703,0.6207,-3.5804,0.8153
call,200717,1330.0,83.0,0.7699,0.6089,-3.6125,0.8251
call,200717,1335.0,83.25,0.7697,0.597,-3.642,0.8325
call,200717,1340.0,80.18,0.7681,0.5852,-3.6613,0.838
call,200717,1345.0,78.96,0.7681,0.5732,-3.6852,0.8429
call,200717,1350.0,73.64,0.7654,0.5613,-3.692,0.8466
call,200717,1355.0,71.35,0.7682,0.5492,-3.7218,0.848
call,200717,1360.0,68.0,0.7694,0.5372,-3.7401,0.8511
call,200717,1365.0,65.88,0.769,0.5252,-3.747,0.8528
call,200717,1370.0,64.0,0.7699,0.5133,-3.7566,0.8567
call,200717,1375.0,60.5,0.7707,0.5014,-3.762,0.8574
call,200717,1380.0,59.25,0.7713,0.4896,-3.7635,0.8549
call,200717,1385.0,57.8,0.7719,0.4778,-3.7611,0.8544
call,200717,1390.0,55.48,0.773,0.4662,-3.7575,0.8522
call,200717,1395.0,53.35,0.7746,0.4548,-3.7533,0.8505
call,200717,1400.0,51.0,0.7758,0.4434,-3.7438,0.8473
call,200717,1410.0,47.87,0.7789,0.4211,-3.719,0.8394
call,200717,1420.0,45.4,0.7825,0.3995,-3.6851,0.8296
call,200717,1430.0,41.42,0.7867,0.3787,-3.6433,0.8173
call,200717,1440.0,39.45,0.7909,0.3586,-3.5923,0.8033
call,200717,1450.0,36.0,0.7979,0.3399,-3.5479,0.787
call,200717,1460.0,34.5,0.8015,0.3211,-3.4773,0.768
call,200717,1470.0,31.5,0.8064,0.3034,-3.4076,0.7498
call,200717,1480.0,29.4,0.8137,0.2873,-3.346,0.7319
call,200717,1490.0,28.0,0.8195,0.2714,-3.271,0.7113
call,200717,1500.0,25.8,0.831,0.2581,-3.2262,0.694
call,200717,1510.0,24.14,0.8338,0.2429,-3.1269,0.6711
call,200717,1520.0,22.3,0.8419,0.2301,-3.0576,0.6519
call,200717,1530.0,21.08,0.8497,0.2179,-2.9846,0.6318
call,200717,1540.0,19.95,0.8576,0.2064,-2.9113,0.6125
call,200717,1550.0,18.74,0.8645,0.1953,-2.8309,0.5915
call,200717,1560.0,17.73,0.8742,0.1856,-2.7684,0.5731
call,200717,1570.0,16.65,0.8823,0.1761,-2.6958,0.5551
call,200717,1580.0,15.59,0.891,0.1673,-2.6277,0.5368
call,200717,1590.0,14.7,0.8985,0.1586,-2.5529,0.5188
call,200717,1600.0,14.0,0.9047,0.15,-2.4712,0.5001
call,200717,1610.0,13.55,0.9135,0.1429,-2.4086,0.4837
call,200717,1620.0,12.53,0.922,0.1358,-2.3417,0.4677
call,200717,1630.0,12.05,0.9302,0.1292,-2.2766,0.4517
call,200717,1640.0,10.55,0.938,0.1228,-2.2106,0.4357
call,200717,1650.0,10.6,0.9496,0.1179,-2.1695,0.4236
call,200717,1660.0,10.4,0.9537,0.1113,-2.0841,0.4063
call,200717,1670.0,9.75,0.965,0.1069,-2.0442,0.394
call,200717,1680.0,9.7,0.9678,0.1005,-1.9541,0.3772
call,200717,1690.0,9.23,0.9781,0.0965,-1.9125,0.3665
call,200717,1700.0,8.05,0.9832,0.0915,-1.8434,0.3521
call,200717,1710.0,7.9,0.9926,0.0876,-1.7971,0.3405
call,200717,1720.0,7.05,0.999,0.0835,-1.7394,0.3283
call,200717,1730.0,7.63,1.0066,0.0797,-1.6884,0.3172
call,200717,1740.0,6.9,1.0151,0.0764,-1.6443,0.3073
call,200717,1750.0,6.55,1.023,0.0731,-1.5984,0.2971
call,200717,1760.0,5.9,1.0303,0.0699,-1.5508,0.2872
call,200717,1770.0,6.11,1.0379,0.0669,-1.5064,0.2772
call,200717,1780.0,5.8,1.0457,0.0641,-1.4652,0.2686
call,200717,1790.0,5.75,1.0549,0.0618,-1.4327,0.2607
call,200717,1800.0,5.3,1.0657,0.0599,-1.4094,0.2541
call,200717,1810.0,5.35,1.0743,0.0576,-1.375,0.2465
call,200717,1820.0,5.05,1.0748,0.054,-1.3023,0.234
call,200717,1830.0,4.8,1.087,0.0528,-1.292,0.2301
call,200717,1840.0,4.6,1.0892,0.0498,-1.2321,0.2199
call,200717,1850.0,4.45,1.098,0.0481,-1.2041,0.2133
call,200717,1860.0,4.45,1.1109,0.0471,-1.1978,0.2101
call,200717,1870.0,4.05,1.1248,0.0464,-1.197,0.2078
call,200717,1880.0,3.95,1.118,0.0426,-1.1036,0.1934
call,200717,1885.0,3.9,1.1319,0.0433,-1.1348,0.1962
call,200717,1900.0,3.7,1.1323,0.0395,-1.0462,0.1815
call,200717,1920.0,3.25,1.1479,0.0368,-0.9985,0.1716
call,200717,1940.0,3.3,1.1621,0.0343,-0.9488,0.1619
call,200717,1960.0,3.05,1.1884,0.0335,-0.9498,0.1588
call,200717,1980.0,2.83,1.1987,0.0309,-0.8919,0.1484
call,200717,2000.0,2.65,1.2118,0.0288,-0.8479,0.1401
call,200717,2050.0,2.24,1.2463,0.0246,-0.757,0.1227
call,200717,2100.0,1.97,1.2804,0.0213,-0.6806,0.1084
call,200724,100.0,1307.93,5.2651,0.9982,-0.2406,0.0165
call,200724,150.0,1261.93,4.4104,0.9978,-0.2447,0.0155
call,200724,200.0,0.0,3.8583,0.9973,-0.262,0.0229
call,200724,250.0,0.0,3.4375,0.9967,-0.2781,0.03
call,200724,300.0,662.35,3.1346,0.9958,-0.3176,0.0355
call,200724,350.0,976.74,2.8686,0.9948,-0.3504,0.0397
call,200724,400.0,579.65,2.6597,0.9934,-0.404,0.051
call,200724,450.0,944.25,2.4756,0.9917,-0.463,0.0637
call,200724,500.0,899.08,2.2997,0.9898,-0.5144,0.0754
call,200724,520.0,869.1,2.2347,0.989,-0.5372,0.0789
call,200724,540.0,866.15,2.1746,0.988,-0.5634,0.0905
call,200724,560.0,765.25,2.115,0.987,-0.5888,0.0953
call,200724,580.0,824.65,2.0561,0.986,-0.6132,0.0967
call,200724,600.0,512.08,2.0008,0.9848,-0.641,0.1055
call,200724,620.0,0.0,1.9459,0.9836,-0.6678,0.1129
call,200724,625.0,761.55,1.9324,0.9833,-0.6745,0.1187
call,200724,640.0,472.73,1.8938,0.9822,-0.6973,0.1262
call,200724,650.0,0.0,1.8668,0.9816,-0.7098,0.1301
call,200724,660.0,744.5,1.8399,0.9809,-0.7223,0.1301
call,200724,675.0,732.1,1.8038,0.9797,-0.7475,0.1396
call,200724,680.0,653.6,1.7903,0.9793,-0.7533,0.1387
call,200724,700.0,674.19,1.7426,0.9776,-0.7864,0.1473
call,200724,710.0,0.0,1.7165,0.9768,-0.7978,0.157
call,200724,720.0,673.55,1.6935,0.9758,-0.8153,0.1614
call,200724,725.0,280.5,1.6835,0.9753,-0.8272,0.1634
call,200724,730.0,228.45,1.669,0.9749,-0.8293,0.1662
call,200724,740.0,661.4,1.6489,0.9738,-0.8522,0.1711
call,200724,750.0,580.9,1.6259,0.9727,-0.8688,0.1791
call,200724,760.0,252.68,1.6025,0.9717,-0.8848,0.1812
call,200724,770.0,231.5,1.5794,0.9706,-0.9006,0.1877
call,200724,775.0,235.4,1.5691,0.97,-0.9113,0.1918
call,200724,780.0,556.7,1.5537,0.9697,-0.9099,0.1916
call,200724,790.0,543.03,1.5357,0.9682,-0.9371,0.1993
call,200724,800.0,415.9,1.5101,0.9672,-0.9457,0.2064
call,200724,805.0,602.7,1.5021,0.9663,-0.9618,0.2112
call,200724,810.0,554.8,1.4917,0.9656,-0.9716,0.2164
call,200724,815.0,537.2,1.4812,0.9649,-0.9816,0.219
call,200724,820.0,566.55,1.4708,0.9642,-0.9915,0.2247
call,200724,825.0,511.35,1.4603,0.9635,-1.0011,0.2277
call,200724,830.0,537.5,1.4497,0.9628,-1.0106,0.2282
call,200724,835.0,509.8,1.4402,0.9619,-1.0225,0.2378
call,200724,840.0,379.6,1.4296,0.9612,-1.0319,0.2372
call,200724,845.0,519.25,1.42,0.9604,-1.0438,0.2433
call,200724,850.0,472.2,1.4093,0.9596,-1.0529,0.2462
call,200724,855.0,530.35,1.3996,0.9587,-1.0643,0.2524
call,200724,860.0,508.64,1.3899,0.9578,-1.0757,0.2576
call,200724,865.0,500.55,1.3801,0.957,-1.0871,0.2589
call,200724,870.0,256.15,1.3703,0.956,-1.0981,0.2641
call,200724,875.0,489.15,1.3604,0.9551,-1.1087,0.2692
call,200724,880.0,484.35,1.3513,0.9541,-1.1225,0.2712
call,200724,885.0,249.35,1.3422,0.9531,-1.1355,0.2793
call,200724,890.0,238.4,1.3331,0.952,-1.1487,0.2811
call,200724,895.0,468.75,1.3239,0.951,-1.1614,0.2859
call,200724,900.0,437.4,1.3146,0.9499,-1.1738,0.2946
call,200724,905.0,430.25,1.3052,0.9488,-1.1861,0.3004
call,200724,910.0,224.1,1.2958,0.9477,-1.1983,0.3063
call,200724,915.0,392.25,1.2879,0.9465,-1.2153,0.3073
call,200724,920.0,483.51,1.2784,0.9453,-1.2269,0.3129
call,200724,925.0,484.18,1.2703,0.944,-1.2433,0.3207
call,200724,930.0,479.44,1.2481,0.9444,-1.2154,0.3168
call,200724,935.0,444.05,1.2531,0.9414,-1.2728,0.3323
call,200724,940.0,464.8,1.2447,0.94,-1.288,0.3396
call,200724,945.0,482.25,1.237,0.9385,-1.3058,0.3466
call,200724,950.0,389.85,1.2139,0.939,-1.2734,0.3455
call,200724,955.0,449.57,1.2048,0.9377,-1.2863,0.347
call,200724,960.0,417.61,1.2124,0.9341,-1.3541,0.3637
call,200724,965.0,432.51,1.1994,0.9332,-1.3545,0.3683
call,200724,970.0,430.73,1.1973,0.9308,-1.3906,0.3779
call,200724,975.0,374.12,1.1895,0.9291,-1.4084,0.3843
call,200724,980.0,382.0,1.1816,0.9274,-1.4256,0.3969
call,200724,985.0,430.0,1.1736,0.9257,-1.4427,0.3998
call,200724,990.0,423.37,1.1668,0.9237,-1.4635,0.4084
call,200724,995.0,407.03,1.1597,0.9218,-1.484,0.417
call,200724,1000.0,381.0,1.1525,0.9198,-1.5037,0.423
call,200724,1005.0,333.0,1.1463,0.9177,-1.5274,0.43
call,200724,1010.0,360.0,1.1297,0.9171,-1.5134,0.4334
call,200724,1015.0,391.35,1.1267,0.9143,-1.5484,0.4485
call,200724,1020.0,344.45,1.1141,0.913,-1.5484,0.4518
call,200724,1025.0,381.65,1.1101,0.9103,-1.58,0.4635
call,200724,1030.0,381.4,1.1107,0.9068,-1.6284,0.4773
call,200724,1035.0,347.53,1.1061,0.904,-1.6581,0.4863
call,200724,1040.0,359.05,1.0901,0.9031,-1.6455,0.4894
call,200724,1045.0,283.42,1.0888,0.8997,-1.6874,0.501
call,200724,1050.0,318.75,1.0782,0.8978,-1.6948,0.5115
call,200724,1055.0,346.29,1.0651,0.8963,-1.6928,0.5142
call,200724,1060.0,301.8,1.0684,0.8919,-1.7521,0.5315
call,200724,1065.0,324.25,1.0627,0.889,-1.7777,0.54
call,200724,1070.0,346.49,1.0457,0.888,-1.7604,0.5426
call,200724,1075.0,320.0,1.0524,0.8827,-1.8332,0.5641
call,200724,1080.0,300.0,1.0482,0.8793,-1.8647,0.5726
call,200724,1085.0,306.45,1.0472,0.8752,-1.9084,0.5886
call,200724,1090.0,321.85,1.039,0.8724,-1.9245,0.5967
call,200724,1095.0,281.75,1.0374,0.8683,-1.9658,0.6092
call,200724,1100.0,284.8,1.0349,0.8642,-2.0039,0.6238
call,200724,1105.0,296.4,1.0301,0.8605,-2.033,0.6338
call,200724,1110.0,302.34,1.0255,0.8567,-2.0626,0.6429
call,200724,1115.0,282.15,1.0218,0.8527,-2.0954,0.6622
call,200724,1120.0,262.54,1.0147,0.8491,-2.1154,0.6698
call,200724,1125.0,251.79,1.0109,0.8449,-2.1475,0.6812
call,200724,1130.0,261.91,1.0056,0.8409,-2.1739,0.6924
call,200724,1135.0,279.05,1.0029,0.8363,-2.2103,0.7051
call,200724,1140.0,271.45,0.9992,0.8318,-2.2425,0.7197
call,200724,1145.0,239.45,0.9952,0.8273,-2.2733,0.7305
call,200724,1150.0,231.59,0.992,0.8225,-2.3066,0.7436
call,200724,1155.0,253.5,0.9891,0.8176,-2.3412,0.7569
call,200724,1160.0,264.66,0.9839,0.813,-2.3663,0.7695
call,200724,1165.0,227.65,0.9833,0.8075,-2.4092,0.7838
call,200724,1170.0,217.41,0.9782,0.8027,-2.4339,0.7925
call,200724,1175.0,246.32,0.9747,0.7976,-2.4647,0.8035
call,200724,1180.0,221.97,0.9736,0.7919,-2.5043,0.8212
call,200724,1185.0,244.17,0.9686,0.7868,-2.5279,0.835
call,200724,1190.0,214.33,0.968,0.7809,-2.5685,0.8442
call,200724,1195.0,251.46,0.965,0.7753,-2.5992,0.8583
call,200724,1200.0,206.83,0.9735,0.7677,-2.6735,0.8747
call,200724,1205.0,181.64,0.9618,0.7633,-2.6692,0.8823
call,200724,1210.0,176.0,0.9587,0.7575,-2.6976,0.8916
call,200724,1215.0,190.65,0.9574,0.7513,-2.7323,0.9084
call,200724,1220.0,186.35,0.9553,0.7451,-2.763,0.9191
call,200724,1225.0,218.33,0.9539,0.7387,-2.7955,0.9328
call,200724,1230.0,193.95,0.9521,0.7324,-2.826,0.9437
call,200724,1235.0,146.53,0.9563,0.7251,-2.878,0.9554
call,200724,1240.0,173.6,0.9473,0.7196,-2.8795,0.9643
call,200724,1245.0,148.85,0.9473,0.7128,-2.9142,0.9759
call,200724,1250.0,173.2,0.9493,0.7056,-2.955,0.9876
call,200724,1255.0,167.3,0.9448,0.6993,-2.9709,0.9956
call,200724,1260.0,166.2,0.9373,0.6931,-2.9748,1.0045
call,200724,1265.0,196.89,0.9367,0.6861,-3.0032,1.014
call,200724,1270.0,161.14,0.9347,0.6792,-3.0255,1.0236
call,200724,1275.0,151.62,0.9353,0.672,-3.0563,1.0321
call,200724,1280.0,150.53,0.9334,0.665,-3.0766,1.0435
call,200724,1285.0,148.5,0.9333,0.6577,-3.1025,1.0495
call,200724,1290.0,118.1,0.9307,0.6506,-3.1181,1.0593
call,200724,1295.0,127.17,0.9298,0.6434,-3.1391,1.0667
call,200724,1300.0,139.0,0.9289,0.6361,-3.1584,1.0742
call,200724,1305.0,137.85,0.9294,0.6287,-3.1822,1.0807
call,200724,1310.0,132.1,0.9283,0.6213,-3.1984,1.0873
call,200724,1315.0,0.0,0.9275,0.6139,-3.2145,1.0942
call,200724,1320.0,130.2,0.9292,0.6064,-3.2387,1.1009
call,200724,1325.0,121.2,0.9283,0.599,-3.2523,1.1061
call,200724,1330.0,123.2,0.9283,0.5916,-3.2676,1.1105
call,200724,1335.0,123.4,0.929,0.5841,-3.2842,1.1159
call,200724,1340.0,114.02,0.9293,0.5767,-3.2984,1.1199
call,200724,1345.0,118.93,0.9293,0.5692,-3.3103,1.1239
call,200724,1350.0,114.25,0.9297,0.5618,-3.322,1.1283
call,200724,1355.0,109.65,0.9301,0.5543,-3.3329,1.1307
call,200724,1360.0,111.33,0.9305,0.5469,-3.3421,1.1335
call,200724,1365.0,107.15,0.9307,0.5395,-3.3497,1.1368
call,200724,1370.0,104.65,0.9315,0.5322,-3.358,1.1378
call,200724,1375.0,100.02,0.9321,0.5248,-3.3646,1.1398
call,200724,1380.0,100.0,0.9327,0.5175,-3.3697,1.141
call,200724,1385.0,98.5,0.9336,0.5102,-3.3749,1.1421
call,200724,1390.0,95.2,0.9344,0.503,-3.3785,1.1426
call,200724,1395.0,94.24,0.9342,0.4957,-3.3775,1.1424
call,200724,1400.0,91.0,0.937,0.4887,-3.3861,1.1406
call,200724,1410.0,87.45,0.9371,0.4744,-3.38,1.1388
call,200724,1420.0,85.55,0.939,0.4604,-3.3763,1.1357
call,200724,1430.0,82.55,0.9407,0.4466,-3.3672,1.1318
call,200724,1440.0,77.5,0.9422,0.433,-3.3538,1.1243
call,200724,1450.0,75.0,0.9449,0.4198,-3.3409,1.1177
call,200724,1460.0,70.08,0.9487,0.4071,-3.3288,1.1105
call,200724,1470.0,62.87,0.9518,0.3945,-3.3111,1.1002
call,200724,1480.0,64.93,0.9546,0.3821,-3.2885,1.0902
call,200724,1490.0,62.25,0.9575,0.37,-3.2635,1.0804
call,200724,1500.0,59.87,0.9587,0.3579,-3.2288,1.0685
call,200724,1510.0,57.7,0.9636,0.3468,-3.2068,1.056
call,200724,1520.0,56.47,0.9667,0.3356,-3.1748,1.0434
call,200724,1530.0,54.15,0.9698,0.3249,-3.142,1.0285
call,200724,1540.0,52.2,0.974,0.3144,-3.1099,1.0148
call,200724,1550.0,48.5,0.977,0.3041,-3.0717,1.0007
call,200724,1560.0,44.5,0.9816,0.2945,-3.0391,0.9861
call,200724,1570.0,40.35,0.9841,0.2846,-2.9959,0.9707
call,200724,1580.0,44.75,0.9871,0.2751,-2.9534,0.9538
call,200724,1590.0,37.8,0.9911,0.2662,-2.9144,0.9385
call,200724,1600.0,40.0,0.9948,0.2575,-2.8732,0.923
call,200724,1620.0,37.95,1.0025,0.2409,-2.7899,0.8897
call,200724,1640.0,32.45,1.0117,0.2258,-2.7112,0.8585
call,200724,1650.0,33.2,1.0158,0.2186,-2.6695,0.8419
call,200724,1660.0,30.4,1.0199,0.2115,-2.6271,0.8272
call,200724,1680.0,30.0,1.0268,0.1977,-2.5356,0.7933
call,200724,1700.0,27.0,1.0317,0.1843,-2.4346,0.7607
call,200724,1720.0,25.45,1.0445,0.174,-2.3729,0.7329
call,200724,1740.0,24.25,1.0537,0.1634,-2.2945,0.7036
call,200724,1750.0,21.75,1.0582,0.1584,-2.2555,0.6897
call,200724,1760.0,22.55,1.0633,0.1537,-2.2199,0.6758
call,200724,1780.0,18.5,1.073,0.1447,-2.147,0.6493
call,200724,1800.0,20.0,1.0944,0.1395,-2.1332,0.6331
call,200724,1820.0,18.85,1.0984,0.1301,-2.037,0.6037
call,200724,1840.0,17.75,1.105,0.1221,-1.9557,0.5775
call,200724,1850.0,16.84,1.1105,0.1188,-1.9265,0.5662
call,200724,1860.0,15.45,1.1198,0.1166,-1.9156,0.5587
call,200724,1880.0,15.85,1.1263,0.1096,-1.8389,0.5343
call,200724,1900.0,14.8,1.1374,0.1041,-1.7868,0.5155
call,200724,1920.0,14.8,1.1486,0.099,-1.7361,0.4965
call,200724,1940.0,10.48,1.1596,0.0942,-1.687,0.4784
call,200724,1950.0,12.65,1.1673,0.0924,-1.6725,0.4713
call,200724,1960.0,11.97,1.1784,0.0914,-1.6747,0.4677
call,200724,1980.0,11.89,1.1908,0.0876,-1.636,0.4524
call,200724,2000.0,11.4,1.2024,0.0838,-1.5951,0.4377
call,200724,2050.0,10.95,1.2307,0.0752,-1.4989,0.4034
call,200724,2100.0,9.05,1.2557,0.0674,-1.4,0.3706
call,200724,2150.0,8.5,1.2725,0.0594,-1.2786,0.3353
call,200724,2200.0,7.7,1.3104,0.0559,-1.2526,0.3197
call,200724,2250.0,7.15,1.3361,0.0511,-1.1853,0.2977
call,200731,100.0,0.0,4.3478,0.9983,-0.1539,0.019
call,200731,150.0,0.0,3.6528,0.9979,-0.1604,0.0225
call,200731,200.0,0.0,3.1949,0.9974,-0.1722,0.0262
call,200731,250.0,0.0,2.8772,0.9966,-0.1975,0.0305
call,200731,300.0,0.0,2.5966,0.9959,-0.2108,0.0387
call,200731,350.0,0.0,2.4068,0.9946,-0.2532,0.0497
call,200731,400.0,0.0,2.2366,0.9931,-0.2959,0.0633
call,200731,450.0,0.0,2.0824,0.9913,-0.3391,0.0758
call,200731,500.0,897.5,1.9349,0.9894,-0.3766,0.0973
call,200731,520.0,0.0,1.887,0.9883,-0.4002,0.1037
call,200731,540.0,0.0,1.8371,0.9873,-0.4207,0.1101
call,200731,560.0,0.0,1.7878,0.9862,-0.4403,0.1196
call,200731,580.0,797.3,1.731,0.9854,-0.4489,0.1235
call,200731,600.0,793.5,1.693,0.9838,-0.4805,0.1382
call,200731,620.0,0.0,1.649,0.9824,-0.5033,0.1481
call,200731,640.0,747.8,1.6067,0.9809,-0.5277,0.157
call,200731,660.0,452.75,1.5662,0.9792,-0.5537,0.1705
call,200731,680.0,0.0,1.5256,0.9775,-0.5786,0.1833
call,200731,700.0,637.28,1.4849,0.9756,-0.6029,0.1965
call,200731,710.0,706.2,1.4646,0.9747,-0.6145,0.2002
call,200731,720.0,253.2,1.448,0.9735,-0.6328,0.2089
call,200731,730.0,269.25,1.4287,0.9724,-0.6458,0.2161
call,200731,740.0,261.35,1.4117,0.9712,-0.6631,0.222
call,200731,750.0,338.6,1.3935,0.9699,-0.6781,0.2296
call,200731,760.0,631.88,1.3761,0.9686,-0.6946,0.2408
call,200731,770.0,582.45,1.3587,0.9673,-0.7107,0.2484
call,200731,780.0,593.8,1.3412,0.9659,-0.7265,0.2585
call,200731,790.0,584.1,1.3253,0.9643,-0.746,0.2651
call,200731,800.0,602.57,1.3102,0.9626,-0.7668,0.2753
call,200731,810.0,287.25,1.2939,0.961,-0.785,0.2885
call,200731,820.0,554.85,1.2783,0.9592,-0.8049,0.3006
call,200731,830.0,588.87,1.2632,0.9574,-0.8259,0.3132
call,200731,840.0,579.28,1.247,0.9555,-0.8446,0.3198
call,200731,850.0,554.97,1.2337,0.9533,-0.87,0.3297
call,200731,860.0,277.2,1.2185,0.9512,-0.8909,0.3466
call,200731,870.0,269.85,1.2066,0.9487,-0.9201,0.3599
call,200731,875.0,347.06,1.2016,0.9473,-0.9368,0.3682
call,200731,880.0,339.6,1.1929,0.9462,-0.9447,0.3738
call,200731,885.0,441.96,1.1849,0.9451,-0.9543,0.3806
call,200731,890.0,437.26,1.1821,0.9433,-0.9771,0.3898
call,200731,895.0,538.26,1.1758,0.942,-0.9911,0.3975
call,200731,900.0,494.08,1.1681,0.9407,-1.0016,0.3994
call,200731,905.0,241.4,1.1629,0.9392,-1.0184,0.4088
call,200731,910.0,445.15,1.1575,0.9376,-1.0348,0.4196
call,200731,915.0,301.75,1.1508,0.9361,-1.0478,0.4298
call,200731,920.0,303.6,1.145,0.9345,-1.0637,0.4348
call,200731,925.0,298.34,1.1393,0.9329,-1.0792,0.4435
call,200731,930.0,298.75,1.1345,0.9311,-1.0975,0.4529
call,200731,935.0,380.11,1.1284,0.9294,-1.1125,0.4642
call,200731,940.0,279.95,1.1233,0.9276,-1.1302,0.4699
call,200731,945.0,273.55,1.118,0.9258,-1.1475,0.4816
call,200731,950.0,447.0,1.111,0.9241,-1.1598,0.4881
call,200731,955.0,426.05,1.1065,0.9221,-1.1795,0.498
call,200731,960.0,441.49,1.1018,0.92,-1.1985,0.511
call,200731,965.0,436.99,1.096,0.9181,-1.2143,0.5195
call,200731,970.0,433.7,1.0919,0.9159,-1.2353,0.5259
call,200731,975.0,379.55,1.089,0.9134,-1.2599,0.5411
call,200731,980.0,448.62,1.0813,0.9117,-1.2705,0.5482
call,200731,985.0,400.71,1.079,0.909,-1.2968,0.5589
call,200731,990.0,408.09,1.0741,0.9067,-1.3158,0.5697
call,200731,995.0,433.36,1.0701,0.9043,-1.337,0.5809
call,200731,1000.0,359.97,1.0657,0.9018,-1.3576,0.5936
call,200731,1005.0,382.65,1.0608,0.8994,-1.3765,0.6039
call,200731,1010.0,361.3,1.0591,0.8964,-1.405,0.6178
call,200731,1015.0,341.6,1.0542,0.8938,-1.424,0.6249
call,200731,1020.0,355.6,1.0499,0.8911,-1.445,0.6384
call,200731,1025.0,383.0,1.0467,0.8882,-1.4689,0.6528
call,200731,1030.0,370.95,1.0412,0.8856,-1.4862,0.6639
call,200731,1035.0,370.88,1.0376,0.8827,-1.509,0.6728
call,200731,1040.0,382.25,1.0341,0.8796,-1.5321,0.6856
call,200731,1045.0,369.2,1.0307,0.8765,-1.5557,0.7013
call,200731,1050.0,330.3,1.0225,0.8742,-1.5642,0.7094
call,200731,1055.0,357.2,1.0191,0.8709,-1.5876,0.721
call,200731,1060.0,330.0,1.018,0.8672,-1.6181,0.7334
call,200731,1065.0,312.0,1.0144,0.8639,-1.6411,0.7455
call,200731,1070.0,341.4,1.016,0.8596,-1.6802,0.7643
call,200731,1075.0,348.85,1.0075,0.857,-1.6872,0.771
call,200731,1080.0,306.0,1.0085,0.8527,-1.7242,0.7906
call,200731,1085.0,306.75,1.007,0.8488,-1.7531,0.8032
call,200731,1090.0,304.1,1.0032,0.8452,-1.7749,0.8174
call,200731,1095.0,331.6,1.0015,0.8411,-1.803,0.831
call,200731,1100.0,300.92,0.9944,0.838,-1.8138,0.8418
call,200731,1105.0,313.25,1.0009,0.8324,-1.8679,0.8612
call,200731,1110.0,293.78,0.9958,0.8288,-1.8845,0.8742
call,200731,1115.0,303.75,0.9958,0.8242,-1.9175,0.8887
call,200731,1120.0,245.0,0.9919,0.8202,-1.9379,0.8983
call,200731,1125.0,269.3,0.987,0.8164,-1.9547,0.9096
call,200731,1130.0,274.86,0.9849,0.812,-1.9803,0.9219
call,200731,1135.0,289.25,0.9812,0.8078,-2.0006,0.9368
call,200731,1140.0,276.08,0.9805,0.803,-2.03,0.9498
call,200731,1145.0,247.7,0.9813,0.798,-2.064,0.9665
call,200731,1150.0,250.77,0.9767,0.7937,-2.0803,0.9789
call,200731,1155.0,272.7,0.9777,0.7885,-2.1142,0.9941
call,200731,1160.0,244.65,0.9803,0.783,-2.1528,1.0066
call,200731,1165.0,268.6,0.9691,0.7797,-2.1476,1.0155
call,200731,1170.0,259.48,0.9707,0.7742,-2.1823,1.0314
call,200731,1175.0,225.9,0.9704,0.769,-2.2103,1.0455
call,200731,1180.0,255.52,0.9661,0.7643,-2.226,1.0567
call,200731,1185.0,234.66,0.9638,0.7593,-2.2472,1.0679
call,200731,1190.0,216.5,0.9625,0.7541,-2.271,1.0794
call,200731,1195.0,246.15,0.9695,0.7476,-2.3204,1.0939
call,200731,1200.0,220.0,0.9639,0.7429,-2.3301,1.106
call,200731,1205.0,233.45,0.9653,0.7372,-2.3607,1.1202
call,200731,1210.0,252.36,0.962,0.7321,-2.3765,1.1297
call,200731,1215.0,197.5,0.9613,0.7265,-2.3997,1.1433
call,200731,1220.0,229.85,0.9616,0.7209,-2.4256,1.1518
call,200731,1225.0,193.35,0.9606,0.7153,-2.4468,1.1657
call,200731,1230.0,238.31,0.9628,0.7093,-2.4771,1.1777
call,200731,1235.0,217.0,0.9589,0.704,-2.4886,1.185
call,200731,1240.0,216.9,0.9559,0.6985,-2.5021,1.1944
call,200731,1245.0,189.2,0.9604,0.6923,-2.5376,1.2032
call,200731,1250.0,192.26,0.9575,0.6867,-2.5501,1.2184
call,200731,1255.0,0.0,0.9566,0.6809,-2.5683,1.2252
call,200731,1260.0,204.95,0.9582,0.6749,-2.5929,1.235
call,200731,1265.0,181.45,0.9489,0.6697,-2.5849,1.2453
call,200731,1270.0,198.72,0.9466,0.6639,-2.5967,1.2515
call,200731,1275.0,196.0,0.9454,0.6579,-2.6114,1.2597
call,200731,1280.0,149.1,0.9473,0.6518,-2.6346,1.2681
call,200731,1285.0,194.59,0.9458,0.6458,-2.6471,1.2757
call,200731,1290.0,161.25,0.9457,0.6398,-2.6626,1.2867
call,200731,1295.0,157.37,0.9488,0.6336,-2.6872,1.2925
call,200731,1300.0,158.01,0.9539,0.6274,-2.7169,1.2988
call,200731,1305.0,196.72,0.9491,0.6215,-2.717,1.3025
