direction,expiration,strike,price,iv,delta,theta,vega
call,200717,355.0,638.0,1.6008,0.9974,-0.0622,0.0219
call,200717,360.0,230.0,1.4325,0.9988,-0.0241,0.0117
call,200717,365.0,175.35,1.515,0.9978,-0.0485,0.0158
call,200717,370.0,608.2,1.524,0.9974,-0.0575,0.0196
call,200717,375.0,587.5,1.1814,0.9998,-0.0009,0.0056
call,200717,380.0,612.65,1.5411,0.9965,-0.0788,0.0199
call,200717,385.0,577.8,1.4471,0.9975,-0.0521,0.0179
call,200717,390.0,495.0,1.4656,0.997,-0.0652,0.019
call,200717,395.0,527.0,1.4232,0.9973,-0.0567,0.0182
call,200717,400.0,589.5,1.5045,0.9954,-0.0984,0.0311
call,200717,405.0,595.15,1.4756,0.9956,-0.094,0.0296
call,200717,410.0,606.15,1.5092,0.9943,-0.1213,0.0374
call,200717,415.0,584.87,1.3908,0.9964,-0.0733,0.0222
call,200717,420.0,402.28,1.4543,0.9945,-0.1129,0.0322
call,200717,425.0,518.48,1.3625,0.9961,-0.0769,0.0244
call,200717,430.0,586.15,1.379,0.9953,-0.093,0.0352
call,200717,435.0,576.25,1.3158,0.9962,-0.072,0.0245
call,200717,440.0,572.35,1.4032,0.9935,-0.1271,0.0407
call,200717,445.0,570.1,1.4433,0.9916,-0.1662,0.0513
call,200717,450.0,547.19,1.3599,0.9935,-0.123,0.0454
call,200717,455.0,539.5,1.3694,0.9926,-0.1409,0.0504
call,200717,460.0,526.42,1.421,0.99,-0.1922,0.0576
call,200717,465.0,529.55,1.3521,0.9917,-0.1542,0.0546
call,200717,470.0,503.1,1.3292,0.9918,-0.1506,0.0503
call,200717,475.0,468.2,1.3011,0.992,-0.1431,0.0518
call,200717,480.0,463.25,1.2456,0.9932,-0.1175,0.0459
call,200717,485.0,489.15,1.3106,0.99,-0.1769,0.0603
call,200717,490.0,505.49,1.2842,0.9902,-0.1698,0.0597
call,200717,495.0,451.17,1.2161,0.9921,-0.1314,0.0538
call,200717,500.0,497.66,1.2909,0.988,-0.205,0.071
call,200717,505.0,414.0,1.2834,0.9874,-0.2141,0.0741
call,200717,510.0,470.2,1.2753,0.9867,-0.223,0.0765
call,200717,515.0,465.25,1.1229,0.9928,-0.1121,0.0439
call,200717,520.0,476.05,1.1956,0.9887,-0.1808,0.0691
call,200717,525.0,437.0,1.2195,0.9863,-0.2184,0.0814
call,200717,530.0,470.31,1.2081,0.9858,-0.2239,0.0821
call,200717,535.0,450.53,1.1341,0.9888,-0.1696,0.0669
call,200717,540.0,439.25,1.1825,0.9849,-0.2318,0.0832
call,200717,545.0,454.22,1.193,0.9829,-0.2608,0.0996
call,200717,550.0,426.55,1.1516,0.9843,-0.2337,0.0886
call,200717,560.0,447.92,1.173,0.9799,-0.2952,0.1106
call,200717,570.0,432.56,1.0855,0.9834,-0.2313,0.0937
call,200717,580.0,425.2,1.0919,0.9799,-0.2756,0.1116
call,200717,590.0,381.6,1.0701,0.9784,-0.2877,0.1223
call,200717,600.0,370.0,1.0418,0.9774,-0.2914,0.1252
call,200717,610.0,369.0,1.0174,0.9759,-0.3001,0.1304
call,200717,620.0,322.75,1.0231,0.9713,-0.3516,0.1498
call,200717,630.0,380.0,0.974,0.9723,-0.3243,0.149
call,200717,640.0,325.43,0.9806,0.9669,-0.3804,0.1702
call,200717,650.0,319.75,0.9614,0.9642,-0.3985,0.1815
call,200717,655.0,293.86,0.893,0.9705,-0.3138,0.1545
call,200717,660.0,304.27,0.9416,0.9615,-0.4157,0.1951
call,200717,665.0,335.05,0.9204,0.9616,-0.4052,0.1937
call,200717,670.0,306.5,0.9224,0.9584,-0.4344,0.2077
call,200717,675.0,328.67,0.9028,0.9582,-0.4261,0.207
call,200717,680.0,286.3,0.9047,0.9548,-0.4562,0.2181
call,200717,685.0,317.5,0.8853,0.9546,-0.4479,0.2202
call,200717,690.0,277.75,0.8412,0.9585,-0.3947,0.2046
call,200717,695.0,271.01,0.8606,0.952,-0.4564,0.2312
call,200717,700.0,266.93,0.8304,0.9537,-0.4273,0.223
call,200717,705.0,242.5,0.8919,0.939,-0.5756,0.2765
call,200717,710.0,260.0,0.8496,0.9428,-0.5204,0.2642
call,200717,715.0,262.85,0.874,0.9341,-0.6002,0.2964
call,200717,720.0,261.15,0.8064,0.943,-0.4922,0.2625
call,200717,725.0,247.5,0.8243,0.9352,-0.5582,0.2931
call,200717,730.0,259.5,0.8257,0.9304,-0.5922,0.3101
call,200717,735.0,229.7,0.8078,0.9294,-0.5851,0.316
call,200717,740.0,238.9,0.8043,0.9254,-0.609,0.326
call,200717,745.0,234.65,0.8184,0.9172,-0.6724,0.3522
call,200717,750.0,230.66,0.7596,0.9254,-0.5746,0.328
call,200717,755.0,219.7,0.7638,0.9192,-0.6156,0.3461
call,200717,760.0,218.06,0.7639,0.9137,-0.6482,0.3632
call,200717,765.0,208.55,0.759,0.9091,-0.67,0.3786
call,200717,770.0,205.75,0.7529,0.9047,-0.6892,0.3896
call,200717,775.0,197.02,0.7451,0.9005,-0.7046,0.4039
call,200717,780.0,192.54,0.7526,0.8922,-0.756,0.4279
call,200717,785.0,220.35,0.7274,0.8922,-0.7304,0.4285
call,200717,790.0,183.55,0.7227,0.8866,-0.7532,0.4422
call,200717,795.0,175.75,0.7288,0.8778,-0.8023,0.4688
call,200717,800.0,171.25,0.7491,0.8649,-0.8864,0.5005
call,200717,805.0,157.2,0.7234,0.8643,-0.8585,0.5053
call,200717,810.0,171.44,0.7028,0.8623,-0.8429,0.5063
call,200717,815.0,167.95,0.7102,0.852,-0.8956,0.5321
call,200717,820.0,162.8,0.6936,0.8484,-0.8894,0.5416
call,200717,825.0,153.2,0.7202,0.8321,-0.9892,0.5802
call,200717,830.0,158.25,0.6796,0.8348,-0.9233,0.574
call,200717,835.0,152.35,0.713,0.8161,-1.0392,0.6138
call,200717,840.0,142.1,0.681,0.8156,-0.9943,0.6145
call,200717,845.0,138.95,0.6884,0.8038,-1.0458,0.6362
call,200717,850.0,132.8,0.6579,0.8023,-1.0038,0.64
call,200717,855.0,131.95,0.6707,0.7883,-1.0674,0.6696
call,200717,860.0,123.71,0.6681,0.7784,-1.0924,0.6862
call,200717,865.0,120.47,0.6633,0.7689,-1.1115,0.7047
call,200717,870.0,118.88,0.6752,0.7548,-1.1699,0.7263
call,200717,875.0,111.88,0.6518,0.7493,-1.1433,0.7353
call,200717,880.0,107.6,0.6619,0.7352,-1.1953,0.756
call,200717,885.0,102.0,0.6547,0.7251,-1.2055,0.7697
call,200717,890.0,106.15,0.6527,0.7135,-1.2268,0.7843
call,200717,895.0,99.0,0.6532,0.7012,-1.2525,0.8004
call,200717,900.0,92.97,0.6494,0.6895,-1.2673,0.8143
call,200717,905.0,95.68,0.6482,0.6771,-1.2869,0.8274
call,200717,910.0,84.4,0.6451,0.6649,-1.3006,0.8416
call,200717,915.0,81.45,0.6431,0.6522,-1.3153,0.8525
call,200717,920.0,80.45,0.6411,0.6394,-1.3288,0.8626
call,200717,925.0,78.2,0.6402,0.6263,-1.343,0.873
call,200717,930.0,73.9,0.6382,0.6132,-1.3533,0.8838
call,200717,935.0,70.71,0.6366,0.5999,-1.3629,0.8915
call,200717,940.0,68.5,0.6354,0.5865,-1.3716,0.8982
call,200717,945.0,66.95,0.6342,0.573,-1.3788,0.9042
call,200717,950.0,63.4,0.6331,0.5595,-1.3845,0.9086
call,200717,955.0,62.0,0.6321,0.5459,-1.3887,0.9129
call,200717,960.0,58.3,0.6315,0.5323,-1.392,0.9153
call,200717,965.0,55.5,0.629,0.5186,-1.3895,0.9185
call,200717,970.0,53.78,0.6304,0.5051,-1.3939,0.9202
call,200717,975.0,51.0,0.6327,0.4919,-1.3987,0.9187
call,200717,980.0,49.5,0.6262,0.4777,-1.3821,0.9177
call,200717,985.0,48.57,0.629,0.4648,-1.3848,0.9162
call,200717,990.0,45.42,0.6288,0.4515,-1.3794,0.9129
call,200717,995.0,44.2,0.6288,0.4384,-1.3727,0.9085
call,200717,1000.0,41.7,0.6276,0.4252,-1.3616,0.9033
call,200717,1005.0,39.65,0.629,0.4127,-1.3552,0.8975
call,200717,1010.0,37.95,0.6286,0.3999,-1.3434,0.8909
call,200717,1015.0,35.74,0.6295,0.3876,-1.3333,0.8818
call,200717,1020.0,34.78,0.63,0.3755,-1.3211,0.8747
call,200717,1025.0,33.24,0.6293,0.3631,-1.3045,0.8649
call,200717,1030.0,31.22,0.6308,0.3517,-1.2925,0.8558
call,200717,1035.0,31.81,0.6315,0.3401,-1.2772,0.8457
call,200717,1040.0,29.9,0.6323,0.3289,-1.2616,0.8335
call,200717,1045.0,27.27,0.6332,0.318,-1.2451,0.8221
call,200717,1050.0,26.35,0.6347,0.3075,-1.2294,0.8103
call,200717,1055.0,25.75,0.6353,0.2969,-1.2105,0.7979
call,200717,1060.0,24.28,0.6366,0.2868,-1.1929,0.7857
call,200717,1065.0,23.0,0.6377,0.2769,-1.1739,0.7717
call,200717,1070.0,22.33,0.6391,0.2674,-1.1555,0.7596
call,200717,1075.0,20.85,0.64,0.2579,-1.1352,0.7447
call,200717,1080.0,20.27,0.6417,0.249,-1.1166,0.7312
call,200717,1085.0,19.32,0.6433,0.2403,-1.0972,0.7176
call,200717,1090.0,19.17,0.6454,0.2321,-1.079,0.7035
call,200717,1095.0,17.54,0.6463,0.2236,-1.0571,0.6893
call,200717,1100.0,16.72,0.6455,0.2146,-1.0304,0.6732
call,200717,1110.0,15.5,0.6515,0.2006,-0.9979,0.6467
call,200717,1120.0,14.85,0.655,0.1865,-0.9579,0.6187
call,200717,1130.0,13.25,0.6587,0.1734,-0.9187,0.5919
call,200717,1140.0,12.2,0.663,0.1614,-0.8811,0.5649
call,200717,1150.0,11.06,0.6674,0.1502,-0.8445,0.5383
call,200717,1160.0,10.2,0.6717,0.1398,-0.8083,0.5133
call,200717,1170.0,9.55,0.676,0.1301,-0.7729,0.4888
call,200717,1180.0,8.82,0.6811,0.1213,-0.7404,0.4655
call,200717,1190.0,8.13,0.6859,0.1132,-0.7083,0.4426
call,200717,1200.0,7.3,0.6907,0.1055,-0.677,0.4209
call,200717,1210.0,6.8,0.6954,0.0984,-0.6466,0.4006
call,200717,1220.0,6.35,0.7002,0.0919,-0.6178,0.3808
call,200717,1230.0,6.1,0.706,0.0861,-0.5925,0.3626
call,200717,1240.0,5.6,0.7137,0.0814,-0.5733,0.3472
call,200717,1250.0,5.15,0.7229,0.0775,-0.5588,0.3347
call,200717,1260.0,5.0,0.7242,0.0715,-0.5252,0.315
call,200717,1280.0,4.4,0.7336,0.0626,-0.4783,0.2843
call,200717,1300.0,3.9,0.7487,0.0566,-0.4492,0.2623
call,200717,1320.0,3.4,0.7583,0.0499,-0.4104,0.2376
call,200717,1340.0,2.8,0.7688,0.0444,-0.3773,0.2162
call,200717,1360.0,2.85,0.7874,0.0413,-0.364,0.2038
call,200717,1380.0,2.4,0.7916,0.0358,-0.3239,0.1812
call,200717,1400.0,2.26,0.8119,0.0339,-0.3175,0.1736
call,200717,1420.0,1.9,0.8129,0.029,-0.2777,0.1522
call,200717,1440.0,1.83,0.8253,0.0265,-0.2608,0.1411
call,200717,1460.0,1.68,0.8372,0.0242,-0.2448,0.131
call,200717,1480.0,1.47,0.8539,0.0229,-0.2378,0.1249
call,200717,1500.0,1.4,0.8636,0.0208,-0.2212,0.1152
call,200717,1520.0,1.2,0.8835,0.0202,-0.2207,0.1124
call,200717,1530.0,1.25,0.8639,0.0165,-0.1802,0.0944
call,200717,1540.0,1.15,0.874,0.0163,-0.1808,0.0936
call,200717,1550.0,1.08,0.8784,0.0156,-0.1742,0.0899
call,200717,1560.0,1.07,0.8825,0.0148,-0.1674,0.0862
call,200717,1570.0,1.18,0.8861,0.0141,-0.1606,0.0825
call,200717,1580.0,1.25,0.8893,0.0134,-0.1536,0.0787
call,200717,1590.0,0.9,0.9021,0.0135,-0.1577,0.0797
call,200717,1600.0,0.98,0.9241,0.0146,-0.1729,0.085
call,200717,1610.0,0.8,0.917,0.013,-0.154,0.0765
call,200717,1620.0,0.8,0.9309,0.0133,-0.1597,0.0781
call,200717,1630.0,1.15,0.9143,0.011,-0.1323,0.0662
call,200717,1640.0,1.0,0.9295,0.0114,-0.1389,0.0683
call,200717,1650.0,1.05,0.9111,0.0092,-0.1127,0.057
call,200717,1660.0,0.83,0.9103,0.0085,-0.1046,0.0531
call,200717,1670.0,0.65,0.9577,0.0112,-0.1414,0.0675
call,200717,1680.0,0.83,0.946,0.0096,-0.1217,0.0591
call,200717,1690.0,0.55,0.9631,0.0102,-0.1301,0.0619
call,200717,1700.0,0.61,0.9511,0.0087,-0.1114,0.0541
call,200717,1710.0,1.23,0.9575,0.0085,-0.1099,0.053
call,200717,1720.0,1.33,0.9658,0.0084,-0.1101,0.0526
call,200717,1730.0,0.85,0.969,0.0081,-0.1061,0.0506
call,200717,1740.0,0.57,0.9771,0.008,-0.1063,0.0503
call,200717,1750.0,0.62,1.0219,0.0103,-0.1398,0.0626
call,200717,1760.0,0.57,0.9879,0.0076,-0.1024,0.0479
call,200717,1770.0,0.45,0.9959,0.0076,-0.1026,0.0476
call,200717,1780.0,0.52,1.0465,0.0101,-0.1406,0.0615
call,200717,1790.0,0.4,1.0212,0.008,-0.1107,0.05
call,200717,1800.0,0.44,0.9928,0.0061,-0.0835,0.0391
call,200717,1810.0,0.52,1.0388,0.008,-0.1129,0.0501
call,200717,1820.0,0.49,1.0302,0.0071,-0.1,0.0449
call,200717,1830.0,0.7,1.0307,0.0067,-0.0948,0.0426
call,200717,1840.0,0.35,1.0394,0.0067,-0.0958,0.0427
call,200717,1850.0,0.6,1.0032,0.0047,-0.0672,0.0314
call,200717,1860.0,0.45,1.0276,0.0054,-0.0778,0.0354
call,200717,1870.0,0.28,1.0284,0.0051,-0.0741,0.0337
call,200717,1880.0,0.3,1.0195,0.0045,-0.0646,0.0297
call,200717,1885.0,0.3,1.0248,0.0045,-0.0656,0.03
call,200724,100.0,0.0,,0.9925,-0.4281,0.0555
call,200724,150.0,0.0,,0.9901,-0.4437,0.0704
call,200724,200.0,0.0,,0.9877,-0.4549,0.082
call,200724,250.0,0.0,1.9322,0.9972,-0.0674,0.0211
call,200724,300.0,662.35,1.5934,0.9978,-0.0433,0.0175
call,200724,350.0,616.1,1.4442,0.9967,-0.0593,0.027
call,200724,400.0,579.65,1.4523,0.9911,-0.1532,0.0624
call,200724,450.0,514.25,1.2556,0.9905,-0.1405,0.0675
call,200724,500.0,497.8,1.1542,0.9858,-0.1851,0.0946
call,200724,520.0,0.0,1.1181,0.9833,-0.2078,0.1108
call,200724,540.0,0.0,1.0796,0.9806,-0.2291,0.1262
call,200724,560.0,0.0,1.0431,0.9774,-0.2531,0.1417
call,200724,580.0,0.0,1.0245,0.972,-0.2997,0.1698
call,200724,600.0,0.0,0.9918,0.9672,-0.3318,0.1943
call,200724,620.0,0.0,0.9575,0.962,-0.3628,0.2168
call,200724,625.0,0.0,0.9297,0.9632,-0.3431,0.2153
call,200724,640.0,0.0,0.9177,0.9569,-0.3864,0.2438
call,200724,650.0,0.0,0.908,0.9526,-0.4142,0.2646
call,200724,660.0,347.08,0.9014,0.9474,-0.4479,0.2868
call,200724,675.0,301.75,0.8744,0.9418,-0.4717,0.31
call,200724,680.0,0.0,0.8731,0.9384,-0.4928,0.3275
call,200724,700.0,256.84,0.8347,0.9301,-0.521,0.3568
call,200724,710.0,0.0,0.8292,0.9227,-0.5603,0.3857
call,200724,720.0,0.0,0.8185,0.9159,-0.5908,0.41
call,200724,725.0,228.4,0.8076,0.9135,-0.5955,0.4223
call,200724,730.0,228.45,0.803,0.9096,-0.6124,0.4324
call,200724,740.0,229.05,0.8018,0.8995,-0.6622,0.4687
call,200724,750.0,224.05,0.7818,0.8933,-0.6752,0.4903
call,200724,760.0,219.4,0.7696,0.8847,-0.7036,0.5198
call,200724,770.0,204.6,0.7743,0.8712,-0.7667,0.5574
call,200724,775.0,208.2,0.7627,0.8677,-0.7697,0.5702
call,200724,780.0,203.95,0.766,0.8603,-0.8032,0.593
call,200724,790.0,187.0,0.7398,0.8533,-0.8023,0.6124
call,200724,800.0,182.2,0.7526,0.8356,-0.8817,0.6593
call,200724,805.0,176.6,0.7478,0.8294,-0.8979,0.6769
call,200724,810.0,172.65,0.7242,0.8277,-0.875,0.6809
call,200724,815.0,171.8,0.7535,0.8125,-0.9615,0.716
call,200724,820.0,166.55,0.7399,0.8078,-0.9589,0.7267
call,200724,825.0,164.05,0.73,0.8021,-0.9635,0.7416
call,200724,830.0,160.75,0.7252,0.7949,-0.9783,0.7587
call,200724,835.0,150.05,0.7122,0.7895,-0.976,0.7675
call,200724,840.0,154.85,0.7282,0.777,-1.0328,0.7962
call,200724,845.0,144.45,0.7259,0.7686,-1.0515,0.8135
call,200724,850.0,143.8,0.7237,0.7602,-1.0699,0.8273
call,200724,855.0,141.7,0.7168,0.7525,-1.0783,0.844
call,200724,860.0,137.5,0.7195,0.7426,-1.1054,0.8576
call,200724,865.0,136.45,0.7172,0.7337,-1.1217,0.8744
call,200724,870.0,124.9,0.7135,0.7248,-1.1348,0.8883
call,200724,875.0,123.87,0.7135,0.7151,-1.1544,0.9044
call,200724,880.0,125.1,0.7102,0.7059,-1.1668,0.9191
call,200724,885.0,118.5,0.7153,0.6952,-1.1948,0.9335
call,200724,890.0,122.95,0.7006,0.6873,-1.1836,0.9432
call,200724,895.0,116.2,0.6956,0.6778,-1.1906,0.953
call,200724,900.0,114.3,0.7091,0.6658,-1.232,0.9694
call,200724,905.0,111.43,0.7056,0.6559,-1.24,0.9809
call,200724,910.0,102.8,0.7001,0.646,-1.2433,0.9909
call,200724,915.0,101.78,0.7001,0.6356,-1.2563,1.0004
call,200724,920.0,97.3,0.6984,0.6251,-1.265,1.0095
call,200724,925.0,102.3,0.6974,0.6146,-1.2741,1.0171
call,200724,930.0,96.06,0.6965,0.604,-1.2825,1.0243
call,200724,935.0,94.54,0.6957,0.5934,-1.2899,1.0332
call,200724,940.0,78.0,0.695,0.5827,-1.2967,1.0393
call,200724,945.0,92.3,0.6943,0.5719,-1.3024,1.0449
call,200724,950.0,79.2,0.6936,0.5612,-1.3071,1.0494
call,200724,955.0,80.0,0.6931,0.5505,-1.3111,1.0526
call,200724,960.0,75.5,0.6928,0.5398,-1.3146,1.056
call,200724,965.0,71.23,0.6924,0.5291,-1.3169,1.0583
call,200724,970.0,70.14,0.692,0.5184,-1.3182,1.0601
call,200724,975.0,66.9,0.6918,0.5077,-1.3189,1.0608
call,200724,980.0,63.95,0.6913,0.4971,-1.3181,1.0609
call,200724,985.0,62.0,0.6914,0.4866,-1.3174,1.0602
call,200724,990.0,63.62,0.6914,0.4761,-1.3156,1.0592
call,200724,995.0,58.0,0.6914,0.4657,-1.3129,1.0569
call,200724,1000.0,57.5,0.6913,0.4554,-1.3093,1.0557
call,200724,1005.0,57.75,0.6915,0.4452,-1.3053,1.0521
call,200724,1010.0,52.65,0.6915,0.4351,-1.3,1.0484
call,200724,1015.0,51.0,0.6918,0.4251,-1.2945,1.0423
call,200724,1020.0,52.05,0.6921,0.4152,-1.2881,1.0388
call,200724,1025.0,48.0,0.6924,0.4054,-1.2811,1.0311
call,200724,1030.0,48.66,0.6928,0.3958,-1.2735,1.0249
call,200724,1035.0,49.1,0.6932,0.3863,-1.2652,1.0176
call,200724,1040.0,43.8,0.6936,0.3769,-1.2563,1.0103
call,200724,1045.0,44.1,0.6942,0.3677,-1.247,1.0027
call,200724,1050.0,40.5,0.6948,0.3586,-1.2373,0.9944
call,200724,1055.0,42.0,0.6955,0.3497,-1.2271,0.9846
call,200724,1060.0,38.0,0.6956,0.3407,-1.215,0.9766
call,200724,1065.0,39.6,0.697,0.3323,-1.2053,0.9673
call,200724,1070.0,36.25,0.6978,0.3239,-1.1939,0.9559
call,200724,1075.0,35.8,0.6984,0.3156,-1.1816,0.9459
call,200724,1080.0,43.95,0.6995,0.3075,-1.1697,0.9354
call,200724,1085.0,37.5,0.6996,0.2993,-1.1554,0.9247
call,200724,1090.0,31.89,0.7013,0.2918,-1.1443,0.9131
call,200724,1095.0,35.56,0.7024,0.2842,-1.1314,0.9022
call,200724,1100.0,28.95,0.7033,0.2767,-1.118,0.8908
call,200724,1110.0,27.87,0.7056,0.2624,-1.0912,0.8678
call,200724,1120.0,26.66,0.7071,0.2483,-1.0615,0.8423
call,200724,1130.0,26.3,0.7102,0.2355,-1.035,0.8192
call,200724,1140.0,23.37,0.7121,0.2228,-1.0049,0.7947
call,200724,1150.0,22.19,0.7152,0.2111,-0.9777,0.7698
call,200724,1160.0,19.42,0.7185,0.2001,-0.9505,0.7451
call,200724,1170.0,18.25,0.7224,0.1899,-0.9247,0.7225
call,200724,1180.0,17.95,0.7226,0.1787,-0.8898,0.6956
call,200724,1190.0,17.45,0.7291,0.1706,-0.8708,0.6754
call,200724,1200.0,15.7,0.7351,0.1627,-0.8508,0.655
call,200724,1220.0,14.05,0.7404,0.1457,-0.7949,0.6088
call,200724,1240.0,12.0,0.7526,0.1331,-0.7583,0.5724
call,200724,1260.0,11.22,0.7563,0.1187,-0.7019,0.5283
call,200724,1280.0,10.3,0.7648,0.1075,-0.6597,0.4922
call,200724,1300.0,8.55,0.7763,0.0985,-0.6274,0.462
call,200724,1320.0,7.8,0.7896,0.091,-0.6012,0.4359
call,200724,1340.0,8.1,0.7916,0.0809,-0.5505,0.3988
call,200724,1360.0,6.4,0.8011,0.0741,-0.5197,0.373
call,200724,1380.0,7.4,0.8106,0.0679,-0.4911,0.3489
call,200724,1400.0,5.53,0.8205,0.0625,-0.4653,0.3269
call,200724,1420.0,5.15,0.8294,0.0575,-0.4394,0.3058
call,200724,1440.0,4.75,0.8383,0.0529,-0.4153,0.2869
call,200724,1460.0,4.75,0.8484,0.0491,-0.3953,0.2701
call,200724,1480.0,4.0,0.8765,0.0496,-0.4118,0.2722
call,200724,1500.0,3.75,0.889,0.0468,-0.3983,0.2596
call,200724,1520.0,4.0,0.875,0.039,-0.337,0.2241
call,200724,1540.0,3.0,0.8835,0.0362,-0.3196,0.2111
call,200724,1560.0,3.1,0.917,0.0382,-0.3469,0.2202
call,200724,1580.0,3.6,0.9011,0.0315,-0.2898,0.188
call,200724,1600.0,2.61,0.9315,0.033,-0.3114,0.1953
call,200724,1620.0,4.5,0.9399,0.031,-0.2974,0.1849
call,200724,1640.0,5.0,0.9488,0.0292,-0.2852,0.1757
call,200724,1660.0,1.45,0.9584,0.0276,-0.2748,0.1678
call,200724,1680.0,2.0,0.9829,0.0283,-0.2879,0.1712
call,200724,1700.0,2.03,0.9861,0.026,-0.2687,0.1598
call,200724,1720.0,1.75,0.9617,0.0205,-0.2133,0.1308
call,200724,1740.0,1.8,1.017,0.0251,-0.269,0.1552
call,200724,1760.0,1.5,0.9413,0.0145,-0.1544,0.0976
call,200724,1780.0,1.58,0.9986,0.0187,-0.2042,0.1206
call,200724,1800.0,1.45,1.0135,0.0185,-0.2051,0.1194
call,200731,100.0,0.0,,0.9925,-0.3414,0.0624
call,200731,150.0,0.0,,0.99,-0.3567,0.0812
call,200731,200.0,0.0,1.6637,0.9995,-0.005,0.0079
call,200731,250.0,0.0,1.5389,0.9989,-0.0166,0.0129
call,200731,300.0,0.0,1.6693,0.9938,-0.1116,0.0542
call,200731,350.0,0.0,1.4087,0.9942,-0.088,0.048
call,200731,400.0,0.0,1.304,0.9909,-0.1241,0.0718
call,200731,450.0,0.0,1.2043,0.9865,-0.1651,0.1032
call,200731,500.0,507.97,1.1526,0.9773,-0.2518,0.158
call,200731,520.0,0.0,1.0658,0.9781,-0.2247,0.1531
call,200731,540.0,0.0,1.0499,0.973,-0.2662,0.1876
call,200731,560.0,0.0,1.0181,0.9687,-0.2932,0.2106
call,200731,580.0,0.0,0.9852,0.964,-0.3195,0.2382
call,200731,600.0,0.0,0.959,0.9578,-0.3551,0.267
call,200731,620.0,0.0,0.9311,0.9511,-0.3898,0.3023
call,200731,640.0,0.0,0.9064,0.943,-0.4302,0.342
call,200731,660.0,0.0,0.8822,0.9337,-0.4727,0.3807
call,200731,680.0,0.0,0.8614,0.9225,-0.5219,0.4331
call,200731,700.0,0.0,0.841,0.9098,-0.5731,0.4834
call,200731,710.0,0.0,0.8331,0.9023,-0.6028,0.513
call,200731,720.0,241.03,0.8168,0.8963,-0.6181,0.5394
call,200731,730.0,0.0,0.8251,0.8843,-0.6768,0.5808
call,200731,740.0,0.0,0.8087,0.8774,-0.692,0.607
call,200731,750.0,266.97,0.8008,0.868,-0.7222,0.6391
call,200731,760.0,0.0,0.7991,0.8567,-0.7633,0.6732
call,200731,770.0,251.41,0.7865,0.8474,-0.7844,0.7049
call,200731,780.0,242.81,0.7808,0.836,-0.8175,0.7378
call,200731,790.0,0.0,0.7736,0.8244,-0.8471,0.7718
call,200731,800.0,197.59,0.7693,0.8115,-0.8813,0.8044
call,200731,810.0,202.94,0.7645,0.7982,-0.9138,0.8393
call,200731,820.0,0.0,0.7627,0.7838,-0.9504,0.876
call,200731,830.0,175.68,0.7569,0.7697,-0.9785,0.9057
call,200731,840.0,159.5,0.7635,0.7528,-1.027,0.9403
call,200731,850.0,157.4,0.7401,0.7409,-1.0209,0.9643
call,200731,860.0,0.0,0.7511,0.7225,-1.0734,0.9967
call,200731,870.0,0.0,0.7487,0.706,-1.1004,1.026
call,200731,875.0,142.49,0.7471,0.6977,-1.1123,1.0374
call,200731,880.0,0.0,0.7482,0.689,-1.1283,1.0533
call,200731,885.0,125.06,0.7442,0.6808,-1.1349,1.0662
call,200731,890.0,116.0,0.7351,0.6731,-1.1324,1.075
call,200731,895.0,109.97,0.7414,0.6636,-1.1555,1.0867
call,200731,900.0,120.0,0.7405,0.6549,-1.1657,1.0972
call,200731,905.0,0.0,0.7307,0.6467,-1.1602,1.1077
call,200731,910.0,0.0,0.7468,0.6367,-1.1977,1.1155
call,200731,915.0,118.8,0.7382,0.6282,-1.1931,1.1237
call,200731,920.0,116.07,0.7287,0.6196,-1.1863,1.1331
call,200731,925.0,137.0,0.7369,0.6103,-1.2083,1.1417
call,200731,930.0,109.37,0.7343,0.6013,-1.2117,1.1475
call,200731,935.0,107.43,0.7259,0.5922,-1.2048,1.1562
call,200731,940.0,99.62,0.7335,0.5832,-1.2239,1.1619
call,200731,945.0,98.0,0.7332,0.5741,-1.2291,1.1671
call,200731,950.0,98.9,0.7342,0.5651,-1.2359,1.1716
call,200731,955.0,98.85,0.7327,0.5559,-1.2377,1.1756
call,200731,960.0,87.0,0.7359,0.5471,-1.2467,1.1805
call,200731,965.0,86.55,0.7334,0.5379,-1.2455,1.1822
call,200731,970.0,81.25,0.732,0.5288,-1.2455,1.1836
call,200731,975.0,80.97,0.7334,0.52,-1.2495,1.1852
call,200731,980.0,86.27,0.7254,0.5102,-1.2368,1.1873
call,200731,985.0,78.39,0.7317,0.502,-1.248,1.1881
call,200731,990.0,75.71,0.7405,0.4943,-1.2627,1.1865
call,200731,995.0,74.65,0.7328,0.4845,-1.2487,1.1857
call,200731,1000.0,70.5,0.7463,0.4779,-1.2706,1.1854
call,200731,1005.0,73.89,0.7325,0.467,-1.2445,1.1826
call,200731,1010.0,69.6,0.7241,0.4569,-1.2271,1.1807
call,200731,1015.0,75.05,0.7262,0.4486,-1.2274,1.1778
call,200731,1020.0,64.65,0.725,0.4398,-1.2213,1.1734
call,200731,1025.0,74.57,0.7334,0.4331,-1.2321,1.1702
call,200731,1030.0,64.55,0.7337,0.4248,-1.2277,1.1661
call,200731,1035.0,52.52,0.7353,0.4169,-1.2253,1.1619
call,200731,1040.0,57.25,0.7343,0.4085,-1.2175,1.1561
call,200731,1045.0,52.0,0.7346,0.4005,-1.2117,1.1506
