direction,expiration,strike,price,iv,delta,theta,vega
call,200717,30.0,689.5,,0.9969,-0.4067,0.0263
call,200717,40.0,961.8,,0.9964,-0.41,0.025
call,200717,50.0,944.95,,0.9959,-0.42,0.0303
call,200717,60.0,951.9,,0.9952,-0.4563,0.0363
call,200717,70.0,927.45,,0.9947,-0.4649,0.0355
call,200717,80.0,887.95,,0.9943,-0.4715,0.0411
call,200717,90.0,921.5,,0.9938,-0.4767,0.0403
call,200717,100.0,917.6,,0.9934,-0.4811,0.0426
call,200717,110.0,664.05,,0.9933,-0.4604,0.0447
call,200717,120.0,639.15,,0.993,-0.4581,0.0485
call,200717,130.0,626.8,,0.9922,-0.4897,0.0524
call,200717,140.0,734.05,,0.9923,-0.4569,0.0488
call,200717,150.0,818.75,,0.9914,-0.4933,0.0579
call,200717,160.0,864.35,,0.9913,-0.4796,0.0573
call,200717,170.0,641.6,,0.9911,-0.4653,0.0546
call,200717,180.0,820.6,,0.9907,-0.4712,0.0582
call,200717,190.0,783.5,,0.9903,-0.4716,0.059
call,200717,200.0,802.61,,0.9901,-0.4668,0.0641
call,200717,210.0,732.75,,0.9897,-0.4671,0.0617
call,200717,220.0,743.1,,0.9896,-0.4515,0.0626
call,200717,230.0,693.65,,0.9888,-0.4772,0.0674
call,200717,240.0,731.55,,0.9883,-0.482,0.0732
call,200717,250.0,748.99,,0.9881,-0.4716,0.0728
call,200717,260.0,739.4,,0.9877,-0.4714,0.0771
call,200717,270.0,703.85,,0.9874,-0.4707,0.0751
call,200717,280.0,682.45,,0.9866,-0.4854,0.0822
call,200717,290.0,675.93,,0.9862,-0.4848,0.0838
call,200717,300.0,701.0,,0.9857,-0.4892,0.0856
call,200717,310.0,650.3,,0.9854,-0.4835,0.0844
call,200717,320.0,637.05,,0.9847,-0.4925,0.0934
call,200717,330.0,614.1,,0.9835,-0.5212,0.0995
call,200717,335.0,634.75,,0.9839,-0.496,0.0954
call,200717,340.0,624.56,,0.983,-0.5201,0.1008
call,200717,345.0,613.85,,0.9836,-0.4901,0.0967
call,200717,350.0,630.99,,0.9834,-0.4895,0.0974
call,200717,355.0,638.0,,0.9832,-0.4889,0.1025
call,200717,360.0,230.0,,0.9825,-0.5032,0.1061
call,200717,365.0,175.35,,0.9815,-0.5267,0.1093
call,200717,370.0,608.2,,0.982,-0.5019,0.108
call,200717,375.0,403.17,,0.9816,-0.5061,0.1099
call,200717,380.0,612.65,,0.9814,-0.5055,0.1113
call,200717,385.0,577.8,,0.9813,-0.5,0.1116
call,200717,390.0,495.0,1.4235,0.9976,-0.0486,0.0162
call,200717,395.0,527.0,,0.9809,-0.4938,0.1115
call,200717,400.0,589.5,,0.9802,-0.5076,0.1161
call,200717,405.0,595.15,1.2437,0.999,-0.0185,0.008
call,200717,410.0,606.15,1.3005,0.9982,-0.0342,0.0132
call,200717,415.0,584.87,1.3322,0.9975,-0.0483,0.018
call,200717,420.0,402.28,,0.9786,-0.5189,0.1226
call,200717,425.0,518.48,1.3109,0.9972,-0.0526,0.019
call,200717,430.0,586.15,,0.9779,-0.522,0.1272
call,200717,435.0,576.25,1.2637,0.9974,-0.048,0.0193
call,200717,440.0,572.35,1.2465,0.9973,-0.0478,0.0202
call,200717,445.0,570.1,1.0807,0.9992,-0.0122,0.0054
call,200717,450.0,547.19,,0.9764,-0.5276,0.1335
call,200717,455.0,494.58,1.2787,0.9955,-0.0812,0.0306
call,200717,460.0,526.42,1.2534,0.9957,-0.0771,0.0297
call,200717,465.0,499.65,1.1219,0.9979,-0.0335,0.0145
call,200717,470.0,503.1,,0.9749,-0.5286,0.1419
call,200717,475.0,468.2,,0.9744,-0.5321,0.1409
call,200717,480.0,463.25,,0.9737,-0.5401,0.1477
call,200717,485.0,489.15,,0.9732,-0.5434,0.1505
call,200717,490.0,505.49,1.0308,0.9981,-0.0283,0.015
call,200717,495.0,451.17,0.9411,0.9991,-0.0119,0.0066
call,200717,500.0,497.66,1.2488,0.9908,-0.1548,0.0579
call,200717,505.0,414.0,1.2788,0.9887,-0.1929,0.0699
call,200717,510.0,470.2,1.2111,0.9908,-0.1509,0.0598
call,200717,515.0,465.25,1.2515,0.988,-0.1983,0.0753
call,200717,520.0,476.05,1.1946,0.9898,-0.1633,0.066
call,200717,525.0,474.03,0.9878,0.9967,-0.0465,0.0258
call,200717,530.0,470.31,1.1624,0.9895,-0.1627,0.0702
call,200717,535.0,450.53,1.1849,0.9874,-0.1967,0.0783
call,200717,540.0,439.25,0.983,0.9955,-0.0629,0.0315
call,200717,545.0,454.22,1.1678,0.9861,-0.2108,0.088
call,200717,550.0,426.55,0.9843,0.9943,-0.0784,0.0391
call,200717,560.0,447.92,1.1196,0.9856,-0.2094,0.0871
call,200717,570.0,432.56,1.0993,0.9844,-0.2201,0.0933
call,200717,580.0,425.2,1.081,0.9831,-0.2333,0.1005
call,200717,590.0,413.42,0.9503,0.9895,-0.1329,0.0666
call,200717,600.0,379.03,1.0552,0.9792,-0.274,0.1198
call,200717,610.0,364.53,1.0345,0.9777,-0.2855,0.1294
call,200717,620.0,322.75,1.0036,0.977,-0.2838,0.1317
call,200717,630.0,380.0,0.9476,0.9789,-0.2486,0.1226
call,200717,640.0,342.75,0.9322,0.9768,-0.2653,0.1321
call,200717,650.0,319.75,0.9177,0.9745,-0.2839,0.141
call,200717,655.0,293.86,0.9013,0.9743,-0.2805,0.1434
call,200717,660.0,302.18,0.8919,0.9733,-0.287,0.1479
call,200717,665.0,335.05,0.9032,0.9697,-0.3243,0.1673
call,200717,670.0,306.5,0.8839,0.9698,-0.3162,0.1642
call,200717,675.0,328.67,0.8677,0.9696,-0.3127,0.1653
call,200717,680.0,286.3,0.8792,0.9655,-0.3527,0.1862
call,200717,685.0,317.5,0.8658,0.9648,-0.3537,0.1869
call,200717,690.0,277.75,0.8417,0.9656,-0.3367,0.1841
call,200717,695.0,271.01,0.868,0.9588,-0.4046,0.2148
call,200717,700.0,277.37,0.8248,0.9627,-0.3539,0.1991
call,200717,705.0,242.5,0.8335,0.9583,-0.393,0.215
call,200717,710.0,241.14,0.8434,0.9534,-0.436,0.2367
call,200717,715.0,262.85,0.8054,0.9567,-0.3917,0.2224
call,200717,720.0,287.13,0.825,0.9498,-0.4536,0.2514
call,200717,725.0,253.25,0.805,0.9499,-0.4418,0.2516
call,200717,730.0,259.5,0.779,0.9512,-0.4183,0.2449
call,200717,735.0,229.7,0.8012,0.9431,-0.4881,0.2752
call,200717,740.0,238.9,0.7705,0.9454,-0.4543,0.2661
call,200717,745.0,234.65,0.7722,0.941,-0.4851,0.2845
call,200717,750.0,200.0,0.7787,0.9353,-0.5265,0.307
call,200717,755.0,219.7,0.7716,0.9324,-0.5406,0.3173
call,200717,760.0,218.06,0.7642,0.9294,-0.5543,0.3257
call,200717,765.0,208.55,0.7319,0.9322,-0.5141,0.3162
call,200717,770.0,214.64,0.7522,0.9224,-0.588,0.3514
call,200717,775.0,202.7,0.7341,0.9217,-0.578,0.3547
call,200717,780.0,199.55,0.7394,0.915,-0.6206,0.3758
call,200717,785.0,220.35,0.7337,0.9109,-0.6387,0.3903
call,200717,790.0,180.25,0.7257,0.9072,-0.6518,0.4017
call,200717,795.0,173.92,0.7107,0.9052,-0.6485,0.4095
call,200717,800.0,193.63,0.713,0.8984,-0.6857,0.428
call,200717,805.0,157.2,0.7103,0.8927,-0.7117,0.4466
call,200717,810.0,184.63,0.7053,0.8875,-0.7322,0.4631
call,200717,815.0,167.45,0.7009,0.8818,-0.7543,0.4773
call,200717,820.0,165.8,0.6969,0.8758,-0.7776,0.4955
call,200717,825.0,153.2,0.6885,0.8709,-0.7899,0.5119
call,200717,830.0,158.25,0.6792,0.866,-0.8002,0.5233
call,200717,835.0,153.45,0.68,0.8579,-0.8351,0.5453
call,200717,840.0,142.1,0.6803,0.8496,-0.8687,0.5659
call,200717,845.0,138.95,0.6763,0.8424,-0.8917,0.5841
call,200717,850.0,134.1,0.654,0.8405,-0.8692,0.5909
call,200717,855.0,137.5,0.667,0.8276,-0.9339,0.6183
call,200717,860.0,121.15,0.6637,0.8194,-0.958,0.6382
call,200717,865.0,105.9,0.6598,0.8111,-0.9802,0.6577
call,200717,870.0,127.2,0.6523,0.8036,-0.9932,0.6721
call,200717,875.0,98.58,0.6492,0.7945,-1.0166,0.6894
call,200717,880.0,117.28,0.651,0.7837,-1.0515,0.7091
call,200717,885.0,111.7,0.6382,0.7768,-1.0501,0.724
call,200717,890.0,114.86,0.64,0.7655,-1.0837,0.7425
call,200717,895.0,108.64,0.6198,0.7599,-1.0634,0.7535
call,200717,900.0,110.58,0.6227,0.7477,-1.0982,0.772
call,200717,905.0,99.65,0.625,0.7355,-1.1304,0.7931
call,200717,910.0,94.19,0.6313,0.7223,-1.1709,0.8128
call,200717,915.0,91.65,0.6398,0.7086,-1.2153,0.8299
call,200717,920.0,89.1,0.637,0.6972,-1.2318,0.8454
call,200717,925.0,91.24,0.6238,0.6875,-1.2236,0.8566
call,200717,930.0,88.02,0.6221,0.6753,-1.2407,0.8731
call,200717,935.0,82.65,0.6206,0.6629,-1.2568,0.8852
call,200717,940.0,83.15,0.6188,0.6504,-1.271,0.8992
call,200717,945.0,77.5,0.6161,0.6378,-1.2818,0.9092
call,200717,950.0,77.5,0.6139,0.625,-1.2922,0.9187
call,200717,955.0,73.12,0.6101,0.6121,-1.2977,0.9289
call,200717,960.0,71.9,0.612,0.5987,-1.3144,0.9363
call,200717,965.0,69.0,0.6111,0.5854,-1.3232,0.9435
call,200717,970.0,66.85,0.6105,0.572,-1.3311,0.9497
call,200717,975.0,63.98,0.61,0.5586,-1.3377,0.9545
call,200717,980.0,61.0,0.6091,0.5452,-1.3416,0.9607
call,200717,985.0,58.96,0.6085,0.5318,-1.3448,0.9632
call,200717,990.0,56.79,0.6082,0.5184,-1.347,0.9637
call,200717,995.0,54.25,0.6078,0.505,-1.3472,0.9662
call,200717,1000.0,51.83,0.6062,0.4915,-1.3432,0.9656
call,200717,1005.0,49.27,0.6049,0.478,-1.3385,0.9641
call,200717,1010.0,47.95,0.6068,0.4652,-1.3395,0.9621
call,200717,1015.0,43.85,0.6065,0.452,-1.334,0.959
call,200717,1020.0,43.72,0.6069,0.4392,-1.3284,0.9545
call,200717,1025.0,42.03,0.6068,0.4263,-1.3206,0.9492
call,200717,1030.0,38.35,0.6072,0.4138,-1.3124,0.9437
call,200717,1035.0,37.39,0.6074,0.4013,-1.3027,0.9366
call,200717,1040.0,34.91,0.6068,0.3888,-1.2896,0.9284
call,200717,1045.0,31.76,0.6079,0.3769,-1.2796,0.9199
call,200717,1050.0,34.0,0.6093,0.3653,-1.269,0.9111
call,200717,1055.0,29.36,0.6092,0.3535,-1.2539,0.8995
call,200717,1060.0,30.9,0.6105,0.3423,-1.2412,0.8906
call,200717,1065.0,28.45,0.611,0.3311,-1.2254,0.878
call,200717,1070.0,27.25,0.6125,0.3205,-1.2117,0.8666
call,200717,1075.0,27.18,0.6124,0.3095,-1.1927,0.8538
call,200717,1080.0,26.02,0.6161,0.3002,-1.1831,0.843
call,200717,1085.0,24.05,0.6157,0.2896,-1.1621,0.8292
call,200717,1090.0,22.05,0.6159,0.2795,-1.1422,0.8155
call,200717,1095.0,21.43,0.6175,0.2701,-1.1253,0.8012
call,200717,1100.0,22.0,0.6186,0.2607,-1.1065,0.787
call,200717,1110.0,19.57,0.6217,0.2432,-1.0705,0.7591
call,200717,1120.0,18.4,0.6253,0.2269,-1.0346,0.7305
call,200717,1130.0,16.67,0.6292,0.2116,-0.9986,0.7016
call,200717,1140.0,15.48,0.6342,0.1978,-0.9655,0.6743
call,200717,1150.0,14.29,0.6365,0.1837,-0.9241,0.644
call,200717,1160.0,12.4,0.6414,0.1716,-0.8906,0.6177
call,200717,1170.0,12.1,0.6444,0.1594,-0.8517,0.5888
call,200717,1180.0,11.14,0.6506,0.1495,-0.8228,0.5639
call,200717,1190.0,9.84,0.6537,0.1389,-0.7853,0.5366
call,200717,1200.0,9.5,0.6593,0.13,-0.7556,0.5131
call,200717,1210.0,8.45,0.6646,0.1217,-0.7261,0.4899
call,200717,1220.0,8.2,0.6699,0.1139,-0.6971,0.4676
call,200717,1230.0,7.45,0.6751,0.1067,-0.6691,0.4456
call,200717,1240.0,7.05,0.6798,0.0998,-0.6405,0.425
call,200717,1250.0,6.65,0.6859,0.0938,-0.6167,0.4064
call,200717,1260.0,6.2,0.691,0.088,-0.5914,0.3872
call,200717,1280.0,5.45,0.7026,0.078,-0.547,0.3535
call,200717,1300.0,4.8,0.7178,0.0704,-0.5153,0.3271
call,200717,1320.0,4.15,0.7252,0.0616,-0.4678,0.2949
call,200717,1340.0,3.65,0.7364,0.055,-0.4331,0.2696
call,200717,1360.0,3.16,0.749,0.0496,-0.4046,0.2486
call,200717,1380.0,3.1,0.7622,0.0451,-0.3801,0.2301
call,200717,1400.0,2.7,0.7731,0.0406,-0.3532,0.2112
call,200717,1420.0,2.12,0.7841,0.0368,-0.3292,0.1946
call,200717,1440.0,2.33,0.7961,0.0335,-0.309,0.1807
call,200717,1460.0,2.0,0.8075,0.0306,-0.2898,0.1674
call,200717,1480.0,2.09,0.8189,0.028,-0.2724,0.1554
call,200717,1500.0,1.75,0.8341,0.0263,-0.2629,0.1474
call,200717,1520.0,1.56,0.8327,0.0224,-0.2282,0.129
call,200717,1530.0,1.43,0.8439,0.0223,-0.2302,0.1284
call,200717,1540.0,1.43,0.8489,0.0214,-0.2229,0.1238
call,200717,1550.0,1.2,0.854,0.0205,-0.2161,0.1194
call,200717,1560.0,1.07,0.8602,0.0198,-0.2117,0.1161
call,200717,1570.0,1.18,0.8704,0.0196,-0.2123,0.1151
call,200717,1580.0,1.25,0.871,0.0183,-0.2,0.1085
call,200717,1590.0,1.0,0.8734,0.0173,-0.1907,0.1033
call,200717,1600.0,1.07,0.8614,0.0148,-0.164,0.0907
call,200717,1610.0,1.78,0.8818,0.0159,-0.1782,0.0959
call,200717,1620.0,1.19,0.8886,0.0155,-0.1753,0.0937
call,200717,1630.0,1.15,0.8891,0.0145,-0.1653,0.0886
call,200717,1640.0,0.65,0.8982,0.0143,-0.1657,0.0879
call,200717,1650.0,1.0,0.9012,0.0136,-0.1591,0.0842
call,200717,1660.0,1.56,0.9125,0.0138,-0.1623,0.0849
call,200717,1670.0,0.65,0.9094,0.0126,-0.149,0.0783
call,200717,1680.0,0.75,0.9147,0.0122,-0.1457,0.0761
call,200717,1690.0,0.84,0.9149,0.0114,-0.1371,0.0718
call,200717,1700.0,0.64,0.9248,0.0114,-0.1389,0.0719
call,200717,1710.0,1.23,0.9368,0.0116,-0.143,0.073
call,200717,1720.0,1.33,0.9264,0.0101,-0.1243,0.0645
call,200717,1730.0,0.85,0.9347,0.01,-0.1246,0.0641
call,200717,1740.0,1.05,0.9345,0.0093,-0.117,0.0604
call,200717,1750.0,0.48,0.9552,0.0101,-0.1289,0.0649
call,200717,1760.0,0.57,0.9416,0.0086,-0.1095,0.0562
call,200717,1770.0,0.48,0.9496,0.0085,-0.1097,0.0559
call,200717,1780.0,0.52,0.9525,0.0082,-0.1059,0.0538
call,200717,1790.0,0.4,0.9553,0.0078,-0.102,0.0517
call,200717,1800.0,0.45,0.947,0.0069,-0.0896,0.046
call,200717,1810.0,0.52,0.9835,0.0085,-0.113,0.0555
call,200717,1820.0,0.49,0.9371,0.0055,-0.0726,0.038
call,200717,1830.0,0.7,0.9697,0.0067,-0.0901,0.0452
call,200717,1840.0,0.36,0.9711,0.0064,-0.086,0.0431
call,200717,1850.0,0.4,0.9955,0.0072,-0.0989,0.0481
call,200717,1860.0,0.45,0.9659,0.0054,-0.0731,0.0371
call,200717,1870.0,0.35,0.9499,0.0044,-0.0595,0.0309
call,200717,1880.0,0.4,0.9756,0.0051,-0.0706,0.0355
call,200717,1885.0,0.31,0.9683,0.0046,-0.0633,0.0322
call,200724,100.0,0.0,,0.9932,-0.3776,0.0519
call,200724,150.0,0.0,,0.9911,-0.3912,0.0664
call,200724,200.0,0.0,,0.9891,-0.3985,0.0803
call,200724,250.0,0.0,,0.9873,-0.3907,0.0918
call,200724,300.0,661.35,,0.9847,-0.4037,0.1039
call,200724,350.0,616.1,,0.981,-0.4363,0.1249
call,200724,400.0,579.65,,0.978,-0.4378,0.1435
call,200724,450.0,514.25,1.0035,0.9985,-0.0232,0.0125
call,200724,500.0,497.8,1.0875,0.991,-0.1197,0.0664
call,200724,520.0,0.0,1.0262,0.9907,-0.1163,0.0681
call,200724,540.0,0.0,1.0376,0.986,-0.1683,0.099
call,200724,560.0,0.0,1.0093,0.9831,-0.1933,0.1131
call,200724,580.0,0.0,0.9757,0.9802,-0.2143,0.1319
call,200724,600.0,0.0,0.95,0.9762,-0.2456,0.1547
call,200724,620.0,0.0,0.9175,0.9722,-0.2705,0.1782
call,200724,625.0,0.0,0.915,0.9705,-0.2842,0.1856
call,200724,640.0,0.0,0.8942,0.9665,-0.3092,0.2051
call,200724,650.0,0.0,0.8728,0.9646,-0.3155,0.216
call,200724,660.0,347.08,0.8656,0.9606,-0.3425,0.2379
call,200724,675.0,301.75,0.8486,0.9549,-0.3758,0.2643
call,200724,680.0,0.0,0.8452,0.9525,-0.3907,0.2759
call,200724,700.0,256.84,0.8262,0.9427,-0.4446,0.3187
call,200724,710.0,0.0,0.8173,0.9371,-0.474,0.3423
call,200724,720.0,0.0,0.8013,0.9326,-0.491,0.3616
call,200724,725.0,228.4,0.7981,0.9292,-0.5085,0.3745
call,200724,730.0,228.45,0.786,0.9276,-0.5095,0.3819
call,200724,740.0,229.05,0.778,0.9206,-0.5421,0.4131
call,200724,750.0,234.6,0.7702,0.913,-0.5757,0.4409
call,200724,760.0,230.55,0.7607,0.9053,-0.6066,0.4688
call,200724,770.0,212.4,0.7573,0.8955,-0.6503,0.5027
call,200724,775.0,211.3,0.7534,0.8909,-0.6678,0.519
call,200724,780.0,197.95,0.7448,0.8873,-0.6757,0.5335
call,200724,790.0,204.25,0.7432,0.8758,-0.7236,0.572
call,200724,800.0,186.55,0.7292,0.8668,-0.746,0.5976
call,200724,805.0,183.85,0.7316,0.8596,-0.7767,0.6202
call,200724,810.0,192.1,0.7241,0.8548,-0.7868,0.6329
call,200724,815.0,175.1,0.7207,0.8488,-0.8052,0.6516
call,200724,820.0,174.2,0.7228,0.8411,-0.8351,0.6737
call,200724,825.0,164.8,0.7176,0.8352,-0.8495,0.6909
call,200724,830.0,155.85,0.7141,0.8286,-0.8674,0.7091
call,200724,835.0,159.25,0.7123,0.8214,-0.8886,0.7265
call,200724,840.0,156.25,0.7171,0.8124,-0.9232,0.749
call,200724,845.0,147.2,0.7108,0.806,-0.9347,0.7628
call,200724,850.0,142.55,0.7097,0.7982,-0.9564,0.7813
call,200724,855.0,130.75,0.7024,0.7917,-0.9649,0.7971
call,200724,860.0,141.15,0.7025,0.7831,-0.9884,0.8169
call,200724,865.0,118.77,0.6975,0.7757,-1.0008,0.8342
call,200724,870.0,124.7,0.6965,0.7671,-1.0212,0.852
call,200724,875.0,133.33,0.6947,0.7586,-1.0395,0.868
call,200724,880.0,122.15,0.6952,0.7493,-1.0619,0.8854
call,200724,885.0,148.55,0.6954,0.7401,-1.083,0.903
call,200724,890.0,144.9,0.6918,0.7315,-1.0957,0.9184
call,200724,895.0,122.5,0.6753,0.7252,-1.0823,0.9273
call,200724,900.0,110.25,0.6916,0.7124,-1.1336,0.9497
call,200724,905.0,139.77,0.698,0.7017,-1.1641,0.9639
call,200724,910.0,123.15,0.6929,0.6927,-1.1713,0.9763
call,200724,915.0,101.78,0.6876,0.6836,-1.1775,0.988
call,200724,920.0,90.07,0.6865,0.6738,-1.1909,1.0003
call,200724,925.0,102.3,0.6865,0.6637,-1.2058,1.0154
call,200724,930.0,112.88,0.688,0.6534,-1.2227,1.0256
call,200724,935.0,94.54,0.6875,0.6432,-1.2347,1.0377
call,200724,940.0,78.0,0.6864,0.6331,-1.245,1.0475
call,200724,945.0,92.3,0.6854,0.6229,-1.2543,1.0563
call,200724,950.0,89.53,0.6848,0.6125,-1.2636,1.0643
call,200724,955.0,86.83,0.6842,0.6022,-1.2719,1.0721
call,200724,960.0,87.59,0.6835,0.5918,-1.2792,1.0793
call,200724,965.0,85.15,0.683,0.5814,-1.2859,1.085
call,200724,970.0,82.15,0.6828,0.5709,-1.2921,1.0904
call,200724,975.0,77.71,0.6823,0.5605,-1.2969,1.0952
call,200724,980.0,76.0,0.682,0.5501,-1.3011,1.0996
call,200724,985.0,75.05,0.6814,0.5396,-1.3039,1.104
call,200724,990.0,70.92,0.6813,0.5292,-1.3066,1.1062
call,200724,995.0,68.0,0.6809,0.5188,-1.3079,1.1079
call,200724,1000.0,68.73,0.6758,0.5079,-1.2992,1.1067
call,200724,1005.0,66.76,0.6808,0.4982,-1.309,1.1089
call,200724,1010.0,62.2,0.6807,0.4879,-1.308,1.1088
call,200724,1015.0,55.74,0.6808,0.4777,-1.3066,1.1075
call,200724,1020.0,59.9,0.6808,0.4676,-1.3043,1.1056
call,200724,1025.0,50.39,0.6809,0.4576,-1.3011,1.1026
call,200724,1030.0,54.5,0.681,0.4476,-1.2972,1.0991
call,200724,1035.0,49.1,0.6811,0.4378,-1.2925,1.0955
call,200724,1040.0,50.5,0.6812,0.428,-1.2871,1.0898
call,200724,1045.0,44.1,0.6814,0.4183,-1.2811,1.0863
call,200724,1050.0,50.1,0.6818,0.4088,-1.2748,1.0789
call,200724,1055.0,45.55,0.6821,0.3994,-1.2676,1.0726
call,200724,1060.0,45.0,0.6824,0.3901,-1.2596,1.0671
call,200724,1065.0,54.12,0.683,0.3809,-1.2517,1.0583
call,200724,1070.0,37.05,0.6835,0.3719,-1.2429,1.0507
call,200724,1075.0,37.63,0.684,0.363,-1.2336,1.0426
call,200724,1080.0,34.32,0.6846,0.3543,-1.224,1.034
call,200724,1085.0,34.58,0.6854,0.3457,-1.2141,1.0242
call,200724,1090.0,36.78,0.6858,0.3372,-1.2028,1.0145
call,200724,1095.0,35.56,0.6865,0.3289,-1.1919,1.0044
call,200724,1100.0,34.43,0.6873,0.3207,-1.1808,0.9955
call,200724,1110.0,32.75,0.689,0.3049,-1.1572,0.9731
call,200724,1120.0,30.52,0.6908,0.2897,-1.1326,0.9515
call,200724,1130.0,21.55,0.6928,0.2752,-1.1073,0.9278
call,200724,1140.0,26.22,0.6951,0.2613,-1.0817,0.9041
call,200724,1150.0,20.0,0.6976,0.2481,-1.0555,0.8793
call,200724,1160.0,23.2,0.7,0.2354,-1.0285,0.8555
call,200724,1170.0,21.62,0.7008,0.2227,-0.9972,0.8295
call,200724,1180.0,18.27,0.7039,0.2114,-0.9708,0.8043
call,200724,1190.0,19.2,0.709,0.2015,-0.9496,0.7817
call,200724,1200.0,18.35,0.7065,0.1889,-0.9089,0.7515
call,200724,1220.0,16.47,0.7192,0.1726,-0.873,0.711
call,200724,1240.0,14.25,0.7265,0.156,-0.824,0.6649
call,200724,1260.0,12.5,0.7345,0.1412,-0.7782,0.6224
call,200724,1280.0,10.8,0.7397,0.1269,-0.7266,0.5785
call,200724,1300.0,10.65,0.746,0.1145,-0.68,0.5376
call,200724,1320.0,9.25,0.7546,0.1042,-0.6413,0.5026
call,200724,1340.0,6.5,0.7671,0.0962,-0.6141,0.4742
call,200724,1360.0,7.0,0.7776,0.0885,-0.584,0.4453
call,200724,1380.0,7.15,0.7873,0.0813,-0.554,0.4179
call,200724,1400.0,6.5,0.7964,0.0747,-0.5244,0.392
call,200724,1420.0,5.2,0.8,0.0672,-0.4845,0.3614
call,200724,1440.0,5.45,0.8151,0.0636,-0.4723,0.3458
call,200724,1460.0,9.4,0.8239,0.0587,-0.4476,0.3247
call,200724,1480.0,4.75,0.8336,0.0545,-0.4264,0.3064
call,200724,1500.0,4.65,0.8329,0.0483,-0.386,0.2787
call,200724,1520.0,4.0,0.8526,0.0472,-0.3879,0.2733
call,200724,1540.0,4.0,0.8514,0.0419,-0.3504,0.2477
call,200724,1560.0,3.4,0.8782,0.0426,-0.3669,0.2512
call,200724,1580.0,3.6,0.8784,0.0382,-0.3348,0.2299
call,200724,1600.0,2.61,0.8576,0.0305,-0.2704,0.1912
call,200724,1620.0,4.5,0.8963,0.0336,-0.3065,0.2071
call,200724,1640.0,5.0,0.9043,0.0314,-0.2924,0.1958
call,200724,1660.0,1.45,0.9132,0.0296,-0.2807,0.1864
call,200724,1680.0,2.09,0.9216,0.0279,-0.269,0.177
call,200724,1700.0,1.4,0.9299,0.0263,-0.2578,0.1684
call,200724,1720.0,1.71,0.9373,0.0247,-0.2463,0.16
call,200724,1740.0,2.1,0.9462,0.0234,-0.2376,0.1531
call,200724,1760.0,1.5,0.9275,0.0189,-0.1932,0.1274
call,200724,1780.0,1.9,0.9408,0.0185,-0.1921,0.125
call,200724,1800.0,1.7,0.9906,0.0224,-0.2391,0.1472
call,200731,100.0,0.0,,0.9935,-0.2878,0.0549
call,200731,150.0,0.0,,0.9914,-0.3013,0.0668
call,200731,200.0,0.0,,0.9894,-0.3068,0.0856
call,200731,250.0,0.0,,0.9869,-0.325,0.1015
call,200731,300.0,0.0,,0.9841,-0.3381,0.1201
call,200731,350.0,0.0,,0.9809,-0.3523,0.1413
call,200731,400.0,0.0,1.0987,0.9975,-0.0335,0.0212
call,200731,450.0,0.0,1.0922,0.9929,-0.085,0.0602
call,200731,500.0,507.97,1.0611,0.986,-0.1537,0.1102
call,200731,520.0,0.0,1.0184,0.9843,-0.163,0.1205
call,200731,540.0,0.0,1.0154,0.9792,-0.2078,0.1545
call,200731,560.0,0.0,0.9896,0.9754,-0.2349,0.1764
call,200731,580.0,0.0,0.949,0.9726,-0.2472,0.1935
call,200731,600.0,0.0,0.9177,0.9684,-0.2697,0.2162
call,200731,620.0,0.0,0.894,0.9627,-0.3022,0.251
call,200731,640.0,0.0,0.8757,0.9554,-0.344,0.2913
call,200731,660.0,0.0,0.8536,0.9476,-0.3828,0.3305
call,200731,680.0,0.0,0.8367,0.9378,-0.4314,0.3788
call,200731,700.0,0.0,0.8175,0.927,-0.4783,0.4301
call,200731,710.0,0.0,0.8087,0.9209,-0.5038,0.4558
call,200731,720.0,241.03,0.8013,0.9141,-0.5321,0.4835
call,200731,730.0,0.0,0.7916,0.9074,-0.5567,0.5134
call,200731,740.0,0.0,0.7841,0.8998,-0.5853,0.5439
call,200731,750.0,266.97,0.7801,0.8909,-0.6203,0.5809
call,200731,760.0,0.0,0.7723,0.8823,-0.6488,0.6106
call,200731,770.0,251.41,0.7655,0.8731,-0.6792,0.6466
call,200731,780.0,242.81,0.7599,0.863,-0.7117,0.6776
call,200731,790.0,0.0,0.7518,0.853,-0.7394,0.7104
call,200731,800.0,208.0,0.7522,0.8404,-0.7822,0.7545
call,200731,810.0,0.0,0.7458,0.8289,-0.812,0.7867
call,200731,820.0,0.0,0.7416,0.8164,-0.8454,0.8221
call,200731,830.0,175.68,0.7353,0.8038,-0.8738,0.8576
call,200731,840.0,159.5,0.7345,0.7894,-0.9116,0.8936
call,200731,850.0,180.65,0.7295,0.7754,-0.9403,0.9293
call,200731,860.0,0.0,0.7257,0.7607,-0.9697,0.9618
call,200731,870.0,0.0,0.7228,0.7454,-0.9993,0.9931
call,200731,875.0,131.39,0.7229,0.7372,-1.0164,1.009
call,200731,880.0,0.0,0.7217,0.7293,-1.0303,1.0259
call,200731,885.0,125.06,0.7214,0.721,-1.0456,1.0391
call,200731,890.0,116.0,0.72,0.7129,-1.0584,1.0555
call,200731,895.0,109.97,0.723,0.704,-1.0782,1.0718
call,200731,900.0,131.5,0.7214,0.6958,-1.0898,1.0839
call,200731,905.0,0.0,0.7195,0.6875,-1.1,1.0964
call,200731,910.0,0.0,0.7165,0.6792,-1.108,1.1089
